time,pos_meas1,pos_meas2,vel_meas1,vel_meas2,pos_filt1,pos_filt2,vel_filt1,vel_filt2,tau_con1,tau_con2,tau_fric1,tau_fric2,tau_meas1,tau_meas2,tau_pert1,tau_pert2
0.000000000000000000e+00,1.907377737087045944e-04,-5.722133211261137831e-04,7.142857142857295116e-02,-5.494505494507251342e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.801699161529541016e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.791208791208759976e-03,-2.930402930402919992e-03,0.000000000000000000e+00,0.000000000000000000e+00
5.036354064941406250e-03,1.907377737087045944e-04,-5.722133211261137831e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.907377737087045944e-04,-5.722133211261137831e-04,7.142857142857295116e-02,-5.494505494507251342e-03,2.801699161529541016e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.791208791208759976e-03,-8.791208791208759976e-03,0.000000000000000000e+00,0.000000000000000000e+00
7.190704345703125000e-03,1.907377737087045944e-04,-1.907377737087045944e-04,0.000000000000000000e+00,1.770722016860368508e-01,1.907377737087045944e-04,-5.722133211261137831e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.801699161529541016e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.586080586080591104e-01,2.930402930402919992e-03,0.000000000000000000e+00,0.000000000000000000e+00
9.190797805786132812e-03,1.335164415960932160e-03,-5.722133211261137831e-04,5.721865828233504425e-01,-1.907288609411168234e-01,1.907377737087045944e-04,-1.907377737087045944e-04,0.000000000000000000e+00,1.770722016860368508e-01,2.801699161529541016e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.292307692307693046e+00,-2.930402930402919992e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.119089126586914062e-02,3.624017700465387293e-03,-5.722133211261137831e-04,1.144373165646700885e+00,0.000000000000000000e+00,1.335164415960932160e-03,-5.722133211261137831e-04,5.721865828233504425e-01,-1.907288609411168234e-01,2.801699161529541016e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.544322344322344165e+00,-8.791208791208759976e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.319098472595214844e-02,7.438773174639479180e-03,-5.722133211261137831e-04,1.907288609411168290e+00,0.000000000000000000e+00,3.624017700465387293e-03,-5.722133211261137831e-04,1.144373165646700885e+00,0.000000000000000000e+00,2.881358623504638672e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.995604395604395620e+00,-2.930402930402919992e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.519107818603515625e-02,8.964675364309115935e-03,-1.716639963378341349e-03,7.629154437644672937e-01,-5.721865828233504425e-01,7.438773174639479180e-03,-5.722133211261137831e-04,1.907288609411168290e+00,0.000000000000000000e+00,2.881358623504638672e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.156043956043955490e+00,1.201465201465197197e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.719117164611816406e-02,9.346150911726525123e-03,-2.861066605630568915e-03,1.907288609411168234e-01,-5.721865828233504425e-01,8.964675364309115935e-03,-1.716639963378341349e-03,7.629154437644672937e-01,-5.721865828233504425e-01,2.881358623504638672e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.044688644688644530e+00,1.435897435897430796e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.919126510620117188e-02,1.010910200656134350e-02,-4.768444342717614859e-03,3.814577218822336468e-01,-9.536443047055841449e-01,9.346150911726525123e-03,-2.861066605630568915e-03,1.907288609411168234e-01,-5.721865828233504425e-01,2.881358623504638672e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.050549450549450370e+00,1.260073260073255597e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.119159698486328125e-02,1.087205310139616188e-02,-6.675822079804660802e-03,3.814122561227721309e-01,-9.535306403069302439e-01,1.010910200656134350e-02,-4.768444342717614859e-03,3.814577218822336468e-01,-9.536443047055841449e-01,2.881358623504638672e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.880586080586081010e+00,1.435897435897430796e-01,0.000000000000000000e+00,0.000000000000000000e+00
