time,pos_meas1,pos_meas2,vel_meas1,vel_meas2,pos_filt1,pos_filt2,vel_filt1,vel_filt2,tau_con1,tau_con2,tau_fric1,tau_fric2,tau_meas1,tau_meas2,tau_pert1,tau_pert2
0.000000000000000000e+00,1.907377737087045944e-04,-1.907377737087045944e-04,5.494505494507251342e-03,-5.494505494507251342e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.995896339416503906e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.930402930402919992e-03,-2.930402930402919992e-03,0.000000000000000000e+00,0.000000000000000000e+00
4.859447479248046875e-03,1.907377737087045944e-04,-1.907377737087045944e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.907377737087045944e-04,-1.907377737087045944e-04,5.494505494507251342e-03,-5.494505494507251342e-03,2.995896339416503906e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.791208791208759976e-03,-8.791208791208759976e-03,0.000000000000000000e+00,0.000000000000000000e+00
6.991147994995117188e-03,1.907377737087045944e-04,-1.907377737087045944e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.907377737087045944e-04,-1.907377737087045944e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.995896339416503906e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.016849816849816790e+00,-2.930402930402919992e-03,0.000000000000000000e+00,0.000000000000000000e+00
8.991241455078125000e-03,9.536888685435229718e-04,-1.907377737087045944e-04,3.814577218822336468e-01,0.000000000000000000e+00,1.907377737087045944e-04,-1.907377737087045944e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.995896339416503906e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.579487179487179205e+00,-2.930402930402919992e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.099133491516113281e-02,1.716639963378341349e-03,-5.722133211261137831e-04,3.814577218822336468e-01,-1.907288609411168234e-01,9.536888685435229718e-04,-1.907377737087045944e-04,3.814577218822336468e-01,0.000000000000000000e+00,2.995896339416503906e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.206593406593405859e+00,1.465201465201459996e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.299142837524414062e-02,2.479591058213159727e-03,-5.722133211261137831e-04,3.814577218822336468e-01,0.000000000000000000e+00,1.716639963378341349e-03,-5.722133211261137831e-04,3.814577218822336468e-01,-1.907288609411168234e-01,2.996505022048950195e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.569963369963369715e+00,2.051282051282043994e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.499152183532714844e-02,3.624017700465387293e-03,-9.536888685435229718e-04,5.721865828233504425e-01,-1.907288609411168234e-01,2.479591058213159727e-03,-5.722133211261137831e-04,3.814577218822336468e-01,0.000000000000000000e+00,2.996505022048950195e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.745787545787544914e+00,8.791208791208759976e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.699161529541015625e-02,4.386968795300205670e-03,-9.536888685435229718e-04,3.814577218822336468e-01,0.000000000000000000e+00,3.624017700465387293e-03,-9.536888685435229718e-04,5.721865828233504425e-01,-1.907288609411168234e-01,2.996505022048950195e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.775091575091575891e+00,8.791208791208759976e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.899170875549316406e-02,5.912870984969842425e-03,-2.098115510795750538e-03,7.629154437644672937e-01,-5.721865828233504425e-01,4.386968795300205670e-03,-9.536888685435229718e-04,3.814577218822336468e-01,0.000000000000000000e+00,2.996505022048950195e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.722344322344321554e+00,9.084249084249051975e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.099180221557617188e-02,7.438773174639479180e-03,-4.386968795300205670e-03,7.629154437644672937e-01,-1.144373165646700885e+00,5.912870984969842425e-03,-2.098115510795750538e-03,7.629154437644672937e-01,-5.721865828233504425e-01,2.996505022048950195e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.751648351648352531e+00,1.963369963369956395e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.299213409423828125e-02,8.583199816891706746e-03,-6.675822079804660802e-03,5.721183841841581685e-01,-1.144236768368316337e+00,7.438773174639479180e-03,-4.386968795300205670e-03,7.629154437644672937e-01,-1.144373165646700885e+00,2.997973442077636719e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.851282051282051810e+00,1.611721611721605996e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.499222755432128906e-02,1.049057755397875269e-02,-9.346150911726525123e-03,9.536443047055841449e-01,-1.335102026587817736e+00,8.583199816891706746e-03,-6.675822079804660802e-03,5.721183841841581685e-01,-1.144236768368316337e+00,2.997973442077636719e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.857142857142857650e+00,1.084249084249080397e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.699232101440429688e-02,1.201647974364838944e-02,-1.163500419623098026e-02,7.629154437644672937e-01,-1.144373165646700885e+00,1.049057755397875269e-02,-9.346150911726525123e-03,9.536443047055841449e-01,-1.335102026587817736e+00,2.997973442077636719e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.868864468864469330e+00,1.728937728937722795e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.899265289306640625e-02,1.430533302815284458e-02,-1.506828412298766295e-02,1.144236768368316337e+00,-1.716355152552474506e+00,1.201647974364838944e-02,-1.163500419623098026e-02,7.629154437644672937e-01,-1.144373165646700885e+00,2.997973442077636719e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.921611721611721890e+00,1.553113553113547596e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.099274635314941406e-02,1.659418631265729971e-02,-1.812008850232693646e-02,1.144373165646700885e+00,-1.525830887528934587e+00,1.430533302815284458e-02,-1.506828412298766295e-02,1.144236768368316337e+00,-1.716355152552474506e+00,2.997973442077636719e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.898168498168498530e+00,1.494505494505489196e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.299283981323242188e-02,1.926451514457916403e-02,-2.231631952391843754e-02,1.335102026587817736e+00,-2.098017470352285141e+00,1.659418631265729971e-02,-1.812008850232693646e-02,1.144373165646700885e+00,-1.525830887528934587e+00,2.998403549194335938e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.003663003663003650e+00,1.553113553113547596e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.499293327331542969e-02,2.193484397650102835e-02,-2.689402609292734780e-02,1.335102026587817736e+00,-2.288746331293401770e+00,1.926451514457916403e-02,-2.231631952391843754e-02,1.335102026587817736e+00,-2.098017470352285141e+00,2.998403549194335938e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.056410256410256210e+00,1.201465201465197197e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.699302673339843750e-02,2.460517280842289267e-02,-2.994583047226662131e-02,1.335102026587817736e+00,-1.525830887528934587e+00,2.193484397650102835e-02,-2.689402609292734780e-02,1.335102026587817736e+00,-2.288746331293401770e+00,2.998403549194335938e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.909890109890110210e+00,1.318681318681313996e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.899312019348144531e-02,2.765697718776216618e-02,-3.414206149385812239e-02,1.525830887528934587e+00,-2.098017470352285141e+00,2.460517280842289267e-02,-2.994583047226662131e-02,1.335102026587817736e+00,-1.525830887528934587e+00,2.998403549194335938e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.874725274725275170e+00,1.318681318681313996e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.099321365356445312e-02,3.070878156710143969e-02,-3.910124361028444184e-02,1.525830887528934587e+00,-2.479475192234518843e+00,2.765697718776216618e-02,-3.414206149385812239e-02,1.525830887528934587e+00,-2.098017470352285141e+00,2.998403549194335938e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.851282051282051810e+00,1.201465201465197197e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.299330711364746094e-02,3.414206149385812239e-02,-4.406042572671076130e-02,1.716559748470051439e+00,-2.479475192234518843e+00,3.070878156710143969e-02,-3.910124361028444184e-02,1.525830887528934587e+00,-2.479475192234518843e+00,2.997431278228759766e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.739926739926739074e+00,1.084249084249080397e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.499340057373046875e-02,3.910124361028444184e-02,-5.016403448538930832e-02,2.479475192234518843e+00,-3.051661775057869175e+00,3.414206149385812239e-02,-4.406042572671076130e-02,1.716559748470051439e+00,-2.479475192234518843e+00,2.997431278228759766e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.827838827838828450e+00,1.318681318681313996e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.699349403381347656e-02,4.215304798962371535e-02,-5.474174105439821858e-02,1.525830887528934587e+00,-2.288746331293401770e+00,3.910124361028444184e-02,-5.016403448538930832e-02,2.479475192234518843e+00,-3.051661775057869175e+00,2.997431278228759766e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.898168498168498530e+00,1.377289377289372396e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.899358749389648438e-02,4.596780346379780724e-02,-6.008239871824194722e-02,1.907288609411168290e+00,-2.670204053175635472e+00,4.215304798962371535e-02,-5.474174105439821858e-02,1.525830887528934587e+00,-2.288746331293401770e+00,2.997431278228759766e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.097435897435897090e+00,1.435897435897430796e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.099368095397949219e-02,4.978255893797189913e-02,-6.618600747692049424e-02,1.907288609411168290e+00,-3.051661775057869175e+00,4.596780346379780724e-02,-6.008239871824194722e-02,1.907288609411168290e+00,-2.670204053175635472e+00,2.997431278228759766e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.991941391941391970e+00,1.377289377289372396e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.299377441406250000e-02,5.397878995956340020e-02,-7.267109178301645045e-02,2.098017470352285141e+00,-3.242390635998985804e+00,4.978255893797189913e-02,-6.618600747692049424e-02,1.907288609411168290e+00,-3.051661775057869175e+00,2.996132612228393555e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.886446886446886850e+00,1.318681318681313996e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.499386787414550781e-02,5.931944762340712884e-02,-8.030060273136463422e-02,2.670204053175635472e+00,-3.814577218822336580e+00,5.397878995956340020e-02,-7.267109178301645045e-02,2.098017470352285141e+00,-3.242390635998985804e+00,2.996132612228393555e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.681318681318680675e+00,1.142857142857138797e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.699396133422851562e-02,6.351567864499862992e-02,-8.564126039520836287e-02,2.098017470352285141e+00,-2.670204053175635472e+00,5.931944762340712884e-02,-8.030060273136463422e-02,2.670204053175635472e+00,-3.814577218822336580e+00,2.996132612228393555e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.786813186813187571e+00,7.912087912087883979e-02,0.000000000000000000e+00,0.000000000000000000e+00
5.899405479431152344e-02,6.847486076142494937e-02,-9.250782024872172826e-02,2.479475192234518843e+00,-3.433119496940102877e+00,6.351567864499862992e-02,-8.564126039520836287e-02,2.098017470352285141e+00,-2.670204053175635472e+00,2.996132612228393555e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.950915750915751090e+00,1.142857142857138797e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.099414825439453125e-02,7.305256733043385964e-02,-9.975585564965250285e-02,2.288746331293401770e+00,-3.623848357881219506e+00,6.847486076142494937e-02,-9.250782024872172826e-02,2.479475192234518843e+00,-3.433119496940102877e+00,2.996132612228393555e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.097435897435897090e+00,1.435897435897430796e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.299424171447753906e-02,7.839322499427758828e-02,-1.073853665980006866e-01,2.670204053175635472e+00,-3.814577218822336580e+00,7.305256733043385964e-02,-9.975585564965250285e-02,2.288746331293401770e+00,-3.623848357881219506e+00,2.997372150421142578e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.945054945054945250e+00,1.435897435897430796e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.499433517456054688e-02,8.449683375295613530e-02,-1.161593041886010980e-01,3.051661775057869175e+00,-4.386763801645686911e+00,7.839322499427758828e-02,-1.073853665980006866e-01,2.670204053175635472e+00,-3.814577218822336580e+00,2.997372150421142578e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.710622710622709874e+00,1.260073260073255597e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.699442863464355469e-02,8.945601586938245475e-02,-1.222629129472796450e-01,2.479475192234518843e+00,-3.051661775057869175e+00,8.449683375295613530e-02,-1.161593041886010980e-01,3.051661775057869175e+00,-4.386763801645686911e+00,2.997372150421142578e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.821978021978022610e+00,1.260073260073255597e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.899452209472656250e-02,9.479667353322618339e-02,-1.302738994430452379e-01,2.670204053175635472e+00,-4.005306079763453653e+00,8.945601586938245475e-02,-1.222629129472796450e-01,2.479475192234518843e+00,-3.051661775057869175e+00,2.997372150421142578e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.986080586080586130e+00,1.318681318681313996e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.099461555480957031e-02,1.009002822919047304e-01,-1.386663614862282401e-01,3.051661775057869175e+00,-4.196034940704570282e+00,9.479667353322618339e-02,-1.302738994430452379e-01,2.670204053175635472e+00,-4.005306079763453653e+00,2.997372150421142578e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.003663003663003650e+00,1.142857142857138797e-01,0.000000000000000000e+00,0.000000000000000000e+00
