time,pos_meas1,pos_meas2,vel_meas1,vel_meas2,pos_filt1,pos_filt2,vel_filt1,vel_filt2,tau_con1,tau_con2,tau_fric1,tau_fric2,tau_meas1,tau_meas2,tau_pert1,tau_pert2
0.000000000000000000e+00,1.907377737087045944e-04,-1.907377737087045944e-04,-2.747252747252915128e-02,-5.494505494507251342e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.992753982543945312e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.930402930402919992e-03,-8.791208791208759976e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.334594726562500000e-03,1.907377737087045944e-04,-1.907377737087045944e-04,0.000000000000000000e+00,0.000000000000000000e+00,5.722133211261137831e-04,-1.907377737087045944e-04,3.846153846154010125e-02,-5.494505494507251342e-03,2.992753982543945312e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.930402930402919992e-03,-2.930402930402919992e-03,0.000000000000000000e+00,0.000000000000000000e+00
7.342815399169921875e-03,-1.907377737087045944e-04,-1.907377737087045944e-04,-7.616987596091731594e-02,0.000000000000000000e+00,5.722133211261137831e-04,-1.907377737087045944e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.992753982543945312e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.197802197802189994e-01,-8.791208791208759976e-03,0.000000000000000000e+00,0.000000000000000000e+00
9.482622146606445312e-03,-1.907377737087045944e-04,-1.907377737087045944e-04,0.000000000000000000e+00,0.000000000000000000e+00,5.722133211261137831e-04,-1.907377737087045944e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.992753982543945312e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.758241758241759101e-01,-8.791208791208759976e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.148271560668945312e-02,5.722133211261137831e-04,1.907377737087045944e-04,3.814577218822336468e-01,1.907288609411168234e-01,9.536888685435229718e-04,-1.907377737087045944e-04,1.907288609411168234e-01,0.000000000000000000e+00,2.992753982543945312e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.520879120879120805e+00,-2.930402930402919992e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.348280906677246094e-02,1.716639963378341349e-03,-1.907377737087045944e-04,5.721865828233504425e-01,-1.907288609411168234e-01,1.716639963378341349e-03,-5.722133211261137831e-04,3.814577218822336468e-01,-1.907288609411168234e-01,2.993745803833007812e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.235897435897435059e+00,2.930402930402919992e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.548290252685546875e-02,2.098115510795750538e-03,-5.722133211261137831e-04,1.907288609411168234e-01,-1.907288609411168234e-01,2.861066605630568915e-03,-5.722133211261137831e-04,5.721865828233504425e-01,0.000000000000000000e+00,2.993745803833007812e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.564102564102563875e+00,1.465201465201459996e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.748299598693847656e-02,3.242542153047978104e-03,-5.722133211261137831e-04,5.721865828233504425e-01,0.000000000000000000e+00,4.005493247882796481e-03,-9.536888685435229718e-04,5.721865828233504425e-01,-1.907288609411168234e-01,2.993745803833007812e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.763369963369964211e+00,8.791208791208759976e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.948308944702148438e-02,4.005493247882796481e-03,-5.722133211261137831e-04,3.814577218822336468e-01,0.000000000000000000e+00,5.149919890135024048e-03,-5.722133211261137831e-04,5.721865828233504425e-01,1.907288609411168234e-01,2.993745803833007812e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.798534798534799251e+00,8.791208791208759976e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.148318290710449219e-02,5.149919890135024048e-03,-1.716639963378341349e-03,5.721865828233504425e-01,-5.721865828233504425e-01,6.294346532387251614e-03,-2.861066605630568915e-03,5.721865828233504425e-01,-1.144373165646700885e+00,2.993745803833007812e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.757509157509158371e+00,1.025641025641021997e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.348327636718750000e-02,7.057297627222069991e-03,-4.005493247882796481e-03,9.536443047055841449e-01,-1.144373165646700885e+00,7.820248722056888369e-03,-5.149919890135024048e-03,7.629154437644672937e-01,-1.144373165646700885e+00,2.994477033615112305e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.898168498168498530e+00,2.080586080586073194e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.548336982727050781e-02,7.820248722056888369e-03,-6.294346532387251614e-03,3.814577218822336468e-01,-1.144373165646700885e+00,8.964675364309115935e-03,-7.438773174639479180e-03,5.721183841841581685e-01,-1.144236768368316337e+00,2.994477033615112305e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.980219780219780290e+00,1.611721611721605996e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.748346328735351562e-02,9.346150911726525123e-03,-8.583199816891706746e-03,7.629154437644672937e-01,-1.144373165646700885e+00,1.087205310139616188e-02,-1.010910200656134350e-02,9.536443047055841449e-01,-1.335102026587817736e+00,2.994477033615112305e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.880586080586081010e+00,1.201465201465197197e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.948355674743652344e-02,1.087205310139616188e-02,-1.049057755397875269e-02,7.629154437644672937e-01,-9.536443047055841449e-01,1.239795529106579863e-02,-1.239795529106579863e-02,7.629154437644672937e-01,-1.144373165646700885e+00,2.994477033615112305e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.769230769230770051e+00,1.553113553113547596e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.148365020751953125e-02,1.316090638590061701e-02,-1.354238193331802620e-02,1.144373165646700885e+00,-1.525830887528934587e+00,1.430533302815284458e-02,-1.583123521782248133e-02,9.536443047055841449e-01,-1.716559748470051439e+00,2.994477033615112305e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.716483516483515714e+00,1.846153846153839595e-01,0.000000000000000000e+00,0.000000000000000000e+00
