time,pos_meas1,pos_meas2,vel_meas1,vel_meas2,pos_filt1,pos_filt2,vel_filt1,vel_filt2,tau_con1,tau_con2,tau_fric1,tau_fric2,tau_meas1,tau_meas2,tau_pert1,tau_pert2
0.000000000000000000e+00,1.907377737087045944e-04,-1.907377737087045944e-04,1.043956043956058011e-01,-5.494505494507251342e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.997758865356445312e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.930402930402919992e-03,8.791208791208759976e-03,0.000000000000000000e+00,0.000000000000000000e+00
5.039691925048828125e-03,1.907377737087045944e-04,-1.907377737087045944e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.907377737087045944e-04,-1.907377737087045944e-04,1.043956043956058011e-01,-5.494505494507251342e-03,2.997758865356445312e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.930402930402919992e-03,-1.465201465201459996e-02,0.000000000000000000e+00,0.000000000000000000e+00
7.105350494384765625e-03,5.722133211261137831e-04,-1.907377737087045944e-04,1.846750247501187658e-01,0.000000000000000000e+00,1.907377737087045944e-04,-1.907377737087045944e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.997758865356445312e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.758241758241759101e-01,-2.930402930402919992e-03,0.000000000000000000e+00,0.000000000000000000e+00
9.105443954467773438e-03,9.536888685435229718e-04,1.907377737087045944e-04,1.907288609411168234e-01,1.907288609411168234e-01,5.722133211261137831e-04,-1.907377737087045944e-04,1.846750247501187658e-01,0.000000000000000000e+00,2.997758865356445312e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.509157509157509125e+00,2.930402930402919992e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.110553741455078125e-02,2.098115510795750538e-03,-5.722133211261137831e-04,5.721865828233504425e-01,-3.814577218822336468e-01,9.536888685435229718e-04,1.907377737087045944e-04,1.907288609411168234e-01,1.907288609411168234e-01,2.997758865356445312e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.136263736263735780e+00,3.223443223443211991e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.310563087463378906e-02,2.861066605630568915e-03,-9.536888685435229718e-04,3.814577218822336468e-01,-1.907288609411168234e-01,2.098115510795750538e-03,-5.722133211261137831e-04,5.721865828233504425e-01,-3.814577218822336468e-01,2.996716737747192383e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.487912087912087955e+00,6.739926739926715982e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.510572433471679688e-02,3.624017700465387293e-03,-2.479591058213159727e-03,3.814577218822336468e-01,-7.629154437644672937e-01,2.861066605630568915e-03,-9.536888685435229718e-04,3.814577218822336468e-01,-1.907288609411168234e-01,2.996716737747192383e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.745787545787544914e+00,1.025641025641021997e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.710581779479980469e-02,4.768444342717614859e-03,-4.005493247882796481e-03,5.721865828233504425e-01,-7.629154437644672937e-01,3.624017700465387293e-03,-2.479591058213159727e-03,3.814577218822336468e-01,-7.629154437644672937e-01,2.996716737747192383e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.810256410256410931e+00,1.260073260073255597e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.910591125488281250e-02,5.912870984969842425e-03,-5.531395437552433236e-03,5.721865828233504425e-01,-7.629154437644672937e-01,4.768444342717614859e-03,-4.005493247882796481e-03,5.721865828233504425e-01,-7.629154437644672937e-01,2.996716737747192383e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.851282051282051810e+00,1.142857142857138797e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.110600471496582031e-02,7.057297627222069991e-03,-7.438773174639479180e-03,5.721865828233504425e-01,-9.536443047055841449e-01,5.912870984969842425e-03,-5.531395437552433236e-03,5.721865828233504425e-01,-7.629154437644672937e-01,2.996716737747192383e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.950915750915751090e+00,1.201465201465197197e-01,0.000000000000000000e+00,0.000000000000000000e+00
