time,pos_meas1,pos_meas2,vel_meas1,vel_meas2,pos_filt1,pos_filt2,vel_filt1,vel_filt2,tau_con1,tau_con2,tau_fric1,tau_fric2,tau_meas1,tau_meas2,tau_pert1,tau_pert2
0.000000000000000000e+00,1.907377737087045944e-04,-1.907377737087045944e-04,5.494505494507251342e-03,-5.494505494507251342e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.994191884994506836e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.930402930402919992e-03,-2.930402930402919992e-03,0.000000000000000000e+00,0.000000000000000000e+00
5.020856857299804688e-03,1.907377737087045944e-04,-1.907377737087045944e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.907377737087045944e-04,-1.907377737087045944e-04,5.494505494507251342e-03,-5.494505494507251342e-03,2.994191884994506836e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.791208791208759976e-03,-2.930402930402919992e-03,0.000000000000000000e+00,0.000000000000000000e+00
7.088899612426757812e-03,1.907377737087045944e-04,-1.907377737087045944e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.907377737087045944e-04,-1.907377737087045944e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.994191884994506836e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.034432234432234310e+00,-8.791208791208759976e-03,0.000000000000000000e+00,0.000000000000000000e+00
9.088993072509765625e-03,9.536888685435229718e-04,-1.907377737087045944e-04,3.814577218822336468e-01,0.000000000000000000e+00,1.907377737087045944e-04,-1.907377737087045944e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.994191884994506836e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.579487179487179205e+00,-8.791208791208759976e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.108908653259277344e-02,1.716639963378341349e-03,-1.907377737087045944e-04,3.814577218822336468e-01,0.000000000000000000e+00,9.536888685435229718e-04,-1.907377737087045944e-04,3.814577218822336468e-01,0.000000000000000000e+00,2.994191884994506836e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.206593406593405859e+00,8.791208791208759976e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.308941841125488281e-02,2.479591058213159727e-03,-5.722133211261137831e-04,3.814122561227721309e-01,-1.907061280613860654e-01,1.716639963378341349e-03,-1.907377737087045944e-04,3.814577218822336468e-01,0.000000000000000000e+00,2.997942447662353516e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.546520146520146355e+00,-2.930402930402919992e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.508951187133789062e-02,3.624017700465387293e-03,-5.722133211261137831e-04,5.721865828233504425e-01,0.000000000000000000e+00,2.479591058213159727e-03,-5.722133211261137831e-04,3.814122561227721309e-01,-1.907061280613860654e-01,2.997942447662353516e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.757509157509158371e+00,-2.930402930402919992e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.708960533142089844e-02,4.386968795300205670e-03,-5.722133211261137831e-04,3.814577218822336468e-01,0.000000000000000000e+00,3.624017700465387293e-03,-5.722133211261137831e-04,5.721865828233504425e-01,0.000000000000000000e+00,2.997942447662353516e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.780952380952381731e+00,2.930402930402919992e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.908969879150390625e-02,5.912870984969842425e-03,-2.098115510795750538e-03,7.629154437644672937e-01,-7.629154437644672937e-01,4.386968795300205670e-03,-5.722133211261137831e-04,3.814577218822336468e-01,0.000000000000000000e+00,2.997942447662353516e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.757509157509158371e+00,1.553113553113547596e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.108979225158691406e-02,7.438773174639479180e-03,-4.386968795300205670e-03,7.629154437644672937e-01,-1.144373165646700885e+00,5.912870984969842425e-03,-2.098115510795750538e-03,7.629154437644672937e-01,-7.629154437644672937e-01,2.997942447662353516e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.857142857142857650e+00,1.904761904761897995e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.308988571166992188e-02,8.583199816891706746e-03,-6.675822079804660802e-03,5.721865828233504425e-01,-1.144373165646700885e+00,7.438773174639479180e-03,-4.386968795300205670e-03,7.629154437644672937e-01,-1.144373165646700885e+00,2.997422695159912109e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.833699633699634290e+00,1.260073260073255597e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.508997917175292969e-02,1.049057755397875269e-02,-9.346150911726525123e-03,9.536443047055841449e-01,-1.335102026587817736e+00,8.583199816891706746e-03,-6.675822079804660802e-03,5.721865828233504425e-01,-1.144373165646700885e+00,2.997422695159912109e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.833699633699634290e+00,1.318681318681313996e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.709007263183593750e-02,1.201647974364838944e-02,-1.201647974364838944e-02,7.629154437644672937e-01,-1.335102026587817736e+00,1.049057755397875269e-02,-9.346150911726525123e-03,9.536443047055841449e-01,-1.335102026587817736e+00,2.997422695159912109e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.863003663003663490e+00,1.553113553113547596e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.909016609191894531e-02,1.392385748073543539e-02,-1.506828412298766295e-02,9.536443047055841449e-01,-1.525830887528934587e+00,1.201647974364838944e-02,-1.201647974364838944e-02,7.629154437644672937e-01,-1.335102026587817736e+00,2.997422695159912109e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.921611721611721890e+00,1.318681318681313996e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.109025955200195312e-02,1.621271076523989052e-02,-1.812008850232693646e-02,1.144373165646700885e+00,-1.525830887528934587e+00,1.392385748073543539e-02,-1.506828412298766295e-02,9.536443047055841449e-01,-1.525830887528934587e+00,2.997422695159912109e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.886446886446886850e+00,1.435897435897430796e-01,0.000000000000000000e+00,0.000000000000000000e+00
