time,pos_meas1,pos_meas2,vel_meas1,vel_meas2,pos_filt1,pos_filt2,vel_filt1,vel_filt2,tau_con1,tau_con2,tau_fric1,tau_fric2,tau_meas1,tau_meas2,tau_pert1,tau_pert2
0.000000000000000000e+00,1.907377737087045944e-04,-1.907377737087045944e-04,-2.747252747252915128e-02,-5.494505494507251342e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.977799415588378906e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.930402930402919992e-03,2.930402930402919992e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.444744110107421875e-03,1.907377737087045944e-04,-1.907377737087045944e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.907377737087045944e-04,-1.907377737087045944e-04,-2.747252747252915128e-02,-5.494505494507251342e-03,2.977799415588378906e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.791208791208759976e-03,-8.791208791208759976e-03,0.000000000000000000e+00,0.000000000000000000e+00
4.764556884765625000e-03,1.907377737087045944e-04,-1.907377737087045944e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.907377737087045944e-04,-1.907377737087045944e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.977799415588378906e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.956043956043959753e-01,-2.930402930402919992e-03,0.000000000000000000e+00,0.000000000000000000e+00
7.050514221191406250e-03,5.722133211261137831e-04,-1.907377737087045944e-04,1.668778070958520099e-01,0.000000000000000000e+00,5.722133211261137831e-04,-1.907377737087045944e-04,1.835311326491201045e-01,0.000000000000000000e+00,2.977799415588378906e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.586080586080591104e-01,8.791208791208759976e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.188373565673828125e-02,1.335164415960932160e-03,-9.536888685435229718e-04,1.578556052126113829e-01,-1.578556052126113829e-01,1.335164415960932160e-03,-1.907377737087045944e-04,3.814577218822336468e-01,0.000000000000000000e+00,2.977799415588378906e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.462271062271062405e+00,1.465201465201459996e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.390337944030761719e-02,1.716639963378341349e-03,-1.335164415960932160e-03,1.888825893560416858e-01,-1.888825893560416858e-01,2.098115510795750538e-03,-5.722133211261137831e-04,3.814577218822336468e-01,-1.907288609411168234e-01,2.984475374221801758e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.265201465201466036e+00,3.223443223443211991e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.590347290039062500e-02,2.479591058213159727e-03,-1.716639963378341349e-03,3.814577218822336468e-01,-1.907288609411168234e-01,2.861066605630568915e-03,-1.335164415960932160e-03,3.814122561227721309e-01,-3.814122561227721309e-01,2.984475374221801758e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.511355311355311315e+00,3.809523809523795990e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.790356636047363281e-02,3.242542153047978104e-03,-2.479591058213159727e-03,3.814577218822336468e-01,-3.814577218822336468e-01,3.624017700465387293e-03,-2.479591058213159727e-03,3.814577218822336468e-01,-5.721865828233504425e-01,2.984475374221801758e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.704761904761904034e+00,6.153846153846131983e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.990365982055664062e-02,4.005493247882796481e-03,-4.005493247882796481e-03,3.814577218822336468e-01,-7.629154437644672937e-01,4.386968795300205670e-03,-3.624017700465387293e-03,3.814577218822336468e-01,-5.721865828233504425e-01,2.984475374221801758e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.792673992673993411e+00,5.567765567765547985e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.190375328063964844e-02,5.149919890135024048e-03,-5.531395437552433236e-03,5.721865828233504425e-01,-7.629154437644672937e-01,5.531395437552433236e-03,-5.149919890135024048e-03,5.721183841841581685e-01,-7.628245122455442617e-01,2.984475374221801758e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.851282051282051810e+00,7.912087912087883979e-02,0.000000000000000000e+00,0.000000000000000000e+00
