time,pos_meas1,pos_meas2,vel_meas1,vel_meas2,pos_filt1,pos_filt2,vel_filt1,vel_filt2,tau_con1,tau_con2,tau_fric1,tau_fric2,tau_meas1,tau_meas2,tau_pert1,tau_pert2
0.000000000000000000e+00,1.907377737087045944e-04,-1.907377737087045944e-04,5.494505494507251342e-03,-5.494505494507251342e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.987171649932861328e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.930402930402919992e-03,8.791208791208759976e-03,0.000000000000000000e+00,0.000000000000000000e+00
4.917144775390625000e-03,1.907377737087045944e-04,-1.907377737087045944e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.907377737087045944e-04,-1.907377737087045944e-04,5.494505494507251342e-03,-5.494505494507251342e-03,2.987171649932861328e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.930402930402919992e-03,-8.791208791208759976e-03,0.000000000000000000e+00,0.000000000000000000e+00
7.110357284545898438e-03,5.722133211261137831e-04,-5.722133211261137831e-04,1.739346031563245021e-01,-1.739346031563245021e-01,1.907377737087045944e-04,-1.907377737087045944e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.987171649932861328e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.582417582417583901e-01,-2.930402930402919992e-03,0.000000000000000000e+00,0.000000000000000000e+00
9.110450744628906250e-03,1.335164415960932160e-03,-5.722133211261137831e-04,3.814577218822336468e-01,0.000000000000000000e+00,5.722133211261137831e-04,-5.722133211261137831e-04,1.739346031563245021e-01,-1.739346031563245021e-01,2.987171649932861328e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.643956043956043445e+00,2.930402930402919992e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.111054420471191406e-02,2.098115510795750538e-03,-5.722133211261137831e-04,3.814577218822336468e-01,0.000000000000000000e+00,1.335164415960932160e-03,-5.722133211261137831e-04,3.814577218822336468e-01,0.000000000000000000e+00,2.987171649932861328e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.142124542124541620e+00,3.809523809523795990e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.311063766479492188e-02,2.861066605630568915e-03,-1.716639963378341349e-03,3.814577218822336468e-01,-5.721865828233504425e-01,2.098115510795750538e-03,-5.722133211261137831e-04,3.814577218822336468e-01,0.000000000000000000e+00,2.988287925720214844e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.493772893772893795e+00,7.326007326007299980e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.511073112487792969e-02,4.005493247882796481e-03,-2.861066605630568915e-03,5.721865828233504425e-01,-5.721865828233504425e-01,2.861066605630568915e-03,-1.716639963378341349e-03,3.814577218822336468e-01,-5.721865828233504425e-01,2.988287925720214844e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.751648351648352531e+00,1.084249084249080397e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.711106300354003906e-02,4.768444342717614859e-03,-4.005493247882796481e-03,3.814122561227721309e-01,-5.721183841841581685e-01,4.005493247882796481e-03,-2.861066605630568915e-03,5.721865828233504425e-01,-5.721865828233504425e-01,2.988287925720214844e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.792673992673993411e+00,1.142857142857138797e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.911115646362304688e-02,5.912870984969842425e-03,-5.912870984969842425e-03,5.721865828233504425e-01,-9.536443047055841449e-01,4.768444342717614859e-03,-4.005493247882796481e-03,3.814122561227721309e-01,-5.721183841841581685e-01,2.988287925720214844e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.827838827838828450e+00,1.201465201465197197e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.111124992370605469e-02,7.438773174639479180e-03,-8.201724269474297557e-03,7.629154437644672937e-01,-1.144373165646700885e+00,5.912870984969842425e-03,-5.912870984969842425e-03,5.721865828233504425e-01,-9.536443047055841449e-01,2.988287925720214844e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.863003663003663490e+00,1.553113553113547596e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.311134338378906250e-02,9.346150911726525123e-03,-1.125352864881357107e-02,9.536443047055841449e-01,-1.525830887528934587e+00,7.438773174639479180e-03,-8.201724269474297557e-03,7.629154437644672937e-01,-1.144373165646700885e+00,2.990252017974853516e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.874725274725275170e+00,1.611721611721605996e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.511143684387207031e-02,1.163500419623098026e-02,-1.506828412298766295e-02,1.144373165646700885e+00,-1.907288609411168290e+00,9.346150911726525123e-03,-1.125352864881357107e-02,9.536443047055841449e-01,-1.525830887528934587e+00,2.990252017974853516e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.945054945054945250e+00,1.494505494505489196e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.711153030395507812e-02,1.316090638590061701e-02,-1.773861295490952728e-02,7.629154437644672937e-01,-1.335102026587817736e+00,1.163500419623098026e-02,-1.506828412298766295e-02,1.144373165646700885e+00,-1.907288609411168290e+00,2.990252017974853516e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.968498168498168610e+00,1.377289377289372396e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.911162376403808594e-02,1.544975967040507214e-02,-2.155336842908361916e-02,1.144373165646700885e+00,-1.907288609411168290e+00,1.316090638590061701e-02,-1.773861295490952728e-02,7.629154437644672937e-01,-1.335102026587817736e+00,2.990252017974853516e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.991941391941391970e+00,1.201465201465197197e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.111171722412109375e-02,1.812008850232693646e-02,-2.536812390325771105e-02,1.335102026587817736e+00,-1.907288609411168290e+00,1.544975967040507214e-02,-2.155336842908361916e-02,1.144373165646700885e+00,-1.907288609411168290e+00,2.990252017974853516e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.909890109890110210e+00,1.201465201465197197e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.311181068420410156e-02,2.079041733424880078e-02,-2.956435492484921213e-02,1.335102026587817736e+00,-2.098017470352285141e+00,1.812008850232693646e-02,-2.536812390325771105e-02,1.335102026587817736e+00,-1.907288609411168290e+00,2.986806154251098633e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.868864468864469330e+00,1.142857142857138797e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.511190414428710938e-02,2.460517280842289267e-02,-3.528648813611034996e-02,1.907288609411168290e+00,-2.860932914116752546e+00,2.079041733424880078e-02,-2.956435492484921213e-02,1.335102026587817736e+00,-2.098017470352285141e+00,2.986806154251098633e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.775091575091575891e+00,1.142857142857138797e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.711199760437011719e-02,2.727550164034475699e-02,-3.871976806286703265e-02,1.335102026587817736e+00,-1.716559748470051439e+00,2.460517280842289267e-02,-3.528648813611034996e-02,1.907288609411168290e+00,-2.860932914116752546e+00,2.986806154251098633e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.710622710622709874e+00,1.084249084249080397e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.911209106445312500e-02,3.070878156710143969e-02,-4.329747463187594292e-02,1.716559748470051439e+00,-2.288746331293401770e+00,2.727550164034475699e-02,-3.871976806286703265e-02,1.335102026587817736e+00,-1.716559748470051439e+00,2.986806154251098633e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.810256410256410931e+00,1.494505494505489196e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.111218452453613281e-02,3.414206149385812239e-02,-4.863813229571967156e-02,1.716559748470051439e+00,-2.670204053175635472e+00,3.070878156710143969e-02,-4.329747463187594292e-02,1.716559748470051439e+00,-2.288746331293401770e+00,2.986806154251098633e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.886446886446886850e+00,1.611721611721605996e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.311227798461914062e-02,3.795681696803221428e-02,-5.436026550698080939e-02,1.907288609411168290e+00,-2.860932914116752546e+00,3.414206149385812239e-02,-4.863813229571967156e-02,1.716559748470051439e+00,-2.670204053175635472e+00,2.985896348953247070e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.003663003663003650e+00,1.904761904761897995e-01,0.000000000000000000e+00,0.000000000000000000e+00
