time,pos_meas1,pos_meas2,vel_meas1,vel_meas2,pos_filt1,pos_filt2,vel_filt1,vel_filt2,tau_con1,tau_con2,tau_fric1,tau_fric2,tau_meas1,tau_meas2,tau_pert1,tau_pert2
0.000000000000000000e+00,1.907377737087045944e-04,-1.907377737087045944e-04,5.494505494507251342e-03,9.340659340659485110e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.996613025665283203e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.791208791208759976e-03,-8.791208791208759976e-03,0.000000000000000000e+00,0.000000000000000000e+00
4.023075103759765625e-03,1.907377737087045944e-04,-5.722133211261137831e-04,0.000000000000000000e+00,-9.482188067055997982e-02,1.907377737087045944e-04,-1.907377737087045944e-04,5.494505494507251342e-03,9.340659340659485110e-02,2.996613025665283203e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.930402930402919992e-03,-2.930402930402919992e-03,0.000000000000000000e+00,0.000000000000000000e+00
6.023168563842773438e-03,1.907377737087045944e-04,-5.722133211261137831e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.907377737087045944e-04,-5.722133211261137831e-04,0.000000000000000000e+00,-9.482188067055997982e-02,2.996613025665283203e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.465201465201459996e-02,-6.183150183150178947e-01,0.000000000000000000e+00,0.000000000000000000e+00
8.023262023925781250e-03,1.907377737087045944e-04,-5.722133211261137831e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.907377737087045944e-04,-5.722133211261137831e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.996613025665283203e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.791208791208759976e-03,-1.186813186813186149e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.002335548400878906e-02,1.907377737087045944e-04,-1.335164415960932160e-03,0.000000000000000000e+00,-3.814577218822336468e-01,1.907377737087045944e-04,-5.722133211261137831e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.996613025665283203e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.930402930402919992e-03,-1.895970695970696340e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.202344894409179688e-02,1.907377737087045944e-04,-2.479591058213159727e-03,0.000000000000000000e+00,-5.721865828233504425e-01,1.907377737087045944e-04,-1.335164415960932160e-03,0.000000000000000000e+00,-3.814577218822336468e-01,2.996565818786621094e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.051282051282043994e-02,-2.370695970695971155e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.402354240417480469e-02,9.536888685435229718e-04,-3.242542153047978104e-03,3.814577218822336468e-01,-3.814577218822336468e-01,1.907377737087045944e-04,-2.479591058213159727e-03,0.000000000000000000e+00,-5.721865828233504425e-01,2.996565818786621094e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.395604395604379988e-02,-2.745787545787544914e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.602387428283691406e-02,2.098115510795750538e-03,-4.005493247882796481e-03,5.721183841841581685e-01,-3.814122561227721309e-01,9.536888685435229718e-04,-3.242542153047978104e-03,3.814577218822336468e-01,-3.814577218822336468e-01,2.996565818786621094e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.739926739926715982e-02,-2.868864468864469330e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.802396774291992188e-02,2.861066605630568915e-03,-5.149919890135024048e-03,3.814577218822336468e-01,-5.721865828233504425e-01,2.098115510795750538e-03,-4.005493247882796481e-03,5.721183841841581685e-01,-3.814122561227721309e-01,2.996565818786621094e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.670329670329635974e-02,-2.892307692307692690e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.002406120300292969e-02,4.768444342717614859e-03,-6.294346532387251614e-03,9.536443047055841449e-01,-5.721865828233504425e-01,2.861066605630568915e-03,-5.149919890135024048e-03,3.814577218822336468e-01,-5.721865828233504425e-01,2.996565818786621094e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.025641025641021997e-01,-2.921611721611721890e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.202415466308593750e-02,6.294346532387251614e-03,-7.820248722056888369e-03,7.629154437644672937e-01,-7.629154437644672937e-01,4.768444342717614859e-03,-6.294346532387251614e-03,9.536443047055841449e-01,-5.721865828233504425e-01,2.998089790344238281e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.025641025641021997e-01,-2.980219780219780290e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.402424812316894531e-02,8.583199816891706746e-03,-9.727626459143934312e-03,1.144373165646700885e+00,-9.536443047055841449e-01,6.294346532387251614e-03,-7.820248722056888369e-03,7.629154437644672937e-01,-7.629154437644672937e-01,2.998089790344238281e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.318681318681313996e-01,-2.915750915750916050e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.602434158325195312e-02,1.201647974364838944e-02,-1.087205310139616188e-02,1.716559748470051439e+00,-5.721865828233504425e-01,8.583199816891706746e-03,-9.727626459143934312e-03,1.144373165646700885e+00,-9.536443047055841449e-01,2.998089790344238281e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.377289377289372396e-01,-2.868864468864469330e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.802443504333496094e-02,1.430533302815284458e-02,-1.277943083848320782e-02,1.144373165646700885e+00,-9.536443047055841449e-01,1.201647974364838944e-02,-1.087205310139616188e-02,1.716559748470051439e+00,-5.721865828233504425e-01,2.998089790344238281e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.318681318681313996e-01,-2.851282051282051810e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.002452850341796875e-02,1.735713740749211809e-02,-1.544975967040507214e-02,1.525830887528934587e+00,-1.335102026587817736e+00,1.430533302815284458e-02,-1.277943083848320782e-02,1.144373165646700885e+00,-9.536443047055841449e-01,2.998089790344238281e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.318681318681313996e-01,-2.816117216117216770e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.202462196350097656e-02,2.040894178683139160e-02,-1.773861295490952728e-02,1.525830887528934587e+00,-1.144373165646700885e+00,1.735713740749211809e-02,-1.544975967040507214e-02,1.525830887528934587e+00,-1.335102026587817736e+00,2.999319553375244141e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.201465201465197197e-01,-2.775091575091575891e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.402471542358398438e-02,2.422369726100548348e-02,-2.079041733424880078e-02,1.907288609411168290e+00,-1.525830887528934587e+00,2.040894178683139160e-02,-1.773861295490952728e-02,1.525830887528934587e+00,-1.144373165646700885e+00,2.999319553375244141e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.201465201465197197e-01,-2.739926739926739074e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.602480888366699219e-02,2.918287937743180294e-02,-2.346074616617066511e-02,2.479475192234518843e+00,-1.335102026587817736e+00,2.422369726100548348e-02,-2.079041733424880078e-02,1.907288609411168290e+00,-1.525830887528934587e+00,2.999319553375244141e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.435897435897430796e-01,-2.839560439560440130e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.802490234375000000e-02,3.223468375677107645e-02,-2.689402609292734780e-02,1.525830887528934587e+00,-1.716559748470051439e+00,2.918287937743180294e-02,-2.346074616617066511e-02,2.479475192234518843e+00,-1.335102026587817736e+00,2.999319553375244141e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.260073260073255597e-01,-2.874725274725275170e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.002499580383300781e-02,3.681239032577998671e-02,-2.994583047226662131e-02,2.288746331293401770e+00,-1.525830887528934587e+00,3.223468375677107645e-02,-2.689402609292734780e-02,1.525830887528934587e+00,-1.716559748470051439e+00,2.999319553375244141e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.318681318681313996e-01,-3.003663003663003650e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.202508926391601562e-02,4.177157244220630616e-02,-3.337911039902330401e-02,2.479475192234518843e+00,-1.716559748470051439e+00,3.681239032577998671e-02,-2.994583047226662131e-02,2.288746331293401770e+00,-1.525830887528934587e+00,2.999076128005981445e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.494505494505489196e-01,-3.056410256410256210e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.402518272399902344e-02,4.673075455863262562e-02,-3.795681696803221428e-02,2.479475192234518843e+00,-2.288746331293401770e+00,4.177157244220630616e-02,-3.337911039902330401e-02,2.479475192234518843e+00,-1.716559748470051439e+00,2.999076128005981445e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.435897435897430796e-01,-2.886446886446886850e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.602527618408203125e-02,5.359731441214599101e-02,-4.100862134737148779e-02,3.433119496940102877e+00,-1.525830887528934587e+00,4.673075455863262562e-02,-3.795681696803221428e-02,2.479475192234518843e+00,-2.288746331293401770e+00,2.999076128005981445e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.435897435897430796e-01,-2.839560439560440130e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.802536964416503906e-02,5.855649652857231047e-02,-4.482337682154557967e-02,2.479475192234518843e+00,-1.907288609411168290e+00,5.359731441214599101e-02,-4.100862134737148779e-02,3.433119496940102877e+00,-1.525830887528934587e+00,2.999076128005981445e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.377289377289372396e-01,-2.722344322344321554e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.002546310424804688e-02,6.427862973983344830e-02,-4.940108339055448994e-02,2.860932914116752546e+00,-2.288746331293401770e+00,5.855649652857231047e-02,-4.482337682154557967e-02,2.479475192234518843e+00,-1.907288609411168290e+00,2.999076128005981445e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.553113553113547596e-01,-2.839560439560440130e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.202555656433105469e-02,7.076371404592940451e-02,-5.359731441214599101e-02,3.242390635998985804e+00,-2.098017470352285141e+00,6.427862973983344830e-02,-4.940108339055448994e-02,2.860932914116752546e+00,-2.288746331293401770e+00,2.999146461486816406e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.611721611721605996e-01,-2.892307692307692690e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.402565002441406250e-02,7.724879835202536071e-02,-5.931944762340712884e-02,3.242390635998985804e+00,-2.860932914116752546e+00,7.076371404592940451e-02,-5.359731441214599101e-02,3.242390635998985804e+00,-2.098017470352285141e+00,2.999146461486816406e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.670329670329664395e-01,-2.997802197802197810e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.602574348449707031e-02,8.602273594262577205e-02,-6.351567864499862992e-02,4.386763801645686911e+00,-2.098017470352285141e+00,7.724879835202536071e-02,-5.931944762340712884e-02,3.242390635998985804e+00,-2.860932914116752546e+00,2.999146461486816406e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.611721611721605996e-01,-2.898168498168498530e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.802583694458007812e-02,9.212634470130431907e-02,-6.847486076142494937e-02,3.051661775057869175e+00,-2.479475192234518843e+00,8.602273594262577205e-02,-6.351567864499862992e-02,4.386763801645686911e+00,-2.098017470352285141e+00,2.999146461486816406e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.553113553113547596e-01,-2.739926739926739074e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.002593040466308594e-02,9.937438010223509366e-02,-7.381551842526867802e-02,3.623848357881219506e+00,-2.670204053175635472e+00,9.212634470130431907e-02,-6.847486076142494937e-02,3.051661775057869175e+00,-2.479475192234518843e+00,2.999146461486816406e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.377289377289372396e-01,-2.821978021978022610e+00,0.000000000000000000e+00,0.000000000000000000e+00
