time,pos_meas1,pos_meas2,vel_meas1,vel_meas2,pos_filt1,pos_filt2,vel_filt1,vel_filt2,tau_con1,tau_con2,tau_fric1,tau_fric2,tau_meas1,tau_meas2,tau_pert1,tau_pert2
0.000000000000000000e+00,1.907377737087045944e-04,-1.907377737087045944e-04,-6.043956043956200119e-02,-5.494505494507251342e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.930402930402919992e-03,-2.930402930402919992e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.152681350708007812e-03,1.907377737087045944e-04,-5.722133211261137831e-04,0.000000000000000000e+00,-1.772094821613721394e-01,-1.335164415960932160e-03,-1.907377737087045944e-04,5.494505494507251342e-03,-5.494505494507251342e-03,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.930402930402919992e-03,-8.791208791208759976e-03,0.000000000000000000e+00,0.000000000000000000e+00
6.854057312011718750e-03,-1.907377737087045944e-04,-5.722133211261137831e-04,-8.114125535955317436e-02,0.000000000000000000e+00,-1.335164415960932160e-03,-1.907377737087045944e-04,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.080586080586073194e-01,-8.791208791208759976e-03,0.000000000000000000e+00,0.000000000000000000e+00
8.854627609252929688e-03,1.907377737087045944e-04,-1.907377737087045944e-04,1.906834006000511228e-01,1.906834006000511228e-01,-9.536888685435229718e-04,-1.907377737087045944e-04,1.737080028699412582e-01,0.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.706959706959715106e-01,-8.791208791208759976e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.085472106933593750e-02,1.335164415960932160e-03,-1.907377737087045944e-04,5.721865828233504425e-01,0.000000000000000000e+00,-5.722133211261137831e-04,-1.907377737087045944e-04,1.907288609411168234e-01,0.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.415384615384615685e+00,-8.791208791208759976e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.285481452941894531e-02,3.242542153047978104e-03,-1.907377737087045944e-04,9.536443047055841449e-01,0.000000000000000000e+00,5.722133211261137831e-04,-5.722133211261137831e-04,5.721865828233504425e-01,-1.907288609411168234e-01,2.988410949707031250e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.597069597069596725e+00,-2.930402930402919992e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.485490798950195312e-02,6.675822079804660802e-03,-1.907377737087045944e-04,1.716559748470051439e+00,0.000000000000000000e+00,1.335164415960932160e-03,-1.335164415960932160e-03,3.814577218822336468e-01,-3.814577218822336468e-01,2.988410949707031250e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.036630036630036500e+00,2.930402930402919992e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.685500144958496094e-02,7.820248722056888369e-03,-1.716639963378341349e-03,5.721865828233504425e-01,-7.629154437644672937e-01,2.098115510795750538e-03,-2.479591058213159727e-03,3.814577218822336468e-01,-5.721865828233504425e-01,2.988410949707031250e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.021245421245421170e+00,1.142857142857138797e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.885533332824707031e-02,8.583199816891706746e-03,-2.861066605630568915e-03,3.814122561227721309e-01,-5.721183841841581685e-01,3.242542153047978104e-03,-3.624017700465387293e-03,5.721865828233504425e-01,-5.721865828233504425e-01,2.988410949707031250e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.962637362637362770e+00,1.201465201465197197e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.085542678833007812e-02,9.727626459143934312e-03,-4.386968795300205670e-03,5.721865828233504425e-01,-7.629154437644672937e-01,4.386968795300205670e-03,-5.912870984969842425e-03,5.721865828233504425e-01,-1.144373165646700885e+00,2.988410949707031250e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.103296703296702930e+00,1.142857142857138797e-01,0.000000000000000000e+00,0.000000000000000000e+00
