time,pos_meas1,pos_meas2,vel_meas1,vel_meas2,pos_filt1,pos_filt2,vel_filt1,vel_filt2,tau_con1,tau_con2,tau_fric1,tau_fric2,tau_meas1,tau_meas2,tau_pert1,tau_pert2
0.000000000000000000e+00,1.907377737087045944e-04,-5.722133211261137831e-04,3.846153846154010125e-02,-5.494505494507251342e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.983921051025390625e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.930402930402919992e-03,-8.791208791208759976e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.399444580078125000e-03,-1.907377737087045944e-04,-5.722133211261137831e-04,-1.589849378413184522e-01,0.000000000000000000e+00,1.907377737087045944e-04,-1.907377737087045944e-04,5.494505494507251342e-03,-5.494505494507251342e-03,2.983921051025390625e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.930402930402919992e-03,-2.930402930402919992e-03,0.000000000000000000e+00,0.000000000000000000e+00
4.694223403930664062e-03,1.907377737087045944e-04,-5.722133211261137831e-04,1.662363027984445629e-01,0.000000000000000000e+00,1.907377737087045944e-04,-1.907377737087045944e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.983921051025390625e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.373626373626365194e-01,-8.791208791208759976e-03,0.000000000000000000e+00,0.000000000000000000e+00
6.918668746948242188e-03,1.907377737087045944e-04,-5.722133211261137831e-04,0.000000000000000000e+00,0.000000000000000000e+00,5.722133211261137831e-04,-1.907377737087045944e-04,1.804470976017851502e-01,0.000000000000000000e+00,2.983921051025390625e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.135531135531142155e-01,-2.930402930402919992e-03,0.000000000000000000e+00,0.000000000000000000e+00
8.918762207031250000e-03,1.907377737087045944e-04,-5.722133211261137831e-04,0.000000000000000000e+00,0.000000000000000000e+00,9.536888685435229718e-04,1.907377737087045944e-04,1.907288609411168234e-01,1.907288609411168234e-01,2.983921051025390625e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.428571428571434154e-01,-8.791208791208759976e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.091885566711425781e-02,5.722133211261137831e-04,-5.722133211261137831e-04,1.907288609411168234e-01,0.000000000000000000e+00,1.716639963378341349e-03,-1.907377737087045944e-04,3.814577218822336468e-01,-1.907288609411168234e-01,2.981420516967773438e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.721611721611726153e-01,-2.930402930402919992e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.291894912719726562e-02,5.722133211261137831e-04,-5.722133211261137831e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.479591058213159727e-03,-5.722133211261137831e-04,3.814577218822336468e-01,-1.907288609411168234e-01,2.981420516967773438e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.410256410256415904e-01,-2.930402930402919992e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.491904258728027344e-02,9.536888685435229718e-04,-5.722133211261137831e-04,1.907288609411168234e-01,0.000000000000000000e+00,4.005493247882796481e-03,-5.722133211261137831e-04,7.629154437644672937e-01,0.000000000000000000e+00,2.981420516967773438e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.620512820512820085e+00,2.930402930402919992e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.691913604736328125e-02,1.716639963378341349e-03,-5.722133211261137831e-04,3.814577218822336468e-01,0.000000000000000000e+00,4.768444342717614859e-03,-9.536888685435229718e-04,3.814577218822336468e-01,-1.907288609411168234e-01,2.981420516967773438e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.200732600732600019e+00,-2.930402930402919992e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.891922950744628906e-02,2.479591058213159727e-03,-9.536888685435229718e-04,3.814577218822336468e-01,-1.907288609411168234e-01,6.294346532387251614e-03,-2.861066605630568915e-03,7.629154437644672937e-01,-9.536443047055841449e-01,2.981420516967773438e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.528937728937728835e+00,-8.791208791208759976e-03,0.000000000000000000e+00,0.000000000000000000e+00
