time,pos_meas1,pos_meas2,vel_meas1,vel_meas2,pos_filt1,pos_filt2,vel_filt1,vel_filt2,tau_con1,tau_con2,tau_fric1,tau_fric2,tau_meas1,tau_meas2,tau_pert1,tau_pert2
0.000000000000000000e+00,-1.907377737087045944e-04,-1.907377737087045944e-04,-6.043956043956200119e-02,-5.494505494507251342e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.997758865356445312e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.791208791208759976e-03,1.465201465201459996e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.374649047851562500e-03,1.907377737087045944e-04,-1.907377737087045944e-04,1.606450215296214012e-01,0.000000000000000000e+00,1.907377737087045944e-04,-1.907377737087045944e-04,1.043956043956058011e-01,-5.494505494507251342e-03,2.997758865356445312e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.791208791208759976e-03,8.791208791208759976e-03,0.000000000000000000e+00,0.000000000000000000e+00
7.348537445068359375e-03,-1.907377737087045944e-04,-1.907377737087045944e-04,-7.669563869403839274e-02,0.000000000000000000e+00,1.907377737087045944e-04,-1.907377737087045944e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.997758865356445312e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.490842490842481993e-01,2.930402930402919992e-03,0.000000000000000000e+00,0.000000000000000000e+00
9.461879730224609375e-03,-1.907377737087045944e-04,-1.907377737087045944e-04,0.000000000000000000e+00,0.000000000000000000e+00,5.722133211261137831e-04,-1.907377737087045944e-04,1.846750247501187658e-01,0.000000000000000000e+00,2.997758865356445312e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.644688644688649504e-01,-1.465201465201459996e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.146197319030761719e-02,5.722133211261137831e-04,-1.907377737087045944e-04,3.814577218822336468e-01,0.000000000000000000e+00,9.536888685435229718e-04,1.907377737087045944e-04,1.907288609411168234e-01,1.907288609411168234e-01,2.997758865356445312e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.391941391941392325e+00,-2.930402930402919992e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.346206665039062500e-02,1.335164415960932160e-03,-5.722133211261137831e-04,3.814577218822336468e-01,-1.907288609411168234e-01,2.098115510795750538e-03,-5.722133211261137831e-04,5.721865828233504425e-01,-3.814577218822336468e-01,2.996716737747192383e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.147985347985347460e+00,8.791208791208759976e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.546216011047363281e-02,2.098115510795750538e-03,-9.536888685435229718e-04,3.814577218822336468e-01,-1.907288609411168234e-01,2.861066605630568915e-03,-9.536888685435229718e-04,3.814577218822336468e-01,-1.907288609411168234e-01,2.996716737747192383e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.581684981684981395e+00,6.739926739926715982e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.746225357055664062e-02,2.861066605630568915e-03,-2.479591058213159727e-03,3.814577218822336468e-01,-7.629154437644672937e-01,3.624017700465387293e-03,-2.479591058213159727e-03,3.814577218822336468e-01,-7.629154437644672937e-01,2.996716737747192383e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.845421245421245970e+00,9.084249084249051975e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.946234703063964844e-02,3.624017700465387293e-03,-3.242542153047978104e-03,3.814577218822336468e-01,-3.814577218822336468e-01,4.768444342717614859e-03,-4.005493247882796481e-03,5.721865828233504425e-01,-7.629154437644672937e-01,2.996716737747192383e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.909890109890110210e+00,1.084249084249080397e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.146244049072265625e-02,4.768444342717614859e-03,-4.768444342717614859e-03,5.721865828233504425e-01,-7.629154437644672937e-01,5.912870984969842425e-03,-5.531395437552433236e-03,5.721865828233504425e-01,-7.629154437644672937e-01,2.996716737747192383e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.868864468864469330e+00,1.201465201465197197e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.346253395080566406e-02,5.912870984969842425e-03,-6.675822079804660802e-03,5.721865828233504425e-01,-9.536443047055841449e-01,7.057297627222069991e-03,-7.438773174639479180e-03,5.721865828233504425e-01,-9.536443047055841449e-01,2.998069286346435547e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.956776556776556930e+00,1.084249084249080397e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.546262741088867188e-02,7.057297627222069991e-03,-8.964675364309115935e-03,5.721865828233504425e-01,-1.144373165646700885e+00,8.583199816891706746e-03,-1.049057755397875269e-02,7.629154437644672937e-01,-1.525830887528934587e+00,2.998069286346435547e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.997802197802197810e+00,1.201465201465197197e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.746272087097167969e-02,8.964675364309115935e-03,-1.163500419623098026e-02,9.536443047055841449e-01,-1.335102026587817736e+00,1.087205310139616188e-02,-1.392385748073543539e-02,1.144373165646700885e+00,-1.716559748470051439e+00,2.998069286346435547e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.886446886446886850e+00,1.025641025641021997e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.946281433105468750e-02,1.010910200656134350e-02,-1.392385748073543539e-02,5.721865828233504425e-01,-1.144373165646700885e+00,1.239795529106579863e-02,-1.659418631265729971e-02,7.629154437644672937e-01,-1.335102026587817736e+00,2.998069286346435547e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.839560439560440130e+00,1.025641025641021997e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.146290779113769531e-02,1.201647974364838944e-02,-1.697566186007470890e-02,9.536443047055841449e-01,-1.525830887528934587e+00,1.468680857557025377e-02,-1.964599069199657322e-02,1.144373165646700885e+00,-1.525830887528934587e+00,2.998069286346435547e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.845421245421245970e+00,8.498168498168467977e-02,0.000000000000000000e+00,0.000000000000000000e+00
