time,pos_meas1,pos_meas2,vel_meas1,vel_meas2,pos_filt1,pos_filt2,vel_filt1,vel_filt2,tau_con1,tau_con2,tau_fric1,tau_fric2,tau_meas1,tau_meas2,tau_pert1,tau_pert2
0.000000000000000000e+00,1.907377737087045944e-04,-1.907377737087045944e-04,5.494505494507251342e-03,-5.494505494507251342e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.997127056121826172e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.930402930402919992e-03,2.930402930402919992e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.408742904663085938e-03,1.907377737087045944e-04,-1.907377737087045944e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.907377737087045944e-04,-1.907377737087045944e-04,5.494505494507251342e-03,-5.494505494507251342e-03,2.997127056121826172e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.791208791208759976e-03,-8.791208791208759976e-03,0.000000000000000000e+00,0.000000000000000000e+00
4.651546478271484375e-03,1.907377737087045944e-04,-1.907377737087045944e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.907377737087045944e-04,-1.907377737087045944e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.997127056121826172e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.963369963369956395e-01,-2.930402930402919992e-03,0.000000000000000000e+00,0.000000000000000000e+00
9.519338607788085938e-03,-1.907377737087045944e-04,-1.907377737087045944e-04,-7.836726328231517769e-02,0.000000000000000000e+00,5.722133211261137831e-04,-1.907377737087045944e-04,1.751340208444646385e-01,0.000000000000000000e+00,2.997127056121826172e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.018315018315025355e-01,-1.465201465201459996e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.152014732360839844e-02,1.907377737087045944e-04,1.907377737087045944e-04,1.906606785551750449e-01,1.906606785551750449e-01,9.536888685435229718e-04,-1.907377737087045944e-04,1.907288609411168234e-01,0.000000000000000000e+00,2.997127056121826172e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.531135531135539907e-01,-8.791208791208759976e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.352024078369140625e-02,1.335164415960932160e-03,1.907377737087045944e-04,5.721865828233504425e-01,0.000000000000000000e+00,2.098115510795750538e-03,-5.722133211261137831e-04,5.721865828233504425e-01,-1.907288609411168234e-01,2.997628450393676758e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.327472527472528085e+00,-2.930402930402919992e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.552033424377441406e-02,3.242542153047978104e-03,1.907377737087045944e-04,9.536443047055841449e-01,0.000000000000000000e+00,2.861066605630568915e-03,-5.722133211261137831e-04,3.814577218822336468e-01,0.000000000000000000e+00,2.997628450393676758e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.632234432234431765e+00,-2.930402930402919992e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.752042770385742188e-02,6.675822079804660802e-03,1.907377737087045944e-04,1.716559748470051439e+00,0.000000000000000000e+00,4.005493247882796481e-03,-5.722133211261137831e-04,5.721865828233504425e-01,0.000000000000000000e+00,2.997628450393676758e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.177289377289376660e+00,-2.930402930402919992e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.952052116394042969e-02,7.820248722056888369e-03,-1.335164415960932160e-03,5.721865828233504425e-01,-7.629154437644672937e-01,5.149919890135024048e-03,-9.536888685435229718e-04,5.721865828233504425e-01,-1.907288609411168234e-01,2.997628450393676758e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.062271062271062050e+00,1.260073260073255597e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.152061462402343750e-02,8.583199816891706746e-03,-2.479591058213159727e-03,3.814577218822336468e-01,-5.721865828233504425e-01,6.675822079804660802e-03,-2.861066605630568915e-03,7.629154437644672937e-01,-9.536443047055841449e-01,2.997628450393676758e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.945054945054945250e+00,1.318681318681313996e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.352070808410644531e-02,9.346150911726525123e-03,-4.386968795300205670e-03,3.814577218822336468e-01,-9.536443047055841449e-01,7.820248722056888369e-03,-5.531395437552433236e-03,5.721865828233504425e-01,-1.335102026587817736e+00,2.997194051742553711e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.191208791208790529e+00,1.201465201465197197e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.552080154418945312e-02,1.049057755397875269e-02,-6.675822079804660802e-03,5.721865828233504425e-01,-1.144373165646700885e+00,9.346150911726525123e-03,-7.820248722056888369e-03,7.629154437644672937e-01,-1.144373165646700885e+00,2.997194051742553711e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.956776556776556930e+00,1.494505494505489196e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.752089500427246094e-02,1.201647974364838944e-02,-9.346150911726525123e-03,7.629154437644672937e-01,-1.335102026587817736e+00,1.125352864881357107e-02,-1.049057755397875269e-02,9.536443047055841449e-01,-1.335102026587817736e+00,2.997194051742553711e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.886446886446886850e+00,1.377289377289372396e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.952098846435546875e-02,1.468680857557025377e-02,-1.239795529106579863e-02,1.335102026587817736e+00,-1.525830887528934587e+00,1.277943083848320782e-02,-1.316090638590061701e-02,7.629154437644672937e-01,-1.335102026587817736e+00,2.997194051742553711e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.027106227106227010e+00,1.553113553113547596e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.152108192443847656e-02,1.583123521782248133e-02,-1.544975967040507214e-02,5.721865828233504425e-01,-1.525830887528934587e+00,1.506828412298766295e-02,-1.697566186007470890e-02,1.144373165646700885e+00,-1.907288609411168290e+00,2.997194051742553711e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.003663003663003650e+00,1.611721611721605996e-01,0.000000000000000000e+00,0.000000000000000000e+00
