time,pos_meas1,pos_meas2,vel_meas1,vel_meas2,pos_filt1,pos_filt2,vel_filt1,vel_filt2,tau_con1,tau_con2,tau_fric1,tau_fric2,tau_meas1,tau_meas2,tau_pert1,tau_pert2
0.000000000000000000e+00,1.907377737087045944e-04,1.907377737087045944e-04,7.142857142857295116e-02,-5.494505494507251342e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.930402930402919992e-03,-8.791208791208759976e-03,0.000000000000000000e+00,0.000000000000000000e+00
4.862070083618164062e-03,1.907377737087045944e-04,-1.907377737087045944e-04,0.000000000000000000e+00,-7.845949170965670072e-02,1.907377737087045944e-04,1.907377737087045944e-04,7.142857142857295116e-02,-5.494505494507251342e-03,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.791208791208759976e-03,-2.930402930402919992e-03,0.000000000000000000e+00,0.000000000000000000e+00
6.862163543701171875e-03,1.907377737087045944e-04,1.907377737087045944e-04,0.000000000000000000e+00,1.907288609411168234e-01,1.907377737087045944e-04,-1.907377737087045944e-04,0.000000000000000000e+00,-7.845949170965670072e-02,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.230769230769233502e-01,-2.930402930402919992e-03,0.000000000000000000e+00,0.000000000000000000e+00
8.862495422363281250e-03,9.536888685435229718e-04,1.907377737087045944e-04,3.814122561227721309e-01,0.000000000000000000e+00,1.907377737087045944e-04,1.907377737087045944e-04,0.000000000000000000e+00,1.907288609411168234e-01,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.456410256410256565e+00,-2.930402930402919992e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.086258888244628906e-02,1.716639963378341349e-03,-1.907377737087045944e-04,3.814577218822336468e-01,-1.907288609411168234e-01,9.536888685435229718e-04,1.907377737087045944e-04,3.814122561227721309e-01,0.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.083516483516483220e+00,8.791208791208759976e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.286268234252929688e-02,2.479591058213159727e-03,-1.907377737087045944e-04,3.814577218822336468e-01,0.000000000000000000e+00,1.716639963378341349e-03,-1.907377737087045944e-04,3.814577218822336468e-01,-1.907288609411168234e-01,2.996659040451049805e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.470329670329670435e+00,-2.930402930402919992e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.486277580261230469e-02,3.624017700465387293e-03,-5.722133211261137831e-04,5.721865828233504425e-01,-1.907288609411168234e-01,2.479591058213159727e-03,-1.907377737087045944e-04,3.814577218822336468e-01,0.000000000000000000e+00,2.996659040451049805e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.728205128205127394e+00,-2.930402930402919992e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.686286926269531250e-02,4.768444342717614859e-03,-5.722133211261137831e-04,5.721865828233504425e-01,0.000000000000000000e+00,3.624017700465387293e-03,-5.722133211261137831e-04,5.721865828233504425e-01,-1.907288609411168234e-01,2.996659040451049805e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.786813186813187571e+00,8.791208791208759976e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.886296272277832031e-02,6.294346532387251614e-03,-2.098115510795750538e-03,7.629154437644672937e-01,-7.629154437644672937e-01,4.768444342717614859e-03,-5.722133211261137831e-04,5.721865828233504425e-01,0.000000000000000000e+00,2.996659040451049805e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.810256410256410931e+00,1.963369963369956395e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.086305618286132812e-02,7.438773174639479180e-03,-5.149919890135024048e-03,5.721865828233504425e-01,-1.525830887528934587e+00,6.294346532387251614e-03,-2.098115510795750538e-03,7.629154437644672937e-01,-7.629154437644672937e-01,2.996659040451049805e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.986080586080586130e+00,2.080586080586073194e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.286314964294433594e-02,8.583199816891706746e-03,-7.438773174639479180e-03,5.721865828233504425e-01,-1.144373165646700885e+00,7.438773174639479180e-03,-5.149919890135024048e-03,5.721865828233504425e-01,-1.525830887528934587e+00,2.998177528381347656e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.939194139194139410e+00,1.318681318681313996e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.486324310302734375e-02,1.049057755397875269e-02,-1.010910200656134350e-02,9.536443047055841449e-01,-1.335102026587817736e+00,8.583199816891706746e-03,-7.438773174639479180e-03,5.721865828233504425e-01,-1.144373165646700885e+00,2.998177528381347656e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.968498168498168610e+00,1.025641025641021997e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.686333656311035156e-02,1.201647974364838944e-02,-1.239795529106579863e-02,7.629154437644672937e-01,-1.144373165646700885e+00,1.049057755397875269e-02,-1.010910200656134350e-02,9.536443047055841449e-01,-1.335102026587817736e+00,2.998177528381347656e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.950915750915751090e+00,1.728937728937722795e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.886343002319335938e-02,1.430533302815284458e-02,-1.583123521782248133e-02,1.144373165646700885e+00,-1.716559748470051439e+00,1.201647974364838944e-02,-1.239795529106579863e-02,7.629154437644672937e-01,-1.144373165646700885e+00,2.998177528381347656e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.003663003663003650e+00,1.435897435897430796e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.086352348327636719e-02,1.621271076523989052e-02,-1.888303959716175484e-02,9.536443047055841449e-01,-1.525830887528934587e+00,1.430533302815284458e-02,-1.583123521782248133e-02,1.144373165646700885e+00,-1.716559748470051439e+00,2.998177528381347656e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.933333333333333570e+00,1.084249084249080397e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.286361694335937500e-02,1.850156404974434565e-02,-2.269779507133584673e-02,1.144373165646700885e+00,-1.907288609411168290e+00,1.621271076523989052e-02,-1.888303959716175484e-02,9.536443047055841449e-01,-1.525830887528934587e+00,2.998296737670898438e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.874725274725275170e+00,1.553113553113547596e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.486371040344238281e-02,2.193484397650102835e-02,-2.689402609292734780e-02,1.716559748470051439e+00,-2.098017470352285141e+00,1.850156404974434565e-02,-2.269779507133584673e-02,1.144373165646700885e+00,-1.907288609411168290e+00,2.998296737670898438e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.833699633699634290e+00,1.260073260073255597e-01,0.000000000000000000e+00,0.000000000000000000e+00
