time,pos_meas1,pos_meas2,vel_meas1,vel_meas2,pos_filt1,pos_filt2,vel_filt1,vel_filt2,tau_con1,tau_con2,tau_fric1,tau_fric2,tau_meas1,tau_meas2,tau_pert1,tau_pert2
0.000000000000000000e+00,1.907377737087045944e-04,-1.907377737087045944e-04,-2.747252747252915128e-02,-5.494505494507251342e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.977799415588378906e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.930402930402919992e-03,-2.051282051282043994e-02,0.000000000000000000e+00,0.000000000000000000e+00
4.945516586303710938e-03,1.907377737087045944e-04,-1.907377737087045944e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.907377737087045944e-04,-1.907377737087045944e-04,-2.747252747252915128e-02,-5.494505494507251342e-03,2.977799415588378906e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.930402930402919992e-03,-2.930402930402919992e-03,0.000000000000000000e+00,0.000000000000000000e+00
7.024049758911132812e-03,5.722133211261137831e-04,-1.907377737087045944e-04,1.835311326491201045e-01,0.000000000000000000e+00,1.907377737087045944e-04,-1.907377737087045944e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.977799415588378906e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.641025641025642301e-01,2.930402930402919992e-03,0.000000000000000000e+00,0.000000000000000000e+00
9.024143218994140625e-03,1.335164415960932160e-03,-1.907377737087045944e-04,3.814577218822336468e-01,0.000000000000000000e+00,5.722133211261137831e-04,-1.907377737087045944e-04,1.835311326491201045e-01,0.000000000000000000e+00,2.977799415588378906e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.550183150183150005e+00,8.791208791208759976e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.102423667907714844e-02,2.098115510795750538e-03,-5.722133211261137831e-04,3.814577218822336468e-01,-1.907288609411168234e-01,1.335164415960932160e-03,-1.907377737087045944e-04,3.814577218822336468e-01,0.000000000000000000e+00,2.977799415588378906e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.130402930402929940e+00,2.637362637362627993e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.302456855773925781e-02,2.861066605630568915e-03,-1.335164415960932160e-03,3.814122561227721309e-01,-3.814122561227721309e-01,2.098115510795750538e-03,-5.722133211261137831e-04,3.814577218822336468e-01,-1.907288609411168234e-01,2.984475374221801758e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.476190476190476275e+00,4.981684981684963986e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.502466201782226562e-02,3.624017700465387293e-03,-2.479591058213159727e-03,3.814577218822336468e-01,-5.721865828233504425e-01,2.861066605630568915e-03,-1.335164415960932160e-03,3.814122561227721309e-01,-3.814122561227721309e-01,2.984475374221801758e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.739926739926739074e+00,7.912087912087883979e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.702475547790527344e-02,4.386968795300205670e-03,-3.624017700465387293e-03,3.814577218822336468e-01,-5.721865828233504425e-01,3.624017700465387293e-03,-2.479591058213159727e-03,3.814577218822336468e-01,-5.721865828233504425e-01,2.984475374221801758e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.816117216117216770e+00,1.142857142857138797e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.902508735656738281e-02,5.531395437552433236e-03,-5.149919890135024048e-03,5.721183841841581685e-01,-7.628245122455442617e-01,4.386968795300205670e-03,-3.624017700465387293e-03,3.814577218822336468e-01,-5.721865828233504425e-01,2.984475374221801758e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.863003663003663490e+00,1.201465201465197197e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.102518081665039062e-02,7.057297627222069991e-03,-7.438773174639479180e-03,7.629154437644672937e-01,-1.144373165646700885e+00,5.531395437552433236e-03,-5.149919890135024048e-03,5.721183841841581685e-01,-7.628245122455442617e-01,2.984475374221801758e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.945054945054945250e+00,1.377289377289372396e-01,0.000000000000000000e+00,0.000000000000000000e+00
