time,pos_meas1,pos_meas2,vel_meas1,vel_meas2,pos_filt1,pos_filt2,vel_filt1,vel_filt2,tau_con1,tau_con2,tau_fric1,tau_fric2,tau_meas1,tau_meas2,tau_pert1,tau_pert2
0.000000000000000000e+00,1.907377737087045944e-04,-1.907377737087045944e-04,3.846153846154010125e-02,-5.494505494507251342e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.855331897735595703e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.930402930402919992e-03,-2.930402930402919992e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.408504486083984375e-03,1.907377737087045944e-04,-1.907377737087045944e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.907377737087045944e-04,-1.907377737087045944e-04,-2.747252747252915128e-02,-5.494505494507251342e-03,2.855331897735595703e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.791208791208759976e-03,-8.791208791208759976e-03,0.000000000000000000e+00,0.000000000000000000e+00
4.409313201904296875e-03,5.722133211261137831e-04,1.907377737087045944e-04,1.906606785551750449e-01,1.906606785551750449e-01,1.907377737087045944e-04,-1.907377737087045944e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.855331897735595703e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.128205128205127750e-01,-8.791208791208759976e-03,0.000000000000000000e+00,0.000000000000000000e+00
9.058713912963867188e-03,3.624017700465387293e-03,-1.907377737087045944e-04,6.563866117368458708e-01,-8.204832646710573385e-02,5.722133211261137831e-04,-1.907377737087045944e-04,1.770526075506284325e-01,0.000000000000000000e+00,2.855331897735595703e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.145787545787545270e+00,2.930402930402919992e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.105880737304687500e-02,6.675822079804660802e-03,1.907377737087045944e-04,1.525830887528934587e+00,1.907288609411168234e-01,1.335164415960932160e-03,-1.907377737087045944e-04,3.814577218822336468e-01,0.000000000000000000e+00,2.855331897735595703e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.808058608058608741e+00,-2.930402930402919992e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.305890083312988281e-02,8.583199816891706746e-03,-1.907377737087045944e-04,9.536443047055841449e-01,-1.907288609411168234e-01,4.005493247882796481e-03,-1.907377737087045944e-04,1.335102026587817736e+00,0.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.675457875457874835e+00,2.637362637362627993e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.505899429321289062e-02,8.964675364309115935e-03,-1.716639963378341349e-03,1.907288609411168234e-01,-7.629154437644672937e-01,7.438773174639479180e-03,1.907377737087045944e-04,1.716559748470051439e+00,1.907288609411168234e-01,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.220512820512819729e+00,1.201465201465197197e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.705908775329589844e-02,9.727626459143934312e-03,-3.242542153047978104e-03,3.814577218822336468e-01,-7.629154437644672937e-01,8.964675364309115935e-03,-1.716639963378341349e-03,7.629154437644672937e-01,-9.536443047055841449e-01,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.079853479853479570e+00,9.670329670329635974e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.905918121337890625e-02,1.049057755397875269e-02,-5.149919890135024048e-03,3.814577218822336468e-01,-9.536443047055841449e-01,9.346150911726525123e-03,-2.861066605630568915e-03,1.907288609411168234e-01,-5.721865828233504425e-01,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.097435897435897090e+00,1.318681318681313996e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.105927467346191406e-02,1.125352864881357107e-02,-7.057297627222069991e-03,3.814577218822336468e-01,-9.536443047055841449e-01,1.010910200656134350e-02,-4.386968795300205670e-03,3.814577218822336468e-01,-7.629154437644672937e-01,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.728205128205127394e+00,1.084249084249080397e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.305936813354492188e-02,1.354238193331802620e-02,-9.346150911726525123e-03,1.144373165646700885e+00,-1.144373165646700885e+00,1.087205310139616188e-02,-6.294346532387251614e-03,3.814577218822336468e-01,-9.536443047055841449e-01,2.921664714813232422e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.640293040293039795e+00,7.912087912087883979e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.505946159362792969e-02,1.506828412298766295e-02,-1.163500419623098026e-02,7.629154437644672937e-01,-1.144373165646700885e+00,1.277943083848320782e-02,-8.964675364309115935e-03,9.536443047055841449e-01,-1.335102026587817736e+00,2.921664714813232422e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.798534798534799251e+00,1.142857142857138797e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.705979347229003906e-02,1.659418631265729971e-02,-1.506828412298766295e-02,7.628245122455442617e-01,-1.716355152552474506e+00,1.506828412298766295e-02,-1.163500419623098026e-02,1.144236768368316337e+00,-1.334942896429702319e+00,2.921664714813232422e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.804395604395605091e+00,1.142857142857138797e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.905988693237304688e-02,1.888303959716175484e-02,-1.850156404974434565e-02,1.144373165646700885e+00,-1.716559748470051439e+00,1.621271076523989052e-02,-1.430533302815284458e-02,5.721865828233504425e-01,-1.335102026587817736e+00,2.921664714813232422e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.675457875457874835e+00,1.025641025641021997e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.105998039245605469e-02,2.040894178683139160e-02,-2.117189288166620997e-02,7.629154437644672937e-01,-1.335102026587817736e+00,1.773861295490952728e-02,-1.735713740749211809e-02,7.628245122455442617e-01,-1.525649024491088523e+00,2.921664714813232422e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.546520146520146355e+00,1.084249084249080397e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.306007385253906250e-02,2.346074616617066511e-02,-2.498664835584030186e-02,1.525830887528934587e+00,-1.907288609411168290e+00,2.002746623941398241e-02,-2.079041733424880078e-02,1.144373165646700885e+00,-1.716559748470051439e+00,2.908094882965087891e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.640293040293039795e+00,1.260073260073255597e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.506016731262207031e-02,2.613107499809252943e-02,-2.880140383001439375e-02,1.335102026587817736e+00,-1.907288609411168290e+00,2.269779507133584673e-02,-2.384222171358807429e-02,1.335102026587817736e+00,-1.525830887528934587e+00,2.908094882965087891e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.804395604395605091e+00,1.553113553113547596e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.706026077270507812e-02,2.918287937743180294e-02,-3.299763485160589482e-02,1.525830887528934587e+00,-2.098017470352285141e+00,2.574959945067512024e-02,-2.880140383001439375e-02,1.525830887528934587e+00,-2.479475192234518843e+00,2.908094882965087891e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.798534798534799251e+00,1.787545787545781195e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.906035423278808594e-02,3.299763485160589482e-02,-3.833829251544962347e-02,1.907288609411168290e+00,-2.670204053175635472e+00,2.841992828259698456e-02,-3.261615930418848563e-02,1.335102026587817736e+00,-1.907288609411168290e+00,2.908094882965087891e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.956776556776556930e+00,1.904761904761897995e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.106044769287109375e-02,3.566796368352775914e-02,-4.215304798962371535e-02,1.335102026587817736e+00,-1.907288609411168290e+00,3.147173266193625807e-02,-3.643091477836257752e-02,1.525649024491088523e+00,-1.907061280613860488e+00,2.908094882965087891e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.974358974358974450e+00,1.963369963369956395e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.306054115295410156e-02,3.910124361028444184e-02,-4.749370565346744399e-02,1.716559748470051439e+00,-2.670204053175635472e+00,3.490501258869294077e-02,-4.139009689478889698e-02,1.716559748470051439e+00,-2.479475192234518843e+00,2.932551622390747070e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.827838827838828450e+00,1.728937728937722795e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.506063461303710938e-02,4.253452353704112454e-02,-5.321583886472858183e-02,1.716559748470051439e+00,-2.860932914116752546e+00,3.833829251544962347e-02,-4.634927901121521643e-02,1.716559748470051439e+00,-2.479475192234518843e+00,2.932551622390747070e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.792673992673993411e+00,1.611721611721605996e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.706072807312011719e-02,4.634927901121521643e-02,-5.893797207598971966e-02,1.907288609411168290e+00,-2.860932914116752546e+00,4.253452353704112454e-02,-5.359731441214599101e-02,2.098017470352285141e+00,-3.623848357881219506e+00,2.932551622390747070e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.616849816849816435e+00,1.025641025641021997e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.906082153320312500e-02,5.168993667505894507e-02,-6.618600747692049424e-02,2.670204053175635472e+00,-3.623848357881219506e+00,4.558632791638039805e-02,-5.817502098115490128e-02,1.525830887528934587e+00,-2.288746331293401770e+00,2.932551622390747070e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.669597069597068995e+00,9.670329670329635974e-02,0.000000000000000000e+00,0.000000000000000000e+00
