time,pos_meas1,pos_meas2,vel_meas1,vel_meas2,pos_filt1,pos_filt2,vel_filt1,vel_filt2,tau_con1,tau_con2,tau_fric1,tau_fric2,tau_meas1,tau_meas2,tau_pert1,tau_pert2
0.000000000000000000e+00,1.907377737087045944e-04,-1.907377737087045944e-04,5.494505494507251342e-03,-5.494505494507251342e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.991936445236206055e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.930402930402919992e-03,-2.930402930402919992e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.186059951782226562e-03,1.907377737087045944e-04,-1.907377737087045944e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.907377737087045944e-04,-1.907377737087045944e-04,-2.747252747252915128e-02,-5.494505494507251342e-03,2.991936445236206055e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.930402930402919992e-03,-2.051282051282043994e-02,0.000000000000000000e+00,0.000000000000000000e+00
7.071256637573242188e-03,9.536888685435229718e-04,-1.907377737087045944e-04,1.561761263479774509e-01,0.000000000000000000e+00,1.907377737087045944e-04,-1.907377737087045944e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.991936445236206055e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.040293040293040150e+00,-2.930402930402919992e-03,0.000000000000000000e+00,0.000000000000000000e+00
9.133338928222656250e-03,1.335164415960932160e-03,-1.907377737087045944e-04,1.849953074846836798e-01,0.000000000000000000e+00,5.722133211261137831e-04,-1.907377737087045944e-04,1.785741533967666328e-01,0.000000000000000000e+00,2.991936445236206055e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.095238095238094900e+00,8.791208791208759976e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.113343238830566406e-02,2.098115510795750538e-03,-1.907377737087045944e-04,3.814577218822336468e-01,0.000000000000000000e+00,1.716639963378341349e-03,-1.907377737087045944e-04,5.721865828233504425e-01,0.000000000000000000e+00,2.991936445236206055e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.388278388278388675e+00,-2.930402930402919992e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.313352584838867188e-02,2.479591058213159727e-03,-1.907377737087045944e-04,1.907288609411168234e-01,0.000000000000000000e+00,4.005493247882796481e-03,-1.907377737087045944e-04,1.144373165646700885e+00,0.000000000000000000e+00,2.996710777282714844e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.657875457875457315e+00,-2.930402930402919992e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.513361930847167969e-02,3.624017700465387293e-03,-1.907377737087045944e-04,5.721865828233504425e-01,0.000000000000000000e+00,7.438773174639479180e-03,-1.907377737087045944e-04,1.716559748470051439e+00,0.000000000000000000e+00,2.996710777282714844e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.722344322344321554e+00,-8.791208791208759976e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.713371276855468750e-02,4.768444342717614859e-03,-9.536888685435229718e-04,5.721865828233504425e-01,-3.814577218822336468e-01,8.201724269474297557e-03,-2.098115510795750538e-03,3.814577218822336468e-01,-9.536443047055841449e-01,2.996710777282714844e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.763369963369964211e+00,6.739926739926715982e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.913380622863769531e-02,5.912870984969842425e-03,-2.479591058213159727e-03,5.721865828233504425e-01,-7.629154437644672937e-01,9.346150911726525123e-03,-3.242542153047978104e-03,5.721865828233504425e-01,-5.721865828233504425e-01,2.996710777282714844e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.833699633699634290e+00,1.846153846153839595e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.113389968872070312e-02,7.438773174639479180e-03,-5.149919890135024048e-03,7.629154437644672937e-01,-1.335102026587817736e+00,1.010910200656134350e-02,-4.768444342717614859e-03,3.814577218822336468e-01,-7.629154437644672937e-01,2.996710777282714844e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.986080586080586130e+00,1.670329670329664395e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.313399314880371094e-02,8.201724269474297557e-03,-6.675822079804660802e-03,3.814577218822336468e-01,-7.629154437644672937e-01,1.087205310139616188e-02,-7.057297627222069991e-03,3.814577218822336468e-01,-1.144373165646700885e+00,2.992916584014892578e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.915750915750916050e+00,1.025641025641021997e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.513408660888671875e-02,9.727626459143934312e-03,-8.583199816891706746e-03,7.629154437644672937e-01,-9.536443047055841449e-01,1.277943083848320782e-02,-9.727626459143934312e-03,9.536443047055841449e-01,-1.335102026587817736e+00,2.992916584014892578e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.827838827838828450e+00,1.025641025641021997e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.713418006896972656e-02,1.201647974364838944e-02,-1.201647974364838944e-02,1.144373165646700885e+00,-1.716559748470051439e+00,1.506828412298766295e-02,-1.316090638590061701e-02,1.144373165646700885e+00,-1.716559748470051439e+00,2.992916584014892578e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.745787545787544914e+00,1.670329670329664395e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.913427352905273438e-02,1.354238193331802620e-02,-1.468680857557025377e-02,7.629154437644672937e-01,-1.335102026587817736e+00,1.659418631265729971e-02,-1.583123521782248133e-02,7.629154437644672937e-01,-1.335102026587817736e+00,2.992916584014892578e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.751648351648352531e+00,1.377289377289372396e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.113436698913574219e-02,1.583123521782248133e-02,-1.735713740749211809e-02,1.144373165646700885e+00,-1.335102026587817736e+00,1.812008850232693646e-02,-1.926451514457916403e-02,7.629154437644672937e-01,-1.716559748470051439e+00,2.992916584014892578e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.810256410256410931e+00,1.553113553113547596e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.313446044921875000e-02,1.850156404974434565e-02,-2.117189288166620997e-02,1.335102026587817736e+00,-1.907288609411168290e+00,2.040894178683139160e-02,-2.269779507133584673e-02,1.144373165646700885e+00,-1.716559748470051439e+00,2.994453907012939453e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.898168498168498530e+00,1.787545787545781195e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.513455390930175781e-02,2.079041733424880078e-02,-2.498664835584030186e-02,1.144373165646700885e+00,-1.907288609411168290e+00,2.346074616617066511e-02,-2.651255054550993862e-02,1.525830887528934587e+00,-1.907288609411168290e+00,2.994453907012939453e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.880586080586081010e+00,1.553113553113547596e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.713464736938476562e-02,2.422369726100548348e-02,-2.994583047226662131e-02,1.716559748470051439e+00,-2.479475192234518843e+00,2.689402609292734780e-02,-3.109025711451884888e-02,1.716559748470051439e+00,-2.288746331293401770e+00,2.994453907012939453e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.950915750915751090e+00,1.846153846153839595e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.913474082946777344e-02,2.651255054550993862e-02,-3.337911039902330401e-02,1.144373165646700885e+00,-1.716559748470051439e+00,2.918287937743180294e-02,-3.528648813611034996e-02,1.144373165646700885e+00,-2.098017470352285141e+00,2.994453907012939453e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.091575091575091250e+00,1.670329670329664395e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.113483428955078125e-02,2.956435492484921213e-02,-3.795681696803221428e-02,1.525830887528934587e+00,-2.288746331293401770e+00,3.261615930418848563e-02,-3.948271915770185103e-02,1.716559748470051439e+00,-2.098017470352285141e+00,2.994453907012939453e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.974358974358974450e+00,1.494505494505489196e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.313492774963378906e-02,3.299763485160589482e-02,-4.291599908445853373e-02,1.716559748470051439e+00,-2.479475192234518843e+00,3.643091477836257752e-02,-4.444190127412817048e-02,1.907288609411168290e+00,-2.479475192234518843e+00,2.993772506713867188e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.880586080586081010e+00,1.201465201465197197e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.513502120971679688e-02,3.681239032577998671e-02,-4.787518120088485318e-02,1.907288609411168290e+00,-2.479475192234518843e+00,4.024567025253666941e-02,-5.054551003280671750e-02,1.907288609411168290e+00,-3.051661775057869175e+00,2.993772506713867188e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.763369963369964211e+00,1.318681318681313996e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.713511466979980469e-02,4.100862134737148779e-02,-5.436026550698080939e-02,2.098017470352285141e+00,-3.242390635998985804e+00,4.444190127412817048e-02,-5.741206988632008290e-02,2.098017470352285141e+00,-3.433119496940102877e+00,2.993772506713867188e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.798534798534799251e+00,1.142857142857138797e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.913520812988281250e-02,4.406042572671076130e-02,-5.893797207598971966e-02,1.525830887528934587e+00,-2.288746331293401770e+00,4.749370565346744399e-02,-6.198977645532899317e-02,1.525830887528934587e+00,-2.288746331293401770e+00,2.993772506713867188e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.874725274725275170e+00,9.670329670329635974e-02,0.000000000000000000e+00,0.000000000000000000e+00
5.113530158996582031e-02,4.825665674830226237e-02,-6.504158083466826668e-02,2.098017470352285141e+00,-3.051661775057869175e+00,5.207141222247635426e-02,-6.809338521400754018e-02,2.288473536736632674e+00,-3.051298048982177047e+00,2.993772506713867188e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.945054945054945250e+00,1.318681318681313996e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.313539505004882812e-02,5.245288776989376345e-02,-7.114518959334681369e-02,2.098017470352285141e+00,-3.051661775057869175e+00,5.664911879148526452e-02,-7.495994506752090558e-02,2.288746331293401770e+00,-3.433119496940102877e+00,2.991688013076782227e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.027106227106227010e+00,1.611721611721605996e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.513572692871093750e-02,5.703059433890267371e-02,-7.763027389944276990e-02,2.288473536736632674e+00,-3.242004177043563029e+00,6.122682536049417479e-02,-8.220798046845168017e-02,2.288746331293401770e+00,-3.623848357881219506e+00,2.991688013076782227e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.886446886446886850e+00,1.318681318681313996e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.713582038879394531e-02,6.275272755016381154e-02,-8.525978484779095368e-02,2.860932914116752546e+00,-3.814577218822336580e+00,6.656748302433790343e-02,-9.060044251163468232e-02,2.670204053175635472e+00,-4.196034940704570282e+00,2.991688013076782227e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.745787545787544914e+00,1.260073260073255597e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.913591384887695312e-02,6.618600747692049424e-02,-9.098191805905209151e-02,1.716559748470051439e+00,-2.860932914116752546e+00,7.076371404592940451e-02,-9.632257572289582015e-02,2.098017470352285141e+00,-2.860932914116752546e+00,2.991688013076782227e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.763369963369964211e+00,1.260073260073255597e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.113600730895996094e-02,7.152666514076422288e-02,-9.784847791256545690e-02,2.670204053175635472e+00,-3.433119496940102877e+00,7.610437170977313315e-02,-1.039520866712440039e-01,2.670204053175635472e+00,-3.814577218822336580e+00,2.991688013076782227e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.839560439560440130e+00,1.084249084249080397e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.313610076904296875e-02,7.648584725719054234e-02,-1.054779888609136407e-01,2.479475192234518843e+00,-3.814577218822336580e+00,8.182650492103427098e-02,-1.119630731670095969e-01,2.860591920920791065e+00,-4.004828689289107402e+00,2.989100456237792969e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.079853479853479570e+00,1.025641025641021997e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.513619422912597656e-02,8.144502937361686179e-02,-1.131074998092618245e-01,2.479475192234518843e+00,-3.814577218822336580e+00,8.754863813229540881e-02,-1.199740596627751898e-01,2.860932914116752546e+00,-4.005306079763453653e+00,2.989100456237792969e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.009523809523809490e+00,1.142857142857138797e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.713628768920898438e-02,8.793011367971281800e-02,-1.226443884946970542e-01,3.242390635998985804e+00,-4.768221523527920169e+00,9.403372243839136502e-02,-1.302738994430452379e-01,3.242390635998985804e+00,-5.149679245410154316e+00,2.989100456237792969e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.739926739926739074e+00,1.494505494505489196e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.913638114929199219e-02,9.288929579613913745e-02,-1.291294728007930104e-01,2.479475192234518843e+00,-3.242390635998985804e+00,9.899290455481768447e-02,-1.371404592965586033e-01,2.479475192234518843e+00,-3.433119496940102877e+00,2.989100456237792969e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.763369963369964211e+00,1.435897435897430796e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.113647460937500000e-02,9.899290455481768447e-02,-1.375219348439760125e-01,3.051661775057869175e+00,-4.196034940704570282e+00,1.050965133134962315e-01,-1.462958724345764239e-01,3.051661775057869175e+00,-4.577492662586803540e+00,2.989100456237792969e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.933333333333333570e+00,1.435897435897430796e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.313656806945800781e-02,1.047150377660788223e-01,-1.459143968871590147e-01,2.860932914116752546e+00,-4.196034940704570282e+00,1.115815976195921877e-01,-1.554512855725942444e-01,3.242390635998985804e+00,-4.577492662586803540e+00,2.992220640182495117e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.003663003663003650e+00,1.084249084249080397e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.513666152954101562e-02,1.108186465247573693e-01,-1.546883344777594260e-01,3.051661775057869175e+00,-4.386763801645686911e+00,1.176852063782707347e-01,-1.642252231631946557e-01,3.051661775057869175e+00,-4.386763801645686911e+00,2.992220640182495117e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.892307692307692690e+00,9.084249084249051975e-02,0.000000000000000000e+00,0.000000000000000000e+00
7.713699340820312500e-02,1.184481574731055531e-01,-1.657511253528642925e-01,3.814122561227720976e+00,-5.530477713780195259e+00,1.256961928740363277e-01,-1.764324406805517498e-01,4.005306079763453653e+00,-6.103323550115738350e+00,2.992220640182495117e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.763369963369964211e+00,1.142857142857138797e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.913708686828613281e-02,1.237888151369492817e-01,-1.729991607537950671e-01,2.670204053175635472e+00,-3.623848357881219506e+00,1.310368505378800563e-01,-1.844434271763173427e-01,2.670204053175635472e+00,-4.005306079763453653e+00,2.992220640182495117e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.886446886446886850e+00,1.377289377289372396e-01,0.000000000000000000e+00,0.000000000000000000e+00
8.113718032836914062e-02,1.306553749904626471e-01,-1.821545738918128876e-01,3.433119496940102877e+00,-4.577492662586803540e+00,1.382848859388108309e-01,-1.947432669565873908e-01,3.623848357881219506e+00,-5.149679245410154316e+00,2.992220640182495117e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.009523809523809490e+00,1.494505494505489196e-01,0.000000000000000000e+00,0.000000000000000000e+00
8.313727378845214844e-02,1.371404592965586033e-01,-1.920729381246655265e-01,3.242390635998985804e+00,-4.958950384469037687e+00,1.455329213397416055e-01,-2.050431067368574389e-01,3.623848357881219506e+00,-5.149679245410154316e+00,2.986799716949462891e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.886446886446886850e+00,1.318681318681313996e-01,0.000000000000000000e+00,0.000000000000000000e+00
8.513736724853515625e-02,1.436255436026545595e-01,-2.019913023575181654e-01,3.242390635998985804e+00,-4.958950384469037687e+00,1.531624322880897893e-01,-2.149614709697100778e-01,3.814577218822336580e+00,-4.958950384469037687e+00,2.986799716949462891e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.868864468864469330e+00,9.670329670329635974e-02,0.000000000000000000e+00,0.000000000000000000e+00
8.713746070861816406e-02,1.523994811932549709e-01,-2.141985198748752595e-01,4.386763801645686911e+00,-6.103323550115738350e+00,1.619363698786902006e-01,-2.283131151293193994e-01,4.386763801645686911e+00,-6.675510132939089125e+00,2.986799716949462891e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.015384615384615330e+00,1.201465201465197197e-01,0.000000000000000000e+00,0.000000000000000000e+00
