time,pos_meas1,pos_meas2,vel_meas1,vel_meas2,pos_filt1,pos_filt2,vel_filt1,vel_filt2,tau_con1,tau_con2,tau_fric1,tau_fric2,tau_meas1,tau_meas2,tau_pert1,tau_pert2
0.000000000000000000e+00,1.907377737087045944e-04,1.907377737087045944e-04,5.494505494507251342e-03,-5.494505494507251342e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.930402930402919992e-03,-8.791208791208759976e-03,-6.950738457711591786e-56,0.000000000000000000e+00
4.349946975708007812e-03,1.907377737087045944e-04,-1.907377737087045944e-04,0.000000000000000000e+00,-8.769659711893829090e-02,1.907377737087045944e-04,1.907377737087045944e-04,5.494505494507251342e-03,-5.494505494507251342e-03,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.791208791208759976e-03,-2.930402930402919992e-03,-9.725550811618098289e-56,0.000000000000000000e+00
6.350278854370117188e-03,5.722133211261137831e-04,-1.907377737087045944e-04,1.907061280613860654e-01,0.000000000000000000e+00,1.907377737087045944e-04,-1.907377737087045944e-04,0.000000000000000000e+00,-8.769659711893829090e-02,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.022710622710622630e+00,2.930402930402919992e-03,-1.360201184347482422e-55,0.000000000000000000e+00
8.350372314453125000e-03,1.335164415960932160e-03,-1.907377737087045944e-04,3.814577218822336468e-01,0.000000000000000000e+00,5.722133211261137831e-04,-1.907377737087045944e-04,1.907061280613860654e-01,0.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.772893772893773701e+00,2.930402930402919992e-03,-1.901506312960491980e-55,0.000000000000000000e+00
1.035046577453613281e-02,2.098115510795750538e-03,-1.907377737087045944e-04,3.814577218822336468e-01,0.000000000000000000e+00,1.335164415960932160e-03,-1.907377737087045944e-04,3.814577218822336468e-01,0.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.247619047619046739e+00,2.930402930402919992e-03,-2.657039899253785250e-55,0.000000000000000000e+00
1.235055923461914062e-02,2.479591058213159727e-03,-1.907377737087045944e-04,1.907288609411168234e-01,0.000000000000000000e+00,2.098115510795750538e-03,-1.907377737087045944e-04,3.814577218822336468e-01,0.000000000000000000e+00,2.994365215301513672e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.569963369963369715e+00,2.930402930402919992e-03,-3.711112004295631243e-55,0.000000000000000000e+00
1.435089111328125000e-02,3.624017700465387293e-03,-5.722133211261137831e-04,5.721183841841581685e-01,-1.907061280613860654e-01,2.479591058213159727e-03,-1.907377737087045944e-04,1.907288609411168234e-01,0.000000000000000000e+00,2.994365215301513672e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.745787545787544914e+00,-2.930402930402919992e-03,-5.181025493437389341e-55,0.000000000000000000e+00
1.635098457336425781e-02,4.386968795300205670e-03,-5.722133211261137831e-04,3.814577218822336468e-01,0.000000000000000000e+00,3.624017700465387293e-03,-5.722133211261137831e-04,5.721183841841581685e-01,-1.907061280613860654e-01,2.994365215301513672e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.780952380952381731e+00,2.051282051282043994e-02,-7.229913112739646678e-55,0.000000000000000000e+00
2.081370353698730469e-02,6.294346532387251614e-03,-6.294346532387251614e-03,4.274026109720667210e-01,-1.282207832916200108e+00,4.386968795300205670e-03,-5.722133211261137831e-04,3.814577218822336468e-01,0.000000000000000000e+00,2.994365215301513672e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.786813186813187571e+00,1.377289377289372396e-01,-1.008454035894720747e-54,0.000000000000000000e+00
2.281379699707031250e-02,8.964675364309115935e-03,-7.438773174639479180e-03,1.335102026587817736e+00,-5.721865828233504425e-01,6.294346532387251614e-03,-6.294346532387251614e-03,4.274026109720667210e-01,-1.282207832916200108e+00,2.994365215301513672e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.898168498168498530e+00,1.025641025641021997e-01,-1.405998379590865450e-54,0.000000000000000000e+00
