time,pos_meas1,pos_meas2,vel_meas1,vel_meas2,pos_filt1,pos_filt2,vel_filt1,vel_filt2,tau_con1,tau_con2,tau_fric1,tau_fric2,tau_meas1,tau_meas2,tau_pert1,tau_pert2
0.000000000000000000e+00,1.907377737087045944e-04,-1.907377737087045944e-04,5.494505494507251342e-03,-5.494505494507251342e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.992338895797729492e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.791208791208759976e-03,-8.791208791208759976e-03,1.139203868781664404e-212,8.107326631873604517e-107
4.874706268310546875e-03,1.907377737087045944e-04,-1.907377737087045944e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.907377737087045944e-04,-1.907377737087045944e-04,5.494505494507251342e-03,-5.494505494507251342e-03,2.992338895797729492e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.930402930402919992e-03,-8.791208791208759976e-03,2.343224821035581976e-212,1.440354559462909603e-106
7.095336914062500000e-03,5.722133211261137831e-04,-1.907377737087045944e-04,1.717870318268229501e-01,0.000000000000000000e+00,1.907377737087045944e-04,-1.907377737087045944e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.992338895797729492e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.128205128205127750e+00,-2.930402930402919992e-03,4.817197920903287399e-212,2.557208921946869032e-106
9.095430374145507812e-03,9.536888685435229718e-04,-1.907377737087045944e-04,1.907288609411168234e-01,0.000000000000000000e+00,5.722133211261137831e-04,-1.907377737087045944e-04,1.717870318268229501e-01,0.000000000000000000e+00,2.992338895797729492e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.690842490842490164e+00,-2.930402930402919992e-03,9.897899613002523223e-212,4.536992572034627810e-106
1.109552383422851562e-02,1.716639963378341349e-03,-5.722133211261137831e-04,3.814577218822336468e-01,-1.907288609411168234e-01,9.536888685435229718e-04,-1.907377737087045944e-04,1.907288609411168234e-01,0.000000000000000000e+00,2.992338895797729492e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.288644688644689396e+00,2.930402930402919992e-03,2.032636044666698345e-211,8.044054112976861026e-106
1.309561729431152344e-02,2.479591058213159727e-03,-5.722133211261137831e-04,3.814577218822336468e-01,0.000000000000000000e+00,1.716639963378341349e-03,-5.722133211261137831e-04,3.814577218822336468e-01,-1.907288609411168234e-01,2.994410037994384766e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.605128205128204755e+00,2.930402930402919992e-03,4.171999270752872437e-211,1.425236567816995439e-105
1.509571075439453125e-02,4.005493247882796481e-03,-5.722133211261137831e-04,7.629154437644672937e-01,0.000000000000000000e+00,2.479591058213159727e-03,-5.722133211261137831e-04,3.814577218822336468e-01,0.000000000000000000e+00,2.994410037994384766e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.821978021978022610e+00,-2.930402930402919992e-03,8.558484104094973611e-211,2.523503944173690007e-105
1.709580421447753906e-02,4.768444342717614859e-03,-9.536888685435229718e-04,3.814577218822336468e-01,-1.907288609411168234e-01,4.005493247882796481e-03,-5.722133211261137831e-04,7.629154437644672937e-01,0.000000000000000000e+00,2.994410037994384766e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.851282051282051810e+00,4.395604395604379988e-02,1.754759071516006605e-210,4.465047434965310907e-105
1.909589767456054688e-02,6.294346532387251614e-03,-3.242542153047978104e-03,7.629154437644672937e-01,-1.144373165646700885e+00,4.768444342717614859e-03,-9.536888685435229718e-04,3.814577218822336468e-01,-1.907288609411168234e-01,2.994410037994384766e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.904029304029304370e+00,2.139194139194131594e-01,3.595888091189797301e-210,7.895019811955816835e-105
2.109599113464355469e-02,7.438773174639479180e-03,-5.531395437552433236e-03,5.721865828233504425e-01,-1.144373165646700885e+00,6.294346532387251614e-03,-3.242542153047978104e-03,7.629154437644672937e-01,-1.144373165646700885e+00,2.994410037994384766e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.015384615384615330e+00,1.904761904761897995e-01,7.364832295694499612e-210,1.395036045730199541e-104
2.309608459472656250e-02,8.583199816891706746e-03,-7.438773174639479180e-03,5.721865828233504425e-01,-9.536443047055841449e-01,7.438773174639479180e-03,-5.531395437552433236e-03,5.721865828233504425e-01,-1.144373165646700885e+00,2.995913028717041016e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.898168498168498530e+00,1.377289377289372396e-01,1.507605037266299830e-209,2.463330546843852195e-104
2.509617805480957031e-02,1.010910200656134350e-02,-1.010910200656134350e-02,7.629154437644672937e-01,-1.335102026587817736e+00,8.583199816891706746e-03,-7.438773174639479180e-03,5.721865828233504425e-01,-9.536443047055841449e-01,2.995913028717041016e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.857142857142857650e+00,1.260073260073255597e-01,3.084468369872730521e-209,4.346753510054270969e-104
2.709627151489257812e-02,1.163500419623098026e-02,-1.277943083848320782e-02,7.629154437644672937e-01,-1.335102026587817736e+00,1.010910200656134350e-02,-1.010910200656134350e-02,7.629154437644672937e-01,-1.335102026587817736e+00,2.995913028717041016e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.821978021978022610e+00,1.963369963369956395e-01,6.307265106460487431e-209,7.665004118770835276e-104
2.909636497497558594e-02,1.392385748073543539e-02,-1.583123521782248133e-02,1.144373165646700885e+00,-1.525830887528934587e+00,1.163500419623098026e-02,-1.277943083848320782e-02,7.629154437644672937e-01,-1.335102026587817736e+00,2.995913028717041016e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.851282051282051810e+00,1.670329670329664395e-01,1.289050327318886868e-208,1.350718442215242349e-103
3.109645843505859375e-02,1.621271076523989052e-02,-1.888303959716175484e-02,1.144373165646700885e+00,-1.525830887528934587e+00,1.392385748073543539e-02,-1.583123521782248133e-02,1.144373165646700885e+00,-1.525830887528934587e+00,2.995913028717041016e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.775091575091575891e+00,1.377289377289372396e-01,2.633095947626772581e-208,2.378604984446900872e-103
3.309655189514160156e-02,1.850156404974434565e-02,-2.269779507133584673e-02,1.144373165646700885e+00,-1.907288609411168290e+00,1.621271076523989052e-02,-1.888303959716175484e-02,1.144373165646700885e+00,-1.525830887528934587e+00,2.996537208557128906e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.734065934065933234e+00,1.553113553113547596e-01,5.375656615852608252e-208,4.185861723043951838e-103
3.509664535522460938e-02,2.193484397650102835e-02,-2.689402609292734780e-02,1.716559748470051439e+00,-2.098017470352285141e+00,1.850156404974434565e-02,-2.269779507133584673e-02,1.144373165646700885e+00,-1.907288609411168290e+00,2.996537208557128906e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.804395604395605091e+00,1.201465201465197197e-01,1.096893283230967846e-207,7.361265615750991077e-103
3.709673881530761719e-02,2.460517280842289267e-02,-3.032730601968403050e-02,1.335102026587817736e+00,-1.716559748470051439e+00,2.193484397650102835e-02,-2.689402609292734780e-02,1.716559748470051439e+00,-2.098017470352285141e+00,2.996537208557128906e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.798534798534799251e+00,1.260073260073255597e-01,2.236996261625766983e-207,1.293674916591645051e-102
3.909683227539062500e-02,2.765697718776216618e-02,-3.490501258869294077e-02,1.525830887528934587e+00,-2.288746331293401770e+00,2.460517280842289267e-02,-3.032730601968403050e-02,1.335102026587817736e+00,-1.716559748470051439e+00,2.996537208557128906e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.962637362637362770e+00,1.201465201465197197e-01,4.559677880019262490e-207,2.271971527796654424e-102
4.109692573547363281e-02,3.070878156710143969e-02,-3.986419470511926022e-02,1.525830887528934587e+00,-2.479475192234518843e+00,2.765697718776216618e-02,-3.490501258869294077e-02,1.525830887528934587e+00,-2.288746331293401770e+00,2.996537208557128906e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.103296703296702930e+00,1.084249084249080397e-01,9.289045512489074481e-207,3.987362034602137002e-102
4.309701919555664062e-02,3.414206149385812239e-02,-4.482337682154557967e-02,1.716559748470051439e+00,-2.479475192234518843e+00,3.070878156710143969e-02,-3.986419470511926022e-02,1.525830887528934587e+00,-2.479475192234518843e+00,2.995339393615722656e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.945054945054945250e+00,9.670329670329635974e-02,1.891368021839101671e-206,6.993160765724935955e-102
4.509711265563964844e-02,3.833829251544962347e-02,-5.130846112764153588e-02,2.098017470352285141e+00,-3.242390635998985804e+00,3.414206149385812239e-02,-4.482337682154557967e-02,1.716559748470051439e+00,-2.479475192234518843e+00,2.995339393615722656e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.874725274725275170e+00,1.201465201465197197e-01,3.849009796916581021e-206,1.225649841043819578e-101
4.709720611572265625e-02,4.177157244220630616e-02,-5.626764324406785533e-02,1.716559748470051439e+00,-2.479475192234518843e+00,3.833829251544962347e-02,-5.130846112764153588e-02,2.098017470352285141e+00,-3.242390635998985804e+00,2.995339393615722656e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.780952380952381731e+00,1.611721611721605996e-01,7.828706550855528046e-206,2.146665477667383901e-101
4.909729957580566406e-02,4.558632791638039805e-02,-6.198977645532899317e-02,1.907288609411168290e+00,-2.860932914116752546e+00,4.177157244220630616e-02,-5.626764324406785533e-02,1.716559748470051439e+00,-2.479475192234518843e+00,2.995339393615722656e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.816117216117216770e+00,1.611721611721605996e-01,1.591472122624352959e-205,3.757226605089840162e-101
5.109739303588867188e-02,4.978255893797189913e-02,-6.809338521400754018e-02,2.098017470352285141e+00,-3.051661775057869175e+00,4.558632791638039805e-02,-6.198977645532899317e-02,1.907288609411168290e+00,-2.860932914116752546e+00,2.995339393615722656e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.863003663003663490e+00,1.611721611721605996e-01,3.233523936147733630e-205,6.571665714360489272e-101
5.309748649597167969e-02,5.436026550698080939e-02,-7.457846952010349639e-02,2.288746331293401770e+00,-3.242390635998985804e+00,4.978255893797189913e-02,-6.809338521400754018e-02,2.098017470352285141e+00,-3.051661775057869175e+00,2.994154930114746094e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.968498168498168610e+00,1.670329670329664395e-01,6.566306459394553522e-205,1.148652326528257331e-100
5.509757995605468750e-02,5.970092317082453803e-02,-8.258945601586908936e-02,2.670204053175635472e+00,-4.005306079763453653e+00,5.436026550698080939e-02,-7.457846952010349639e-02,2.288746331293401770e+00,-3.242390635998985804e+00,2.994154930114746094e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.927472527472527730e+00,1.142857142857138797e-01,1.332705651067798313e-204,2.006350420637190249e-100
5.709767341613769531e-02,6.351567864499862992e-02,-8.754863813229540881e-02,1.907288609411168290e+00,-2.479475192234518843e+00,5.970092317082453803e-02,-8.258945601586908936e-02,2.670204053175635472e+00,-4.005306079763453653e+00,2.994154930114746094e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.898168498168498530e+00,7.326007326007299980e-02,2.703431400337482532e-204,3.502112041014606453e-100
5.909776687622070312e-02,6.885633630884235856e-02,-9.517814908064359258e-02,2.670204053175635472e+00,-3.814577218822336580e+00,6.351567864499862992e-02,-8.754863813229540881e-02,1.907288609411168290e+00,-2.479475192234518843e+00,2.994154930114746094e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.734065934065933234e+00,8.498168498168467977e-02,5.481059185640474792e-204,6.108834266703978361e-100
6.109786033630371094e-02,7.419699397268608720e-02,-1.028076600289917764e-01,2.670204053175635472e+00,-3.814577218822336580e+00,6.885633630884235856e-02,-9.517814908064359258e-02,2.670204053175635472e+00,-3.814577218822336580e+00,2.994154930114746094e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.798534798534799251e+00,9.670329670329635974e-02,1.110661334254768513e-203,1.064858023477478660e-99
6.309795379638671875e-02,7.915617608911240666e-02,-1.104371709773399601e-01,2.479475192234518843e+00,-3.814577218822336580e+00,7.419699397268608720e-02,-1.028076600289917764e-01,2.670204053175635472e+00,-3.814577218822336580e+00,2.993818283081054688e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.003663003663003650e+00,1.377289377289372396e-01,2.249400759683022723e-203,1.854941126709333414e-99
6.509804725646972656e-02,8.564126039520836287e-02,-1.199740596627751898e-01,3.242390635998985804e+00,-4.768221523527920169e+00,7.915617608911240666e-02,-1.104371709773399601e-01,2.479475192234518843e+00,-3.814577218822336580e+00,2.993818283081054688e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.038827838827838690e+00,1.670329670329664395e-01,4.553234788464917727e-203,3.229041383142818952e-99
6.709814071655273438e-02,9.021896696421727313e-02,-1.268406195162885552e-01,2.288746331293401770e+00,-3.433119496940102877e+00,8.564126039520836287e-02,-1.199740596627751898e-01,3.242390635998985804e+00,-4.768221523527920169e+00,2.993818283081054688e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.904029304029304370e+00,1.435897435897430796e-01,9.211731622236300890e-203,5.617229262412368761e-99
6.909823417663574219e-02,9.594110017547841096e-02,-1.352330815594715574e-01,2.860932914116752546e+00,-4.196034940704570282e+00,9.021896696421727313e-02,-1.268406195162885552e-01,2.288746331293401770e+00,-3.433119496940102877e+00,2.993818283081054688e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.739926739926739074e+00,1.025641025641021997e-01,1.862646887971663121e-202,9.765078665683714402e-99
7.109832763671875000e-02,1.024261844815743672e-01,-1.440070191500719687e-01,3.242390635998985804e+00,-4.386763801645686911e+00,9.594110017547841096e-02,-1.352330815594715574e-01,2.860932914116752546e+00,-4.196034940704570282e+00,2.993818283081054688e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.857142857142857650e+00,8.498168498168467977e-02,3.764331041771967223e-202,1.696423972193329443e-98
7.309865951538085938e-02,1.085297932402529142e-01,-1.527809567406723801e-01,3.051298048982177047e+00,-4.386240945411879366e+00,1.024261844815743672e-01,-1.440070191500719687e-01,3.242390635998985804e+00,-4.386763801645686911e+00,2.993843793869018555e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.009523809523809490e+00,9.084249084249051975e-02,7.603492296410800827e-202,2.945086896689330241e-98
7.509875297546386719e-02,1.157778286411836888e-01,-1.634622720683598374e-01,3.623848357881219506e+00,-5.340408106351270945e+00,1.085297932402529142e-01,-1.527809567406723801e-01,3.051298048982177047e+00,-4.386240945411879366e+00,2.993843793869018555e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.863003663003663490e+00,1.670329670329664395e-01,1.534993125526890236e-201,5.109364474687273315e-98
7.709884643554687500e-02,1.211184863050274174e-01,-1.710917830167080211e-01,2.670204053175635472e+00,-3.814577218822336580e+00,1.157778286411836888e-01,-1.634622720683598374e-01,3.623848357881219506e+00,-5.340408106351270945e+00,2.993843793869018555e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.757509157509158371e+00,1.670329670329664395e-01,3.097189531811748301e-201,8.858102729358991633e-98
7.909893989562988281e-02,1.283665217059581920e-01,-1.810101472495606600e-01,3.623848357881219506e+00,-4.958950384469037687e+00,1.211184863050274174e-01,-1.710917830167080211e-01,2.670204053175635472e+00,-3.814577218822336580e+00,2.993843793869018555e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.868864468864469330e+00,1.318681318681313996e-01,6.245930593931548293e-201,1.534686239553602436e-97
8.109903335571289062e-02,1.352330815594715574e-01,-1.905470359349958898e-01,3.433119496940102877e+00,-4.768221523527920169e+00,1.283665217059581920e-01,-1.810101472495606600e-01,3.623848357881219506e+00,-4.958950384469037687e+00,2.993843793869018555e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.986080586080586130e+00,1.025641025641021997e-01,1.258909609218980600e-200,2.657073350744209627e-97
8.309912681579589844e-02,1.420996414129849228e-01,-2.008468757152659379e-01,3.433119496940102877e+00,-5.149679245410154316e+00,1.352330815594715574e-01,-1.905470359349958898e-01,3.433119496940102877e+00,-4.768221523527920169e+00,2.993295669555664062e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.874725274725275170e+00,1.142857142857138797e-01,2.536062582323906780e-200,4.597190982331640008e-97
8.509922027587890625e-02,1.501106279087505158e-01,-2.130540932326230319e-01,4.005306079763453653e+00,-6.103323550115738350e+00,1.420996414129849228e-01,-2.008468757152659379e-01,3.433119496940102877e+00,-5.149679245410154316e+00,2.993295669555664062e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.880586080586081010e+00,1.728937728937722795e-01,5.106148107115410613e-200,7.948526136221470483e-97
8.709931373596191406e-02,1.562142366674290628e-01,-2.210650797283886249e-01,3.051661775057869175e+00,-4.005306079763453653e+00,1.501106279087505158e-01,-2.130540932326230319e-01,4.005306079763453653e+00,-6.103323550115738350e+00,2.993295669555664062e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.032967032967032850e+00,1.728937728937722795e-01,1.027530855806016780e-199,1.373364208791683241e-96
8.909940719604492188e-02,1.638437476157772466e-01,-2.317463950560760821e-01,3.814577218822336580e+00,-5.340408106351270945e+00,1.562142366674290628e-01,-2.210650797283886249e-01,3.051661775057869175e+00,-4.005306079763453653e+00,2.993295669555664062e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.945054945054945250e+00,1.377289377289372396e-01,2.066637759475833424e-199,2.371318565589663282e-96
9.109950065612792969e-02,1.714732585641254303e-01,-2.424277103837635394e-01,3.814577218822336580e+00,-5.340408106351270945e+00,1.638437476157772466e-01,-2.317463950560760821e-01,3.814577218822336580e+00,-5.340408106351270945e+00,2.993295669555664062e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.804395604395605091e+00,7.912087912087883979e-02,4.154338413096912728e-199,4.091656207445412210e-96
