time,pos_meas1,pos_meas2,vel_meas1,vel_meas2,pos_filt1,pos_filt2,vel_filt1,vel_filt2,tau_con1,tau_con2,tau_fric1,tau_fric2,tau_meas1,tau_meas2,tau_pert1,tau_pert2
0.000000000000000000e+00,1.907377737087045944e-04,-1.907377737087045944e-04,-2.747252747252915128e-02,-5.494505494507251342e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.855331897735595703e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.791208791208759976e-03,-8.791208791208759976e-03,0.000000000000000000e+00,0.000000000000000000e+00
5.032539367675781250e-03,1.907377737087045944e-04,-1.907377737087045944e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.907377737087045944e-04,-1.907377737087045944e-04,-2.747252747252915128e-02,-5.494505494507251342e-03,2.855331897735595703e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.930402930402919992e-03,-8.791208791208759976e-03,0.000000000000000000e+00,0.000000000000000000e+00
7.187128067016601562e-03,5.722133211261137831e-04,-1.907377737087045944e-04,1.770526075506284325e-01,0.000000000000000000e+00,1.907377737087045944e-04,-1.907377737087045944e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.855331897735595703e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.761904761904766303e-01,-2.930402930402919992e-03,0.000000000000000000e+00,0.000000000000000000e+00
9.187221527099609375e-03,1.335164415960932160e-03,-1.907377737087045944e-04,3.814577218822336468e-01,0.000000000000000000e+00,5.722133211261137831e-04,-1.907377737087045944e-04,1.770526075506284325e-01,0.000000000000000000e+00,2.855331897735595703e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.345054945054945605e+00,-8.791208791208759976e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.118731498718261719e-02,4.005493247882796481e-03,-1.907377737087045944e-04,1.335102026587817736e+00,0.000000000000000000e+00,1.335164415960932160e-03,-1.907377737087045944e-04,3.814577218822336468e-01,0.000000000000000000e+00,2.855331897735595703e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.585347985347985045e+00,-2.930402930402919992e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.318740844726562500e-02,7.438773174639479180e-03,1.907377737087045944e-04,1.716559748470051439e+00,1.907288609411168234e-01,4.005493247882796481e-03,-1.907377737087045944e-04,1.335102026587817736e+00,0.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.065934065934065700e+00,2.930402930402919992e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.518750190734863281e-02,8.964675364309115935e-03,-1.716639963378341349e-03,7.629154437644672937e-01,-9.536443047055841449e-01,7.438773174639479180e-03,1.907377737087045944e-04,1.716559748470051439e+00,1.907288609411168234e-01,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.208791208791208049e+00,1.201465201465197197e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.718759536743164062e-02,9.346150911726525123e-03,-2.861066605630568915e-03,1.907288609411168234e-01,-5.721865828233504425e-01,8.964675364309115935e-03,-1.716639963378341349e-03,7.629154437644672937e-01,-9.536443047055841449e-01,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.109157509157508770e+00,1.318681318681313996e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.918768882751464844e-02,1.010910200656134350e-02,-4.386968795300205670e-03,3.814577218822336468e-01,-7.629154437644672937e-01,9.346150911726525123e-03,-2.861066605630568915e-03,1.907288609411168234e-01,-5.721865828233504425e-01,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.173626373626373010e+00,7.912087912087883979e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.118778228759765625e-02,1.087205310139616188e-02,-6.294346532387251614e-03,3.814577218822336468e-01,-9.536443047055841449e-01,1.010910200656134350e-02,-4.386968795300205670e-03,3.814577218822336468e-01,-7.629154437644672937e-01,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.986080586080586130e+00,1.201465201465197197e-01,0.000000000000000000e+00,0.000000000000000000e+00
