time,pos_meas1,pos_meas2,vel_meas1,vel_meas2,pos_filt1,pos_filt2,vel_filt1,vel_filt2,tau_con1,tau_con2,tau_fric1,tau_fric2,tau_meas1,tau_meas2,tau_pert1,tau_pert2
0.000000000000000000e+00,1.907377737087045944e-04,-1.907377737087045944e-04,7.142857142857295116e-02,-5.494505494507251342e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.996613025665283203e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.930402930402919992e-03,-1.465201465201459996e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.344846725463867188e-03,1.907377737087045944e-04,-1.907377737087045944e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.907377737087045944e-04,-1.907377737087045944e-04,5.494505494507251342e-03,9.340659340659485110e-02,2.996613025665283203e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.930402930402919992e-03,-8.791208791208759976e-03,0.000000000000000000e+00,0.000000000000000000e+00
4.478931427001953125e-03,5.722133211261137831e-04,-1.907377737087045944e-04,1.787537051094882090e-01,0.000000000000000000e+00,1.907377737087045944e-04,-5.722133211261137831e-04,0.000000000000000000e+00,-9.482188067055997982e-02,2.996613025665283203e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.081318681318681030e+00,-2.930402930402919992e-03,0.000000000000000000e+00,0.000000000000000000e+00
6.734132766723632812e-03,1.335164415960932160e-03,-1.907377737087045944e-04,3.383073082640932761e-01,0.000000000000000000e+00,1.907377737087045944e-04,-5.722133211261137831e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.996613025665283203e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.913553113553113860e+00,2.930402930402919992e-03,0.000000000000000000e+00,0.000000000000000000e+00
8.995532989501953125e-03,2.098115510795750538e-03,-5.722133211261137831e-04,3.373799503289465762e-01,-1.686899751644732881e-01,1.907377737087045944e-04,-5.722133211261137831e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.996613025665283203e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.452747252747252915e+00,2.930402930402919992e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.373147964477539062e-02,4.005493247882796481e-03,-5.722133211261137831e-04,4.027447680313706035e-01,0.000000000000000000e+00,1.907377737087045944e-04,-1.335164415960932160e-03,0.000000000000000000e+00,-3.814577218822336468e-01,2.996565818786621094e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.751648351648352531e+00,1.465201465201459996e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.573157310485839844e-02,5.149919890135024048e-03,-2.479591058213159727e-03,5.721865828233504425e-01,-9.536443047055841449e-01,1.907377737087045944e-04,-2.479591058213159727e-03,0.000000000000000000e+00,-5.721865828233504425e-01,2.996565818786621094e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.739926739926739074e+00,1.728937728937722795e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773166656494140625e-02,6.294346532387251614e-03,-3.624017700465387293e-03,5.721865828233504425e-01,-5.721865828233504425e-01,9.536888685435229718e-04,-3.242542153047978104e-03,3.814577218822336468e-01,-3.814577218822336468e-01,2.996565818786621094e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.880586080586081010e+00,1.846153846153839595e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.973199844360351562e-02,7.438773174639479180e-03,-5.912870984969842425e-03,5.721183841841581685e-01,-1.144236768368316337e+00,2.098115510795750538e-03,-4.005493247882796481e-03,5.721183841841581685e-01,-3.814122561227721309e-01,2.996565818786621094e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.933333333333333570e+00,1.318681318681313996e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.173209190368652344e-02,8.583199816891706746e-03,-7.820248722056888369e-03,5.721865828233504425e-01,-9.536443047055841449e-01,2.861066605630568915e-03,-5.149919890135024048e-03,3.814577218822336468e-01,-5.721865828233504425e-01,2.996565818786621094e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.845421245421245970e+00,9.084249084249051975e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.373218536376953125e-02,1.049057755397875269e-02,-1.049057755397875269e-02,9.536443047055841449e-01,-1.335102026587817736e+00,4.768444342717614859e-03,-6.294346532387251614e-03,9.536443047055841449e-01,-5.721865828233504425e-01,2.998089790344238281e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.728205128205127394e+00,1.377289377289372396e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.573227882385253906e-02,1.201647974364838944e-02,-1.277943083848320782e-02,7.629154437644672937e-01,-1.144373165646700885e+00,6.294346532387251614e-03,-7.820248722056888369e-03,7.629154437644672937e-01,-7.629154437644672937e-01,2.998089790344238281e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.704761904761904034e+00,1.377289377289372396e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.773237228393554688e-02,1.430533302815284458e-02,-1.583123521782248133e-02,1.144373165646700885e+00,-1.525830887528934587e+00,8.583199816891706746e-03,-9.727626459143934312e-03,1.144373165646700885e+00,-9.536443047055841449e-01,2.998089790344238281e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.763369963369964211e+00,1.260073260073255597e-01,0.000000000000000000e+00,0.000000000000000000e+00
