time,pos_meas1,pos_meas2,vel_meas1,vel_meas2,pos_filt1,pos_filt2,vel_filt1,vel_filt2,tau_con1,tau_con2,tau_fric1,tau_fric2,tau_meas1,tau_meas2,tau_pert1,tau_pert2
0.000000000000000000e+00,1.907377737087045944e-04,-1.907377737087045944e-04,-2.747252747252915128e-02,-5.494505494507251342e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.992338895797729492e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.791208791208759976e-03,8.791208791208759976e-03,-2.804478702168158441e-48,0.000000000000000000e+00
6.428241729736328125e-03,1.907377737087045944e-04,-5.722133211261137831e-04,0.000000000000000000e+00,-5.934368423837359935e-02,1.907377737087045944e-04,-1.907377737087045944e-04,-2.747252747252915128e-02,-5.494505494507251342e-03,2.992338895797729492e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.930402930402919992e-03,-8.791208791208759976e-03,-3.780833349170250571e-48,0.000000000000000000e+00
8.428335189819335938e-03,1.907377737087045944e-04,-1.907377737087045944e-04,0.000000000000000000e+00,1.907288609411168234e-01,1.907377737087045944e-04,-5.722133211261137831e-04,0.000000000000000000e+00,-5.934368423837359935e-02,2.992338895797729492e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.421245421245419749e-01,-2.930402930402919992e-03,-5.095001738843753720e-48,0.000000000000000000e+00
1.042842864990234375e-02,9.536888685435229718e-04,-5.722133211261137831e-04,3.814577218822336468e-01,-1.907288609411168234e-01,1.907377737087045944e-04,-1.907377737087045944e-04,0.000000000000000000e+00,1.907288609411168234e-01,2.992338895797729492e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.350915750915751445e+00,-2.930402930402919992e-03,-6.863135144056584660e-48,0.000000000000000000e+00
1.242852210998535156e-02,2.098115510795750538e-03,-5.722133211261137831e-04,5.721865828233504425e-01,0.000000000000000000e+00,9.536888685435229718e-04,-5.722133211261137831e-04,3.814577218822336468e-01,-1.907288609411168234e-01,2.992338895797729492e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.071794871794871540e+00,2.930402930402919992e-03,-9.241068250179030675e-48,0.000000000000000000e+00
1.442861557006835938e-02,2.479591058213159727e-03,-5.722133211261137831e-04,1.907288609411168234e-01,0.000000000000000000e+00,2.098115510795750538e-03,-5.722133211261137831e-04,5.721865828233504425e-01,0.000000000000000000e+00,2.994463443756103516e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.523076923076922995e+00,8.791208791208759976e-03,-1.243778992894999970e-47,0.000000000000000000e+00
1.642894744873046875e-02,3.624017700465387293e-03,-5.722133211261137831e-04,5.721183841841581685e-01,0.000000000000000000e+00,2.479591058213159727e-03,-5.722133211261137831e-04,1.907288609411168234e-01,0.000000000000000000e+00,2.994463443756103516e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.769230769230770051e+00,2.930402930402919992e-03,-1.673345691371299468e-47,0.000000000000000000e+00
1.842904090881347656e-02,4.768444342717614859e-03,-9.536888685435229718e-04,5.721865828233504425e-01,-1.907288609411168234e-01,3.624017700465387293e-03,-5.722133211261137831e-04,5.721183841841581685e-01,0.000000000000000000e+00,2.994463443756103516e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.874725274725275170e+00,8.791208791208759976e-03,-2.250347228460921286e-47,0.000000000000000000e+00
2.042913436889648438e-02,5.912870984969842425e-03,-2.861066605630568915e-03,5.721865828233504425e-01,-9.536443047055841449e-01,4.768444342717614859e-03,-9.536888685435229718e-04,5.721865828233504425e-01,-1.907288609411168234e-01,2.994463443756103516e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.833699633699634290e+00,1.846153846153839595e-01,-3.025065709603128019e-47,0.000000000000000000e+00
2.242922782897949219e-02,7.438773174639479180e-03,-5.149919890135024048e-03,7.629154437644672937e-01,-1.144373165646700885e+00,5.912870984969842425e-03,-2.861066605630568915e-03,5.721865828233504425e-01,-9.536443047055841449e-01,2.994463443756103516e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.945054945054945250e+00,2.080586080586073194e-01,-4.064821726705160319e-47,0.000000000000000000e+00
2.442932128906250000e-02,8.583199816891706746e-03,-7.438773174639479180e-03,5.721865828233504425e-01,-1.144373165646700885e+00,7.438773174639479180e-03,-5.149919890135024048e-03,7.629154437644672937e-01,-1.144373165646700885e+00,2.995978355407714844e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.945054945054945250e+00,1.318681318681313996e-01,-5.459710393616130006e-47,0.000000000000000000e+00
2.642941474914550781e-02,1.049057755397875269e-02,-9.727626459143934312e-03,9.536443047055841449e-01,-1.144373165646700885e+00,8.583199816891706746e-03,-7.438773174639479180e-03,5.721865828233504425e-01,-1.144373165646700885e+00,2.995978355407714844e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.880586080586081010e+00,7.912087912087883979e-02,-7.330255668171056173e-47,0.000000000000000000e+00
2.842950820922851562e-02,1.201647974364838944e-02,-1.239795529106579863e-02,7.629154437644672937e-01,-1.335102026587817736e+00,1.049057755397875269e-02,-9.727626459143934312e-03,9.536443047055841449e-01,-1.144373165646700885e+00,2.995978355407714844e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.833699633699634290e+00,1.260073260073255597e-01,-9.837620184690402748e-47,0.000000000000000000e+00
