time,pos_meas1,pos_meas2,vel_meas1,vel_meas2,pos_filt1,pos_filt2,vel_filt1,vel_filt2,tau_con1,tau_con2,tau_fric1,tau_fric2,tau_meas1,tau_meas2,tau_pert1,tau_pert2
0.000000000000000000e+00,1.907377737087045944e-04,-1.907377737087045944e-04,1.043956043956058011e-01,-5.494505494507251342e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.991634130477905273e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.791208791208759976e-03,1.465201465201459996e-02,0.000000000000000000e+00,0.000000000000000000e+00
4.884958267211914062e-03,1.907377737087045944e-04,-1.907377737087045944e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.907377737087045944e-04,-1.907377737087045944e-04,1.043956043956058011e-01,-5.494505494507251342e-03,2.991634130477905273e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.791208791208759976e-03,-8.791208791208759976e-03,0.000000000000000000e+00,0.000000000000000000e+00
6.976604461669921875e-03,5.722133211261137831e-04,-1.907377737087045944e-04,1.823805328205891918e-01,0.000000000000000000e+00,1.907377737087045944e-04,-1.907377737087045944e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.991634130477905273e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.069597069597069350e+00,-2.930402930402919992e-03,0.000000000000000000e+00,0.000000000000000000e+00
8.976697921752929688e-03,9.536888685435229718e-04,-1.907377737087045944e-04,1.907288609411168234e-01,0.000000000000000000e+00,5.722133211261137831e-04,-1.907377737087045944e-04,1.823805328205891918e-01,0.000000000000000000e+00,2.991634130477905273e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.649816849816849285e+00,-2.930402930402919992e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.097679138183593750e-02,1.716639963378341349e-03,-5.722133211261137831e-04,3.814577218822336468e-01,-1.907288609411168234e-01,9.536888685435229718e-04,-1.907377737087045944e-04,1.907288609411168234e-01,0.000000000000000000e+00,2.991634130477905273e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.253479853479854356e+00,2.637362637362627993e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.297688484191894531e-02,2.479591058213159727e-03,-9.536888685435229718e-04,3.814577218822336468e-01,-1.907288609411168234e-01,1.716639963378341349e-03,-5.722133211261137831e-04,3.814577218822336468e-01,-1.907288609411168234e-01,2.994505882263183594e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.593406593406593075e+00,4.395604395604379988e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.497697830200195312e-02,2.861066605630568915e-03,-2.098115510795750538e-03,1.907288609411168234e-01,-5.721865828233504425e-01,2.479591058213159727e-03,-9.536888685435229718e-04,3.814577218822336468e-01,-1.907288609411168234e-01,2.994505882263183594e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.798534798534799251e+00,6.739926739926715982e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.697707176208496094e-02,3.624017700465387293e-03,-3.242542153047978104e-03,3.814577218822336468e-01,-5.721865828233504425e-01,2.861066605630568915e-03,-2.098115510795750538e-03,1.907288609411168234e-01,-5.721865828233504425e-01,2.994505882263183594e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.804395604395605091e+00,7.912087912087883979e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.897716522216796875e-02,4.386968795300205670e-03,-4.386968795300205670e-03,3.814577218822336468e-01,-5.721865828233504425e-01,3.624017700465387293e-03,-3.242542153047978104e-03,3.814577218822336468e-01,-5.721865828233504425e-01,2.994505882263183594e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.798534798534799251e+00,7.912087912087883979e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.097725868225097656e-02,5.531395437552433236e-03,-5.912870984969842425e-03,5.721865828233504425e-01,-7.629154437644672937e-01,4.386968795300205670e-03,-4.386968795300205670e-03,3.814577218822336468e-01,-5.721865828233504425e-01,2.994505882263183594e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.857142857142857650e+00,8.498168498168467977e-02,0.000000000000000000e+00,0.000000000000000000e+00
