time,pos_meas1,pos_meas2,vel_meas1,vel_meas2,pos_filt1,pos_filt2,vel_filt1,vel_filt2,tau_con1,tau_con2,tau_fric1,tau_fric2,tau_meas1,tau_meas2,tau_pert1,tau_pert2
0.000000000000000000e+00,1.907377737087045944e-04,-1.907377737087045944e-04,5.494505494507251342e-03,-5.494505494507251342e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.980156898498535156e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.930402930402919992e-03,-8.791208791208759976e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.425193786621093750e-03,1.907377737087045944e-04,-1.907377737087045944e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.907377737087045944e-04,-1.907377737087045944e-04,3.846153846154010125e-02,-5.494505494507251342e-03,2.980156898498535156e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.930402930402919992e-03,-2.930402930402919992e-03,0.000000000000000000e+00,0.000000000000000000e+00
4.686832427978515625e-03,-1.907377737087045944e-04,-1.907377737087045944e-04,-1.686721921183880479e-01,0.000000000000000000e+00,1.907377737087045944e-04,-1.907377737087045944e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.980156898498535156e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.304029304029304726e+00,-2.930402930402919992e-03,0.000000000000000000e+00,0.000000000000000000e+00
6.764173507690429688e-03,-2.479591058213159727e-03,-1.907377737087045944e-04,-1.101818717618521015e+00,0.000000000000000000e+00,5.722133211261137831e-04,-1.907377737087045944e-04,1.849739207439339839e-01,0.000000000000000000e+00,2.980156898498535156e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.509157509157509125e+00,-8.791208791208759976e-03,0.000000000000000000e+00,0.000000000000000000e+00
8.764266967773437500e-03,-6.294346532387251614e-03,-1.907377737087045944e-04,-1.907288609411168290e+00,0.000000000000000000e+00,1.716639963378341349e-03,-1.907377737087045944e-04,5.721865828233504425e-01,0.000000000000000000e+00,2.980156898498535156e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.796336996336997061e+00,-1.465201465201459996e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.076436042785644531e-02,-7.057297627222069991e-03,-1.907377737087045944e-04,-3.814577218822336468e-01,0.000000000000000000e+00,4.005493247882796481e-03,1.907377737087045944e-04,1.144373165646700885e+00,1.907288609411168234e-01,2.994812250137329102e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.769230769230762945e-01,-2.051282051282043994e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.276445388793945312e-02,-5.912870984969842425e-03,1.907377737087045944e-04,5.721865828233504425e-01,1.907288609411168234e-01,7.438773174639479180e-03,-1.907377737087045944e-04,1.716559748470051439e+00,-1.907288609411168234e-01,2.994812250137329102e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.725274725274733356e-01,-2.051282051282043994e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.476454734802246094e-02,-3.624017700465387293e-03,1.907377737087045944e-04,1.144373165646700885e+00,0.000000000000000000e+00,8.201724269474297557e-03,-1.716639963378341349e-03,3.814577218822336468e-01,-7.629154437644672937e-01,2.994812250137329102e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.069597069597069350e+00,-8.791208791208759976e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.676464080810546875e-02,-5.722133211261137831e-04,5.722133211261137831e-04,1.525830887528934587e+00,1.907288609411168234e-01,8.964675364309115935e-03,-3.242542153047978104e-03,3.814577218822336468e-01,-7.629154437644672937e-01,2.994812250137329102e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.726007326007325204e+00,-6.739926739926715982e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.876473426818847656e-02,1.907377737087045944e-04,2.098115510795750538e-03,3.814577218822336468e-01,7.629154437644672937e-01,9.727626459143934312e-03,-4.768444342717614859e-03,3.814577218822336468e-01,-7.629154437644672937e-01,2.994812250137329102e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.032967032967032850e+00,-7.912087912087883979e-02,0.000000000000000000e+00,0.000000000000000000e+00
