time,pos_meas1,pos_meas2,vel_meas1,vel_meas2,pos_filt1,pos_filt2,vel_filt1,vel_filt2,tau_con1,tau_con2,tau_fric1,tau_fric2,tau_meas1,tau_meas2,tau_pert1,tau_pert2
0.000000000000000000e+00,1.907377737087045944e-04,-1.907377737087045944e-04,1.043956043956058011e-01,-5.494505494507251342e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.791208791208759976e-03,-2.930402930402919992e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.432584762573242188e-03,1.907377737087045944e-04,-1.907377737087045944e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.907377737087045944e-04,1.907377737087045944e-04,7.142857142857295116e-02,-5.494505494507251342e-03,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.930402930402919992e-03,-8.791208791208759976e-03,0.000000000000000000e+00,0.000000000000000000e+00
4.706859588623046875e-03,1.907377737087045944e-04,-1.907377737087045944e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.907377737087045944e-04,-1.907377737087045944e-04,0.000000000000000000e+00,-8.270997231506999059e-02,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.326007326007299980e-02,2.930402930402919992e-03,0.000000000000000000e+00,0.000000000000000000e+00
9.661197662353515625e-03,1.907377737087045944e-04,-1.907377737087045944e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.907377737087045944e-04,-1.907377737087045944e-04,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.142857142857138797e-01,-8.791208791208759976e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.166129112243652344e-02,5.722133211261137831e-04,-5.722133211261137831e-04,1.907288609411168234e-01,-1.907288609411168234e-01,9.536888685435229718e-04,1.907377737087045944e-04,3.814577218822336468e-01,1.907288609411168234e-01,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.816849816849817500e-01,2.930402930402919992e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.366138458251953125e-02,1.335164415960932160e-03,-5.722133211261137831e-04,3.814577218822336468e-01,0.000000000000000000e+00,1.716639963378341349e-03,-5.722133211261137831e-04,3.814577218822336468e-01,-3.814577218822336468e-01,2.997468233108520508e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.509157509157509125e+00,2.930402930402919992e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.566386222839355469e-02,1.716639963378341349e-03,-5.722133211261137831e-04,1.905017757393771827e-01,0.000000000000000000e+00,2.861066605630568915e-03,-9.536888685435229718e-04,5.721865828233504425e-01,-1.907288609411168234e-01,2.997468233108520508e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.124542124542124100e+00,2.930402930402919992e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.766395568847656250e-02,2.479591058213159727e-03,-5.722133211261137831e-04,3.814577218822336468e-01,0.000000000000000000e+00,3.624017700465387293e-03,-2.098115510795750538e-03,3.814577218822336468e-01,-5.721865828233504425e-01,2.997468233108520508e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.482051282051282115e+00,8.791208791208759976e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.966404914855957031e-02,4.005493247882796481e-03,-5.722133211261137831e-04,7.629154437644672937e-01,0.000000000000000000e+00,4.386968795300205670e-03,-3.242542153047978104e-03,3.814577218822336468e-01,-5.721865828233504425e-01,2.997468233108520508e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.698901098901098194e+00,-2.930402930402919992e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.166438102722167969e-02,4.768444342717614859e-03,-9.536888685435229718e-04,3.814122561227721309e-01,-1.907061280613860654e-01,5.531395437552433236e-03,-5.149919890135024048e-03,5.721865828233504425e-01,-9.536443047055841449e-01,2.997468233108520508e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.728205128205127394e+00,4.395604395604379988e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.366447448730468750e-02,6.294346532387251614e-03,-2.861066605630568915e-03,7.629154437644672937e-01,-9.536443047055841449e-01,7.057297627222069991e-03,-7.438773174639479180e-03,7.629154437644672937e-01,-1.144373165646700885e+00,2.998443841934204102e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.827838827838828450e+00,2.315018315018306794e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.566456794738769531e-02,7.438773174639479180e-03,-5.531395437552433236e-03,5.721865828233504425e-01,-1.335102026587817736e+00,8.583199816891706746e-03,-9.727626459143934312e-03,7.629154437644672937e-01,-1.144373165646700885e+00,2.998443841934204102e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.044688644688644530e+00,1.904761904761897995e-01,0.000000000000000000e+00,0.000000000000000000e+00
