time,pos_meas1,pos_meas2,vel_meas1,vel_meas2,pos_filt1,pos_filt2,vel_filt1,vel_filt2,tau_con1,tau_con2,tau_fric1,tau_fric2,tau_meas1,tau_meas2,tau_pert1,tau_pert2
0.000000000000000000e+00,1.907377737087045944e-04,-1.907377737087045944e-04,-6.043956043956200119e-02,-5.494505494507251342e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.791208791208759976e-03,-8.791208791208759976e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.384901046752929688e-03,1.907377737087045944e-04,-1.907377737087045944e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.907377737087045944e-04,1.907377737087045944e-04,7.142857142857295116e-02,-5.494505494507251342e-03,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.791208791208759976e-03,-2.930402930402919992e-03,0.000000000000000000e+00,0.000000000000000000e+00
7.392406463623046875e-03,-1.907377737087045944e-04,-1.907377737087045944e-04,-7.618075581750363701e-02,0.000000000000000000e+00,1.907377737087045944e-04,-1.907377737087045944e-04,0.000000000000000000e+00,-8.270997231506999059e-02,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.842490842490850156e-01,-8.791208791208759976e-03,0.000000000000000000e+00,0.000000000000000000e+00
9.392976760864257812e-03,-5.722133211261137831e-04,-1.907377737087045944e-04,-1.906834006000511228e-01,0.000000000000000000e+00,1.907377737087045944e-04,-1.907377737087045944e-04,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.703296703296707904e-01,-2.051282051282043994e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.139307022094726562e-02,5.722133211261137831e-04,-1.907377737087045944e-04,5.721865828233504425e-01,0.000000000000000000e+00,9.536888685435229718e-04,1.907377737087045944e-04,3.814577218822336468e-01,1.907288609411168234e-01,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.421245421245421525e+00,-8.791208791208759976e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.339316368103027344e-02,1.335164415960932160e-03,-1.907377737087045944e-04,3.814577218822336468e-01,0.000000000000000000e+00,1.716639963378341349e-03,-5.722133211261137831e-04,3.814577218822336468e-01,-3.814577218822336468e-01,2.997468233108520508e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.013186813186813140e+00,1.465201465201459996e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.539325714111328125e-02,2.098115510795750538e-03,-9.536888685435229718e-04,3.814577218822336468e-01,-3.814577218822336468e-01,2.861066605630568915e-03,-9.536888685435229718e-04,5.721865828233504425e-01,-1.907288609411168234e-01,2.997468233108520508e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.499633699633699635e+00,6.153846153846131983e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.739335060119628906e-02,3.242542153047978104e-03,-2.098115510795750538e-03,5.721865828233504425e-01,-5.721865828233504425e-01,3.624017700465387293e-03,-2.098115510795750538e-03,3.814577218822336468e-01,-5.721865828233504425e-01,2.997468233108520508e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.769230769230770051e+00,9.084249084249051975e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.939344406127929688e-02,3.624017700465387293e-03,-3.242542153047978104e-03,1.907288609411168234e-01,-5.721865828233504425e-01,4.386968795300205670e-03,-3.242542153047978104e-03,3.814577218822336468e-01,-5.721865828233504425e-01,2.997468233108520508e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.851282051282051810e+00,1.084249084249080397e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.139353752136230469e-02,4.768444342717614859e-03,-4.768444342717614859e-03,5.721865828233504425e-01,-7.629154437644672937e-01,5.531395437552433236e-03,-5.149919890135024048e-03,5.721865828233504425e-01,-9.536443047055841449e-01,2.997468233108520508e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.839560439560440130e+00,1.201465201465197197e-01,0.000000000000000000e+00,0.000000000000000000e+00
