time,pos_meas1,pos_meas2,vel_meas1,vel_meas2,pos_filt1,pos_filt2,vel_filt1,vel_filt2,tau_con1,tau_con2,tau_fric1,tau_fric2,tau_meas1,tau_meas2,tau_pert1,tau_pert2
0.000000000000000000e+00,1.907377737087045944e-04,-1.907377737087045944e-04,5.494505494507251342e-03,-5.494505494507251342e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.997758865356445312e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.791208791208759976e-03,2.930402930402919992e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.409219741821289062e-03,1.907377737087045944e-04,-1.907377737087045944e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.907377737087045944e-04,-1.907377737087045944e-04,1.043956043956058011e-01,-5.494505494507251342e-03,2.997758865356445312e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.791208791208759976e-03,-2.930402930402919992e-03,0.000000000000000000e+00,0.000000000000000000e+00
4.697799682617187500e-03,1.907377737087045944e-04,-1.907377737087045944e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.907377737087045944e-04,-1.907377737087045944e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.997758865356445312e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.959706959706966956e-01,-2.930402930402919992e-03,0.000000000000000000e+00,0.000000000000000000e+00
6.819725036621093750e-03,5.722133211261137831e-04,-1.907377737087045944e-04,1.797780240938234853e-01,0.000000000000000000e+00,5.722133211261137831e-04,-1.907377737087045944e-04,1.846750247501187658e-01,0.000000000000000000e+00,2.997758865356445312e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.897435897435901353e-01,-2.930402930402919992e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.155304908752441406e-02,5.722133211261137831e-04,-5.722133211261137831e-04,0.000000000000000000e+00,-8.059358356092424791e-02,9.536888685435229718e-04,1.907377737087045944e-04,1.907288609411168234e-01,1.907288609411168234e-01,2.997758865356445312e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.717948717948718951e-01,2.930402930402919992e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.355338096618652344e-02,9.536888685435229718e-04,-9.536888685435229718e-04,1.907061280613860654e-01,-1.907061280613860654e-01,2.098115510795750538e-03,-5.722133211261137831e-04,5.721865828233504425e-01,-3.814577218822336468e-01,2.996716737747192383e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.139926739926739430e+00,2.930402930402919992e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.555347442626953125e-02,1.335164415960932160e-03,-9.536888685435229718e-04,1.907288609411168234e-01,0.000000000000000000e+00,2.861066605630568915e-03,-9.536888685435229718e-04,3.814577218822336468e-01,-1.907288609411168234e-01,2.996716737747192383e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.643956043956043445e+00,8.791208791208759976e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.755356788635253906e-02,1.716639963378341349e-03,-1.335164415960932160e-03,1.907288609411168234e-01,-1.907288609411168234e-01,3.624017700465387293e-03,-2.479591058213159727e-03,3.814577218822336468e-01,-7.629154437644672937e-01,2.996716737747192383e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.224175824175823379e+00,2.637362637362627993e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.955366134643554688e-02,2.479591058213159727e-03,-1.716639963378341349e-03,3.814577218822336468e-01,-1.907288609411168234e-01,4.768444342717614859e-03,-4.005493247882796481e-03,5.721865828233504425e-01,-7.629154437644672937e-01,2.996716737747192383e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.581684981684981395e+00,6.153846153846131983e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.155375480651855469e-02,3.624017700465387293e-03,-2.861066605630568915e-03,5.721865828233504425e-01,-5.721865828233504425e-01,5.912870984969842425e-03,-5.531395437552433236e-03,5.721865828233504425e-01,-7.629154437644672937e-01,2.996716737747192383e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.780952380952381731e+00,8.498168498168467977e-02,0.000000000000000000e+00,0.000000000000000000e+00
