time,pos_meas1,pos_meas2,vel_meas1,vel_meas2,pos_filt1,pos_filt2,vel_filt1,vel_filt2,tau_con1,tau_con2,tau_fric1,tau_fric2,tau_meas1,tau_meas2,tau_pert1,tau_pert2
0.000000000000000000e+00,-1.907377737087045944e-04,-5.722133211261137831e-04,-2.747252747252915128e-02,-5.494505494507251342e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.930402930402919992e-03,-2.930402930402919992e-03,0.000000000000000000e+00,0.000000000000000000e+00
6.035089492797851562e-03,-1.907377737087045944e-04,-5.722133211261137831e-04,0.000000000000000000e+00,0.000000000000000000e+00,-1.907377737087045944e-04,-5.722133211261137831e-04,-2.747252747252915128e-02,-5.494505494507251342e-03,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.791208791208759976e-03,2.930402930402919992e-03,0.000000000000000000e+00,0.000000000000000000e+00
8.035182952880859375e-03,-1.907377737087045944e-04,-1.907377737087045944e-04,0.000000000000000000e+00,1.907288609411168234e-01,-1.907377737087045944e-04,-5.722133211261137831e-04,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.890109890109886948e-01,-8.791208791208759976e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.003527641296386719e-02,9.536888685435229718e-04,-5.722133211261137831e-04,5.721865828233504425e-01,-1.907288609411168234e-01,-1.907377737087045944e-04,-1.907377737087045944e-04,0.000000000000000000e+00,1.907288609411168234e-01,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.421245421245421525e+00,-2.930402930402919992e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.203536987304687500e-02,1.716639963378341349e-03,-5.722133211261137831e-04,3.814577218822336468e-01,0.000000000000000000e+00,9.536888685435229718e-04,-5.722133211261137831e-04,5.721865828233504425e-01,-1.907288609411168234e-01,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.065934065934065700e+00,1.465201465201459996e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.403546333312988281e-02,2.098115510795750538e-03,-1.335164415960932160e-03,1.907288609411168234e-01,-3.814577218822336468e-01,1.716639963378341349e-03,-5.722133211261137831e-04,3.814577218822336468e-01,0.000000000000000000e+00,2.997073888778686523e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.446886446886447075e+00,5.567765567765547985e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.603555679321289062e-02,3.242542153047978104e-03,-2.098115510795750538e-03,5.721865828233504425e-01,-3.814577218822336468e-01,2.098115510795750538e-03,-1.335164415960932160e-03,1.907288609411168234e-01,-3.814577218822336468e-01,2.997073888778686523e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.687179487179486514e+00,9.084249084249051975e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.803565025329589844e-02,4.005493247882796481e-03,-3.242542153047978104e-03,3.814577218822336468e-01,-5.721865828233504425e-01,3.242542153047978104e-03,-2.098115510795750538e-03,5.721865828233504425e-01,-3.814577218822336468e-01,2.997073888778686523e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.751648351648352531e+00,1.084249084249080397e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.003574371337890625e-02,5.149919890135024048e-03,-5.149919890135024048e-03,5.721865828233504425e-01,-9.536443047055841449e-01,4.005493247882796481e-03,-3.242542153047978104e-03,3.814577218822336468e-01,-5.721865828233504425e-01,2.997073888778686523e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.763369963369964211e+00,1.142857142857138797e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.203583717346191406e-02,6.294346532387251614e-03,-7.057297627222069991e-03,5.721865828233504425e-01,-9.536443047055841449e-01,5.149919890135024048e-03,-5.149919890135024048e-03,5.721865828233504425e-01,-9.536443047055841449e-01,2.997073888778686523e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.827838827838828450e+00,1.201465201465197197e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.403593063354492188e-02,7.820248722056888369e-03,-9.346150911726525123e-03,7.629154437644672937e-01,-1.144373165646700885e+00,6.294346532387251614e-03,-7.057297627222069991e-03,5.721865828233504425e-01,-9.536443047055841449e-01,2.997877120971679688e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.898168498168498530e+00,1.435897435897430796e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.603626251220703125e-02,9.346150911726525123e-03,-1.239795529106579863e-02,7.628245122455442617e-01,-1.525649024491088523e+00,7.820248722056888369e-03,-9.346150911726525123e-03,7.629154437644672937e-01,-1.144373165646700885e+00,2.997877120971679688e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.927472527472527730e+00,1.435897435897430796e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.803635597229003906e-02,1.125352864881357107e-02,-1.506828412298766295e-02,9.536443047055841449e-01,-1.335102026587817736e+00,9.346150911726525123e-03,-1.239795529106579863e-02,7.628245122455442617e-01,-1.525649024491088523e+00,2.997877120971679688e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.904029304029304370e+00,1.260073260073255597e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.003644943237304688e-02,1.316090638590061701e-02,-1.812008850232693646e-02,9.536443047055841449e-01,-1.525830887528934587e+00,1.125352864881357107e-02,-1.506828412298766295e-02,9.536443047055841449e-01,-1.335102026587817736e+00,2.997877120971679688e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.874725274725275170e+00,1.084249084249080397e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.203654289245605469e-02,1.544975967040507214e-02,-2.193484397650102835e-02,1.144373165646700885e+00,-1.907288609411168290e+00,1.316090638590061701e-02,-1.812008850232693646e-02,9.536443047055841449e-01,-1.525830887528934587e+00,2.997877120971679688e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.980219780219780290e+00,1.142857142857138797e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.403663635253906250e-02,1.812008850232693646e-02,-2.574959945067512024e-02,1.335102026587817736e+00,-1.907288609411168290e+00,1.544975967040507214e-02,-2.193484397650102835e-02,1.144373165646700885e+00,-1.907288609411168290e+00,2.998596668243408203e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.015384615384615330e+00,9.084249084249051975e-02,0.000000000000000000e+00,0.000000000000000000e+00
3.603672981262207031e-02,2.117189288166620997e-02,-3.032730601968403050e-02,1.525830887528934587e+00,-2.288746331293401770e+00,1.812008850232693646e-02,-2.574959945067512024e-02,1.335102026587817736e+00,-1.907288609411168290e+00,2.998596668243408203e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.892307692307692690e+00,9.084249084249051975e-02,0.000000000000000000e+00,0.000000000000000000e+00
3.803682327270507812e-02,2.346074616617066511e-02,-3.414206149385812239e-02,1.144373165646700885e+00,-1.907288609411168290e+00,2.117189288166620997e-02,-3.032730601968403050e-02,1.525830887528934587e+00,-2.288746331293401770e+00,2.998596668243408203e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.863003663003663490e+00,9.670329670329635974e-02,0.000000000000000000e+00,0.000000000000000000e+00
