time,pos_meas1,pos_meas2,vel_meas1,vel_meas2,pos_filt1,pos_filt2,vel_filt1,vel_filt2,tau_con1,tau_con2,tau_fric1,tau_fric2,tau_meas1,tau_meas2,tau_pert1,tau_pert2
0.000000000000000000e+00,-1.907377737087045944e-04,1.907377737087045944e-04,-9.340659340659485110e-02,-5.494505494507251342e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.801918983459472656e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.930402930402919992e-03,-1.465201465201459996e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.460002899169921875e-03,1.907377737087045944e-04,-1.907377737087045944e-04,1.550711779836236592e-01,-1.550711779836236592e-01,1.907377737087045944e-04,-1.907377737087045944e-04,5.494505494507251342e-03,5.494505494507251342e-03,2.801918983459472656e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.791208791208759976e-03,-2.930402930402919992e-03,0.000000000000000000e+00,0.000000000000000000e+00
4.762887954711914062e-03,-1.907377737087045944e-04,1.907377737087045944e-04,-1.656511455052313009e-01,1.656511455052313009e-01,-1.907377737087045944e-04,-5.722133211261137831e-04,-7.748302249080044057e-02,-7.748302249080044057e-02,2.801918983459472656e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.300366300366295746e-01,-2.930402930402919992e-03,0.000000000000000000e+00,0.000000000000000000e+00
7.059335708618164062e-03,-5.722133211261137831e-04,1.907377737087045944e-04,-1.661154915318759362e-01,0.000000000000000000e+00,1.907377737087045944e-04,-1.907377737087045944e-04,1.907288609411168234e-01,1.907288609411168234e-01,2.801918983459472656e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.468864468864474304e-01,-8.791208791208759976e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.194310188293457031e-02,-1.335164415960932160e-03,1.907377737087045944e-04,-1.562218721377688913e-01,0.000000000000000000e+00,5.722133211261137831e-04,-1.907377737087045944e-04,1.907288609411168234e-01,0.000000000000000000e+00,2.801918983459472656e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.016849816849816790e+00,-1.465201465201459996e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.394414901733398438e-02,-1.716639963378341349e-03,5.722133211261137831e-04,-1.906379619248217694e-01,1.906379619248217694e-01,1.716639963378341349e-03,-5.722133211261137831e-04,5.721865828233504425e-01,-1.907288609411168234e-01,2.755753517150878906e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.972161172161172260e+00,-2.930402930402919992e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.594424247741699219e-02,-3.242542153047978104e-03,5.722133211261137831e-04,-7.629154437644672937e-01,0.000000000000000000e+00,2.479591058213159727e-03,-1.335164415960932160e-03,3.814577218822336468e-01,-3.814577218822336468e-01,2.755753517150878906e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.411721611721612035e+00,2.930402930402919992e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.794433593750000000e-02,-4.005493247882796481e-03,5.722133211261137831e-04,-3.814577218822336468e-01,0.000000000000000000e+00,3.242542153047978104e-03,-2.479591058213159727e-03,3.814577218822336468e-01,-5.721865828233504425e-01,2.755753517150878906e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.681318681318680675e+00,2.930402930402919992e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.994442939758300781e-02,-5.149919890135024048e-03,1.335164415960932160e-03,-5.721865828233504425e-01,3.814577218822336468e-01,4.005493247882796481e-03,-3.242542153047978104e-03,3.814122561227721309e-01,-3.814122561227721309e-01,2.755753517150878906e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.868864468864469330e+00,-9.084249084249051975e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.194452285766601562e-02,-6.294346532387251614e-03,3.624017700465387293e-03,-5.721865828233504425e-01,1.144373165646700885e+00,5.149919890135024048e-03,-4.768444342717614859e-03,5.721865828233504425e-01,-7.629154437644672937e-01,2.755753517150878906e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.009523809523809490e+00,-1.904761904761897995e-01,0.000000000000000000e+00,0.000000000000000000e+00
