time,pos_meas1,pos_meas2,vel_meas1,vel_meas2,pos_filt1,pos_filt2,vel_filt1,vel_filt2,tau_con1,tau_con2,tau_fric1,tau_fric2,tau_meas1,tau_meas2,tau_pert1,tau_pert2
0.000000000000000000e+00,1.907377737087045944e-04,1.907377737087045944e-04,5.494505494507251342e-03,-5.494505494507251342e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.791208791208759976e-03,-8.791208791208759976e-03,0.000000000000000000e+00,0.000000000000000000e+00
6.187677383422851562e-03,1.907377737087045944e-04,1.907377737087045944e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.907377737087045944e-04,1.907377737087045944e-04,5.494505494507251342e-03,-5.494505494507251342e-03,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.791208791208759976e-03,-8.791208791208759976e-03,0.000000000000000000e+00,0.000000000000000000e+00
8.187770843505859375e-03,1.907377737087045944e-04,-1.907377737087045944e-04,0.000000000000000000e+00,-1.907288609411168234e-01,1.907377737087045944e-04,1.907377737087045944e-04,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.128205128205127750e-01,-2.930402930402919992e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.018810272216796875e-02,9.536888685435229718e-04,-1.907377737087045944e-04,3.814122561227721309e-01,0.000000000000000000e+00,1.907377737087045944e-04,-1.907377737087045944e-04,0.000000000000000000e+00,-1.907288609411168234e-01,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.280586080586081366e+00,-2.930402930402919992e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.218819618225097656e-02,2.861066605630568915e-03,1.907377737087045944e-04,9.536443047055841449e-01,1.907288609411168234e-01,9.536888685435229718e-04,-1.907377737087045944e-04,3.814122561227721309e-01,0.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.749450549450548564e+00,-2.930402930402919992e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.418828964233398438e-02,4.768444342717614859e-03,-1.907377737087045944e-04,9.536443047055841449e-01,-1.907288609411168234e-01,2.861066605630568915e-03,1.907377737087045944e-04,9.536443047055841449e-01,1.907288609411168234e-01,2.998082399368286133e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.669597069597068995e+00,8.791208791208759976e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.618838310241699219e-02,5.531395437552433236e-03,-1.907377737087045944e-04,3.814577218822336468e-01,0.000000000000000000e+00,4.768444342717614859e-03,-1.907377737087045944e-04,9.536443047055841449e-01,-1.907288609411168234e-01,2.998082399368286133e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.933333333333333570e+00,8.791208791208759976e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.818847656250000000e-02,6.294346532387251614e-03,-5.722133211261137831e-04,3.814577218822336468e-01,-1.907288609411168234e-01,5.531395437552433236e-03,-1.907377737087045944e-04,3.814577218822336468e-01,0.000000000000000000e+00,2.998082399368286133e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.945054945054945250e+00,2.930402930402919992e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.018857002258300781e-02,7.057297627222069991e-03,-1.335164415960932160e-03,3.814577218822336468e-01,-3.814577218822336468e-01,6.294346532387251614e-03,-5.722133211261137831e-04,3.814577218822336468e-01,-1.907288609411168234e-01,2.998082399368286133e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.950915750915751090e+00,7.912087912087883979e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.218866348266601562e-02,8.583199816891706746e-03,-4.005493247882796481e-03,7.629154437644672937e-01,-1.335102026587817736e+00,7.057297627222069991e-03,-1.335164415960932160e-03,3.814577218822336468e-01,-3.814577218822336468e-01,2.998082399368286133e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.728205128205127394e+00,2.315018315018306794e-01,0.000000000000000000e+00,0.000000000000000000e+00
