time,pos_meas1,pos_meas2,vel_meas1,vel_meas2,pos_filt1,pos_filt2,vel_filt1,vel_filt2,tau_con1,tau_con2,tau_fric1,tau_fric2,tau_meas1,tau_meas2,tau_pert1,tau_pert2
0.000000000000000000e+00,1.907377737087045944e-04,-1.907377737087045944e-04,1.043956043956058011e-01,-5.494505494507251342e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.994191884994506836e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.791208791208759976e-03,-2.930402930402919992e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.387285232543945312e-03,1.907377737087045944e-04,-1.907377737087045944e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.907377737087045944e-04,-1.907377737087045944e-04,5.494505494507251342e-03,-5.494505494507251342e-03,2.994191884994506836e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.791208791208759976e-03,-2.930402930402919992e-03,0.000000000000000000e+00,0.000000000000000000e+00
7.273435592651367188e-03,5.722133211261137831e-04,-1.907377737087045944e-04,7.807282201790909093e-02,0.000000000000000000e+00,1.907377737087045944e-04,-1.907377737087045944e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.994191884994506836e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.131868131868134952e-01,-2.930402930402919992e-03,0.000000000000000000e+00,0.000000000000000000e+00
9.293794631958007812e-03,9.536888685435229718e-04,-5.722133211261137831e-04,1.888157203723187516e-01,-1.888157203723187516e-01,1.907377737087045944e-04,-1.907377737087045944e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.994191884994506836e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.151648351648351110e+00,-8.791208791208759976e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.129388809204101562e-02,1.335164415960932160e-03,-1.907377737087045944e-04,1.907288609411168234e-01,1.907288609411168234e-01,9.536888685435229718e-04,-1.907377737087045944e-04,3.814577218822336468e-01,0.000000000000000000e+00,2.994191884994506836e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.620512820512820085e+00,-2.930402930402919992e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.329398155212402344e-02,1.716639963378341349e-03,-5.722133211261137831e-04,1.907288609411168234e-01,-1.907288609411168234e-01,1.716639963378341349e-03,-1.907377737087045944e-04,3.814577218822336468e-01,0.000000000000000000e+00,2.997942447662353516e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.183150183150182500e+00,-2.930402930402919992e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.529407501220703125e-02,2.861066605630568915e-03,-5.722133211261137831e-04,5.721865828233504425e-01,0.000000000000000000e+00,2.479591058213159727e-03,-5.722133211261137831e-04,3.814122561227721309e-01,-1.907061280613860654e-01,2.997942447662353516e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.534798534798534675e+00,-8.791208791208759976e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.729416847229003906e-02,4.005493247882796481e-03,-5.722133211261137831e-04,5.721865828233504425e-01,0.000000000000000000e+00,3.624017700465387293e-03,-5.722133211261137831e-04,5.721865828233504425e-01,0.000000000000000000e+00,2.997942447662353516e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.798534798534799251e+00,1.465201465201459996e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.929450035095214844e-02,5.149919890135024048e-03,-1.335164415960932160e-03,5.721183841841581685e-01,-3.814122561227721309e-01,4.386968795300205670e-03,-5.722133211261137831e-04,3.814577218822336468e-01,0.000000000000000000e+00,2.997942447662353516e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.868864468864469330e+00,1.260073260073255597e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.129459381103515625e-02,6.294346532387251614e-03,-4.005493247882796481e-03,5.721865828233504425e-01,-1.335102026587817736e+00,5.912870984969842425e-03,-2.098115510795750538e-03,7.629154437644672937e-01,-7.629154437644672937e-01,2.997942447662353516e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.991941391941391970e+00,2.080586080586073194e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.329468727111816406e-02,7.438773174639479180e-03,-5.912870984969842425e-03,5.721865828233504425e-01,-9.536443047055841449e-01,7.438773174639479180e-03,-4.386968795300205670e-03,7.629154437644672937e-01,-1.144373165646700885e+00,2.997422695159912109e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.997802197802197810e+00,1.494505494505489196e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.529501914978027344e-02,8.964675364309115935e-03,-7.820248722056888369e-03,7.628245122455442617e-01,-9.535306403069302439e-01,8.583199816891706746e-03,-6.675822079804660802e-03,5.721865828233504425e-01,-1.144373165646700885e+00,2.997422695159912109e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.892307692307692690e+00,1.025641025641021997e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.729511260986328125e-02,1.049057755397875269e-02,-1.087205310139616188e-02,7.629154437644672937e-01,-1.525830887528934587e+00,1.049057755397875269e-02,-9.346150911726525123e-03,9.536443047055841449e-01,-1.335102026587817736e+00,2.997422695159912109e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.863003663003663490e+00,1.318681318681313996e-01,0.000000000000000000e+00,0.000000000000000000e+00
