time,pos_meas1,pos_meas2,vel_meas1,vel_meas2,pos_filt1,pos_filt2,vel_filt1,vel_filt2,tau_con1,tau_con2,tau_fric1,tau_fric2,tau_meas1,tau_meas2,tau_pert1,tau_pert2
0.000000000000000000e+00,1.907377737087045944e-04,1.907377737087045944e-04,5.494505494507251342e-03,-5.494505494507251342e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.930402930402919992e-03,-2.930402930402919992e-03,-1.613761390094507402e-48,0.000000000000000000e+00
4.409790039062500000e-03,1.907377737087045944e-04,-1.907377737087045944e-04,0.000000000000000000e+00,-8.650651029601151565e-02,1.907377737087045944e-04,1.907377737087045944e-04,5.494505494507251342e-03,-5.494505494507251342e-03,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.791208791208759976e-03,-8.791208791208759976e-03,-2.175578255080224685e-48,0.000000000000000000e+00
6.678581237792968750e-03,1.907377737087045944e-04,-1.907377737087045944e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.907377737087045944e-04,-1.907377737087045944e-04,0.000000000000000000e+00,-8.650651029601151565e-02,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.699633699633700701e-01,-2.930402930402919992e-03,-2.931780898265999309e-48,0.000000000000000000e+00
8.678913116455078125e-03,1.335164415960932160e-03,1.907377737087045944e-04,5.721183841841581685e-01,1.907061280613860654e-01,1.907377737087045944e-04,-1.907377737087045944e-04,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.696703296703296004e+00,2.930402930402919992e-03,-3.949205426989591956e-48,0.000000000000000000e+00
1.067900657653808594e-02,1.716639963378341349e-03,-1.907377737087045944e-04,1.907288609411168234e-01,-1.907288609411168234e-01,1.335164415960932160e-03,1.907377737087045944e-04,5.721183841841581685e-01,1.907061280613860654e-01,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.282783882783883556e+00,-2.930402930402919992e-03,-5.317522694623387531e-48,0.000000000000000000e+00
1.267910003662109375e-02,2.479591058213159727e-03,-1.907377737087045944e-04,3.814577218822336468e-01,0.000000000000000000e+00,1.716639963378341349e-03,-1.907377737087045944e-04,1.907288609411168234e-01,-1.907288609411168234e-01,2.994477748870849609e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.610989010989010595e+00,2.930402930402919992e-03,-7.156989692925222125e-48,0.000000000000000000e+00
1.467919349670410156e-02,3.624017700465387293e-03,-1.335164415960932160e-03,5.721865828233504425e-01,-5.721865828233504425e-01,2.479591058213159727e-03,-1.907377737087045944e-04,3.814577218822336468e-01,0.000000000000000000e+00,2.994477748870849609e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.833699633699634290e+00,1.084249084249080397e-01,-9.628815034067908955e-48,0.000000000000000000e+00
1.667928695678710938e-02,4.386968795300205670e-03,-2.861066605630568915e-03,3.814577218822336468e-01,-7.629154437644672937e-01,3.624017700465387293e-03,-1.335164415960932160e-03,5.721865828233504425e-01,-5.721865828233504425e-01,2.994477748870849609e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.909890109890110210e+00,1.494505494505489196e-01,-1.294901426346674188e-47,0.000000000000000000e+00
1.867938041687011719e-02,5.531395437552433236e-03,-4.386968795300205670e-03,5.721865828233504425e-01,-7.629154437644672937e-01,4.386968795300205670e-03,-2.861066605630568915e-03,3.814577218822336468e-01,-7.629154437644672937e-01,2.994477748870849609e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.956776556776556930e+00,1.084249084249080397e-01,-1.740692215234964641e-47,0.000000000000000000e+00
2.067947387695312500e-02,6.675822079804660802e-03,-5.912870984969842425e-03,5.721865828233504425e-01,-7.629154437644672937e-01,5.531395437552433236e-03,-4.386968795300205670e-03,5.721865828233504425e-01,-7.629154437644672937e-01,2.994477748870849609e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.921611721611721890e+00,9.670329670329635974e-02,-2.338991683232527285e-47,0.000000000000000000e+00
