time,pos_meas1,pos_meas2,vel_meas1,vel_meas2,pos_filt1,pos_filt2,vel_filt1,vel_filt2,tau_con1,tau_con2,tau_fric1,tau_fric2,tau_meas1,tau_meas2,tau_pert1,tau_pert2
0.000000000000000000e+00,-1.335164415960932160e-03,-1.907377737087045944e-04,5.494505494507251342e-03,-5.494505494507251342e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.930402930402919992e-03,-2.051282051282043994e-02,0.000000000000000000e+00,0.000000000000000000e+00
4.837751388549804688e-03,-1.335164415960932160e-03,-1.907377737087045944e-04,0.000000000000000000e+00,0.000000000000000000e+00,-1.335164415960932160e-03,-1.907377737087045944e-04,5.494505494507251342e-03,-5.494505494507251342e-03,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.930402930402919992e-03,-8.791208791208759976e-03,0.000000000000000000e+00,0.000000000000000000e+00
7.033824920654296875e-03,-9.536888685435229718e-04,-1.907377737087045944e-04,1.737080028699412582e-01,0.000000000000000000e+00,-1.335164415960932160e-03,-1.907377737087045944e-04,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.406593406593408702e-01,-8.791208791208759976e-03,0.000000000000000000e+00,0.000000000000000000e+00
9.033918380737304688e-03,-5.722133211261137831e-04,-1.907377737087045944e-04,1.907288609411168234e-01,0.000000000000000000e+00,-9.536888685435229718e-04,-1.907377737087045944e-04,1.737080028699412582e-01,0.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.532600732600732485e+00,-1.465201465201459996e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.103401184082031250e-02,5.722133211261137831e-04,-5.722133211261137831e-04,5.721865828233504425e-01,-1.907288609411168234e-01,-5.722133211261137831e-04,-1.907377737087045944e-04,1.907288609411168234e-01,0.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.142124542124541620e+00,3.809523809523795990e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.303410530090332031e-02,1.335164415960932160e-03,-1.335164415960932160e-03,3.814577218822336468e-01,-3.814577218822336468e-01,5.722133211261137831e-04,-5.722133211261137831e-04,5.721865828233504425e-01,-1.907288609411168234e-01,2.988410949707031250e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.505494505494505475e+00,6.153846153846131983e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.503419876098632812e-02,2.098115510795750538e-03,-2.479591058213159727e-03,3.814577218822336468e-01,-5.721865828233504425e-01,1.335164415960932160e-03,-1.335164415960932160e-03,3.814577218822336468e-01,-3.814577218822336468e-01,2.988410949707031250e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.775091575091575891e+00,9.084249084249051975e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.703429222106933594e-02,3.242542153047978104e-03,-3.624017700465387293e-03,5.721865828233504425e-01,-5.721865828233504425e-01,2.098115510795750538e-03,-2.479591058213159727e-03,3.814577218822336468e-01,-5.721865828233504425e-01,2.988410949707031250e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.833699633699634290e+00,1.142857142857138797e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.903438568115234375e-02,4.386968795300205670e-03,-5.912870984969842425e-03,5.721865828233504425e-01,-1.144373165646700885e+00,3.242542153047978104e-03,-3.624017700465387293e-03,5.721865828233504425e-01,-5.721865828233504425e-01,2.988410949707031250e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.851282051282051810e+00,9.670329670329635974e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.103447914123535156e-02,5.912870984969842425e-03,-7.820248722056888369e-03,7.629154437644672937e-01,-9.536443047055841449e-01,4.386968795300205670e-03,-5.912870984969842425e-03,5.721865828233504425e-01,-1.144373165646700885e+00,2.988410949707031250e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.863003663003663490e+00,1.142857142857138797e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.303457260131835938e-02,7.057297627222069991e-03,-1.049057755397875269e-02,5.721865828233504425e-01,-1.335102026587817736e+00,5.912870984969842425e-03,-7.820248722056888369e-03,7.629154437644672937e-01,-9.536443047055841449e-01,2.991445302963256836e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.892307692307692690e+00,1.377289377289372396e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.503466606140136719e-02,9.346150911726525123e-03,-1.430533302815284458e-02,1.144373165646700885e+00,-1.907288609411168290e+00,7.057297627222069991e-03,-1.049057755397875269e-02,5.721865828233504425e-01,-1.335102026587817736e+00,2.991445302963256836e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.962637362637362770e+00,1.435897435897430796e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.703475952148437500e-02,1.087205310139616188e-02,-1.659418631265729971e-02,7.629154437644672937e-01,-1.144373165646700885e+00,9.346150911726525123e-03,-1.430533302815284458e-02,1.144373165646700885e+00,-1.907288609411168290e+00,2.991445302963256836e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.997802197802197810e+00,1.435897435897430796e-01,0.000000000000000000e+00,0.000000000000000000e+00
