time,pos_meas1,pos_meas2,vel_meas1,vel_meas2,pos_filt1,pos_filt2,vel_filt1,vel_filt2,tau_con1,tau_con2,tau_fric1,tau_fric2,tau_meas1,tau_meas2,tau_pert1,tau_pert2
0.000000000000000000e+00,1.907377737087045944e-04,-1.907377737087045944e-04,-2.747252747252915128e-02,-5.494505494507251342e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.991936445236206055e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.930402930402919992e-03,-2.930402930402919992e-03,0.000000000000000000e+00,0.000000000000000000e+00
4.742622375488281250e-03,1.907377737087045944e-04,-1.907377737087045944e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.907377737087045944e-04,-1.907377737087045944e-04,-2.747252747252915128e-02,-5.494505494507251342e-03,2.991936445236206055e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.930402930402919992e-03,-2.930402930402919992e-03,0.000000000000000000e+00,0.000000000000000000e+00
6.878852844238281250e-03,5.722133211261137831e-04,-1.907377737087045944e-04,1.785741533967666328e-01,0.000000000000000000e+00,1.907377737087045944e-04,-1.907377737087045944e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.991936445236206055e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.820512820512824703e-01,-2.930402930402919992e-03,0.000000000000000000e+00,0.000000000000000000e+00
8.878946304321289062e-03,1.716639963378341349e-03,-1.907377737087045944e-04,5.721865828233504425e-01,0.000000000000000000e+00,5.722133211261137831e-04,-1.907377737087045944e-04,1.785741533967666328e-01,0.000000000000000000e+00,2.991936445236206055e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.391941391941392325e+00,-8.791208791208759976e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.087903976440429688e-02,4.005493247882796481e-03,-1.907377737087045944e-04,1.144373165646700885e+00,0.000000000000000000e+00,1.716639963378341349e-03,-1.907377737087045944e-04,5.721865828233504425e-01,0.000000000000000000e+00,2.991936445236206055e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.696703296703296004e+00,-8.791208791208759976e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.287913322448730469e-02,7.438773174639479180e-03,-1.907377737087045944e-04,1.716559748470051439e+00,0.000000000000000000e+00,4.005493247882796481e-03,-1.907377737087045944e-04,1.144373165646700885e+00,0.000000000000000000e+00,2.996710777282714844e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.276923076923077716e+00,1.465201465201459996e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.487922668457031250e-02,8.201724269474297557e-03,-2.098115510795750538e-03,3.814577218822336468e-01,-9.536443047055841449e-01,7.438773174639479180e-03,-1.907377737087045944e-04,1.716559748470051439e+00,0.000000000000000000e+00,2.996710777282714844e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.056410256410256210e+00,1.201465201465197197e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.687932014465332031e-02,9.346150911726525123e-03,-3.242542153047978104e-03,5.721865828233504425e-01,-5.721865828233504425e-01,8.201724269474297557e-03,-2.098115510795750538e-03,3.814577218822336468e-01,-9.536443047055841449e-01,2.996710777282714844e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.021245421245421170e+00,1.201465201465197197e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.887941360473632812e-02,1.010910200656134350e-02,-4.768444342717614859e-03,3.814577218822336468e-01,-7.629154437644672937e-01,9.346150911726525123e-03,-3.242542153047978104e-03,5.721865828233504425e-01,-5.721865828233504425e-01,2.996710777282714844e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.197069597069596369e+00,1.377289377289372396e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.087950706481933594e-02,1.087205310139616188e-02,-7.057297627222069991e-03,3.814577218822336468e-01,-1.144373165646700885e+00,1.010910200656134350e-02,-4.768444342717614859e-03,3.814577218822336468e-01,-7.629154437644672937e-01,2.996710777282714844e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.991941391941391970e+00,1.435897435897430796e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.287960052490234375e-02,1.277943083848320782e-02,-9.727626459143934312e-03,9.536443047055841449e-01,-1.335102026587817736e+00,1.087205310139616188e-02,-7.057297627222069991e-03,3.814577218822336468e-01,-1.144373165646700885e+00,2.992916584014892578e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.898168498168498530e+00,1.084249084249080397e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.487969398498535156e-02,1.506828412298766295e-02,-1.316090638590061701e-02,1.144373165646700885e+00,-1.716559748470051439e+00,1.277943083848320782e-02,-9.727626459143934312e-03,9.536443047055841449e-01,-1.335102026587817736e+00,2.992916584014892578e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.968498168498168610e+00,1.435897435897430796e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.687978744506835938e-02,1.659418631265729971e-02,-1.583123521782248133e-02,7.629154437644672937e-01,-1.335102026587817736e+00,1.506828412298766295e-02,-1.316090638590061701e-02,1.144373165646700885e+00,-1.716559748470051439e+00,2.992916584014892578e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.980219780219780290e+00,1.494505494505489196e-01,0.000000000000000000e+00,0.000000000000000000e+00
