time,pos_meas1,pos_meas2,vel_meas1,vel_meas2,pos_filt1,pos_filt2,vel_filt1,vel_filt2,tau_con1,tau_con2,tau_fric1,tau_fric2,tau_meas1,tau_meas2,tau_pert1,tau_pert2
0.000000000000000000e+00,1.907377737087045944e-04,-1.907377737087045944e-04,-2.747252747252915128e-02,-5.494505494507251342e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.990989923477172852e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.791208791208759976e-03,2.930402930402919992e-03,0.000000000000000000e+00,0.000000000000000000e+00
4.823207855224609375e-03,1.907377737087045944e-04,-1.907377737087045944e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.907377737087045944e-04,-1.907377737087045944e-04,-2.747252747252915128e-02,-5.494505494507251342e-03,2.990989923477172852e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.930402930402919992e-03,-2.930402930402919992e-03,0.000000000000000000e+00,0.000000000000000000e+00
6.940126419067382812e-03,5.722133211261137831e-04,-1.907377737087045944e-04,1.802032227092047467e-01,0.000000000000000000e+00,1.907377737087045944e-04,-1.907377737087045944e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.990989923477172852e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.046153846153845990e+00,-2.930402930402919992e-03,0.000000000000000000e+00,0.000000000000000000e+00
8.940219879150390625e-03,9.536888685435229718e-04,-1.907377737087045944e-04,1.907288609411168234e-01,0.000000000000000000e+00,5.722133211261137831e-04,-1.907377737087045944e-04,1.802032227092047467e-01,0.000000000000000000e+00,2.990989923477172852e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.638095238095237605e+00,2.930402930402919992e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.094031333923339844e-02,1.716639963378341349e-03,-5.722133211261137831e-04,3.814577218822336468e-01,-1.907288609411168234e-01,9.536888685435229718e-04,-1.907377737087045944e-04,1.907288609411168234e-01,0.000000000000000000e+00,2.990989923477172852e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.235897435897435059e+00,2.051282051282043994e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.294040679931640625e-02,2.479591058213159727e-03,-9.536888685435229718e-04,3.814577218822336468e-01,-1.907288609411168234e-01,1.716639963378341349e-03,-5.722133211261137831e-04,3.814577218822336468e-01,-1.907288609411168234e-01,2.992521762847900391e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.552380952380952195e+00,4.395604395604379988e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.494050025939941406e-02,3.242542153047978104e-03,-2.098115510795750538e-03,3.814577218822336468e-01,-5.721865828233504425e-01,2.479591058213159727e-03,-9.536888685435229718e-04,3.814577218822336468e-01,-1.907288609411168234e-01,2.992521762847900391e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.769230769230770051e+00,7.326007326007299980e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.694083213806152344e-02,3.624017700465387293e-03,-2.861066605630568915e-03,1.907061280613860654e-01,-3.814122561227721309e-01,3.242542153047978104e-03,-2.098115510795750538e-03,3.814577218822336468e-01,-5.721865828233504425e-01,2.992521762847900391e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.798534798534799251e+00,7.912087912087883979e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.894092559814453125e-02,4.768444342717614859e-03,-4.386968795300205670e-03,5.721865828233504425e-01,-7.629154437644672937e-01,3.624017700465387293e-03,-2.861066605630568915e-03,1.907061280613860654e-01,-3.814122561227721309e-01,2.992521762847900391e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.833699633699634290e+00,7.912087912087883979e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.094101905822753906e-02,6.294346532387251614e-03,-6.294346532387251614e-03,7.629154437644672937e-01,-9.536443047055841449e-01,4.768444342717614859e-03,-4.386968795300205670e-03,5.721865828233504425e-01,-7.629154437644672937e-01,2.992521762847900391e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.874725274725275170e+00,1.025641025641021997e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.294111251831054688e-02,7.438773174639479180e-03,-8.201724269474297557e-03,5.721865828233504425e-01,-9.536443047055841449e-01,6.294346532387251614e-03,-6.294346532387251614e-03,7.629154437644672937e-01,-9.536443047055841449e-01,2.994932889938354492e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.892307692307692690e+00,1.084249084249080397e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.494120597839355469e-02,9.346150911726525123e-03,-1.125352864881357107e-02,9.536443047055841449e-01,-1.525830887528934587e+00,7.438773174639479180e-03,-8.201724269474297557e-03,5.721865828233504425e-01,-9.536443047055841449e-01,2.994932889938354492e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.833699633699634290e+00,1.142857142857138797e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.694129943847656250e-02,1.087205310139616188e-02,-1.354238193331802620e-02,7.629154437644672937e-01,-1.144373165646700885e+00,9.346150911726525123e-03,-1.125352864881357107e-02,9.536443047055841449e-01,-1.525830887528934587e+00,2.994932889938354492e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.763369963369964211e+00,1.260073260073255597e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.894139289855957031e-02,1.277943083848320782e-02,-1.659418631265729971e-02,9.536443047055841449e-01,-1.525830887528934587e+00,1.087205310139616188e-02,-1.354238193331802620e-02,7.629154437644672937e-01,-1.144373165646700885e+00,2.994932889938354492e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.716483516483515714e+00,1.260073260073255597e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.094148635864257812e-02,1.506828412298766295e-02,-2.002746623941398241e-02,1.144373165646700885e+00,-1.716559748470051439e+00,1.277943083848320782e-02,-1.659418631265729971e-02,9.536443047055841449e-01,-1.525830887528934587e+00,2.994932889938354492e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.786813186813187571e+00,1.553113553113547596e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.294157981872558594e-02,1.773861295490952728e-02,-2.346074616617066511e-02,1.335102026587817736e+00,-1.716559748470051439e+00,1.506828412298766295e-02,-2.002746623941398241e-02,1.144373165646700885e+00,-1.716559748470051439e+00,2.993231773376464844e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.851282051282051810e+00,1.670329670329664395e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.494167327880859375e-02,2.079041733424880078e-02,-2.841992828259698456e-02,1.525830887528934587e+00,-2.479475192234518843e+00,1.773861295490952728e-02,-2.346074616617066511e-02,1.335102026587817736e+00,-1.716559748470051439e+00,2.993231773376464844e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.863003663003663490e+00,1.728937728937722795e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.694176673889160156e-02,2.346074616617066511e-02,-3.223468375677107645e-02,1.335102026587817736e+00,-1.907288609411168290e+00,2.079041733424880078e-02,-2.841992828259698456e-02,1.525830887528934587e+00,-2.479475192234518843e+00,2.993231773376464844e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.991941391941391970e+00,1.904761904761897995e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.894186019897460938e-02,2.651255054550993862e-02,-3.681239032577998671e-02,1.525830887528934587e+00,-2.288746331293401770e+00,2.346074616617066511e-02,-3.223468375677107645e-02,1.335102026587817736e+00,-1.907288609411168290e+00,2.993231773376464844e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.068131868131867890e+00,1.846153846153839595e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.094195365905761719e-02,2.956435492484921213e-02,-4.177157244220630616e-02,1.525830887528934587e+00,-2.479475192234518843e+00,2.651255054550993862e-02,-3.681239032577998671e-02,1.525830887528934587e+00,-2.288746331293401770e+00,2.993231773376464844e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.927472527472527730e+00,1.728937728937722795e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.294204711914062500e-02,3.337911039902330401e-02,-4.749370565346744399e-02,1.907288609411168290e+00,-2.860932914116752546e+00,2.956435492484921213e-02,-4.177157244220630616e-02,1.525830887528934587e+00,-2.479475192234518843e+00,2.992101907730102539e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.880586080586081010e+00,1.377289377289372396e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.494214057922363281e-02,3.795681696803221428e-02,-5.397878995956340020e-02,2.288746331293401770e+00,-3.242390635998985804e+00,3.337911039902330401e-02,-4.749370565346744399e-02,1.907288609411168290e+00,-2.860932914116752546e+00,2.992101907730102539e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.704761904761904034e+00,1.377289377289372396e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.694223403930664062e-02,4.139009689478889698e-02,-5.855649652857231047e-02,1.716559748470051439e+00,-2.288746331293401770e+00,3.795681696803221428e-02,-5.397878995956340020e-02,2.288746331293401770e+00,-3.242390635998985804e+00,2.992101907730102539e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.810256410256410931e+00,1.260073260073255597e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.894232749938964844e-02,4.520485236896298886e-02,-6.504158083466826668e-02,1.907288609411168290e+00,-3.242390635998985804e+00,4.139009689478889698e-02,-5.855649652857231047e-02,1.716559748470051439e+00,-2.288746331293401770e+00,2.992101907730102539e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.898168498168498530e+00,1.260073260073255597e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.094242095947265625e-02,4.940108339055448994e-02,-7.114518959334681369e-02,2.098017470352285141e+00,-3.051661775057869175e+00,4.520485236896298886e-02,-6.504158083466826668e-02,1.907288609411168290e+00,-3.242390635998985804e+00,2.992101907730102539e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.015384615384615330e+00,1.553113553113547596e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.294251441955566406e-02,5.359731441214599101e-02,-7.763027389944276990e-02,2.098017470352285141e+00,-3.242390635998985804e+00,4.940108339055448994e-02,-7.114518959334681369e-02,2.098017470352285141e+00,-3.051661775057869175e+00,2.992006301879882812e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.974358974358974450e+00,1.787545787545781195e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.494260787963867188e-02,5.931944762340712884e-02,-8.640421149004318124e-02,2.860932914116752546e+00,-4.386763801645686911e+00,5.359731441214599101e-02,-7.763027389944276990e-02,2.098017470352285141e+00,-3.242390635998985804e+00,2.992006301879882812e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.827838827838828450e+00,1.787545787545781195e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.694270133972167969e-02,6.313420309758122073e-02,-9.174486915388690988e-02,1.907288609411168290e+00,-2.670204053175635472e+00,5.931944762340712884e-02,-8.640421149004318124e-02,2.860932914116752546e+00,-4.386763801645686911e+00,2.992006301879882812e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.675457875457874835e+00,1.494505494505489196e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.894279479980468750e-02,6.847486076142494937e-02,-9.937438010223509366e-02,2.670204053175635472e+00,-3.814577218822336580e+00,6.313420309758122073e-02,-9.174486915388690988e-02,1.907288609411168290e+00,-2.670204053175635472e+00,2.992006301879882812e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.775091575091575891e+00,1.142857142857138797e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.094288825988769531e-02,7.419699397268608720e-02,-1.070038910505832774e-01,2.860932914116752546e+00,-3.814577218822336580e+00,6.847486076142494937e-02,-9.937438010223509366e-02,2.670204053175635472e+00,-3.814577218822336580e+00,2.992006301879882812e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.997802197802197810e+00,1.084249084249080397e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.294322013854980469e-02,7.953765163652981585e-02,-1.157778286411836888e-01,2.669885792859404638e+00,-4.386240945411879366e+00,7.419699397268608720e-02,-1.070038910505832774e-01,2.860932914116752546e+00,-3.814577218822336580e+00,2.990092515945434570e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.044688644688644530e+00,1.201465201465197197e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.494331359863281250e-02,8.602273594262577205e-02,-1.253147173266189185e-01,3.242390635998985804e+00,-4.768221523527920169e+00,7.953765163652981585e-02,-1.157778286411836888e-01,2.669885792859404638e+00,-4.386240945411879366e+00,2.990092515945434570e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.851282051282051810e+00,1.670329670329664395e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.694340705871582031e-02,9.060044251163468232e-02,-1.321812771801322839e-01,2.288746331293401770e+00,-3.433119496940102877e+00,8.602273594262577205e-02,-1.253147173266189185e-01,3.242390635998985804e+00,-4.768221523527920169e+00,2.990092515945434570e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.734065934065933234e+00,1.611721611721605996e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.894350051879882812e-02,9.670405127031322934e-02,-1.413366903181501044e-01,3.051661775057869175e+00,-4.577492662586803540e+00,9.060044251163468232e-02,-1.321812771801322839e-01,2.288746331293401770e+00,-3.433119496940102877e+00,2.990092515945434570e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.821978021978022610e+00,1.435897435897430796e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.094359397888183594e-02,1.031891355764091855e-01,-1.504921034561679249e-01,3.242390635998985804e+00,-4.577492662586803540e+00,9.670405127031322934e-02,-1.413366903181501044e-01,3.051661775057869175e+00,-4.577492662586803540e+00,2.990092515945434570e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.003663003663003650e+00,1.201465201465197197e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.294368743896484375e-02,1.092927443350877326e-01,-1.596475165941857455e-01,3.051661775057869175e+00,-4.577492662586803540e+00,1.031891355764091855e-01,-1.504921034561679249e-01,3.242390635998985804e+00,-4.577492662586803540e+00,2.989450931549072266e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.933333333333333570e+00,1.025641025641021997e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.494378089904785156e-02,1.169222552834359163e-01,-1.710917830167080211e-01,3.814577218822336580e+00,-5.721865828233505091e+00,1.092927443350877326e-01,-1.596475165941857455e-01,3.051661775057869175e+00,-4.577492662586803540e+00,2.989450931549072266e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.786813186813187571e+00,1.201465201465197197e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.694387435913085938e-02,1.226443884946970542e-01,-1.787212939650562049e-01,2.860932914116752546e+00,-3.814577218822336580e+00,1.169222552834359163e-01,-1.710917830167080211e-01,3.814577218822336580e+00,-5.721865828233505091e+00,2.989450931549072266e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.868864468864469330e+00,1.611721611721605996e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.894396781921386719e-02,1.298924238956278288e-01,-1.894026092927436622e-01,3.623848357881219506e+00,-5.340408106351270945e+00,1.226443884946970542e-01,-1.787212939650562049e-01,2.860932914116752546e+00,-3.814577218822336580e+00,2.989450931549072266e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.997802197802197810e+00,1.435897435897430796e-01,0.000000000000000000e+00,0.000000000000000000e+00
8.094406127929687500e-02,1.367589837491411942e-01,-1.997024490730137103e-01,3.433119496940102877e+00,-5.149679245410154316e+00,1.298924238956278288e-01,-1.894026092927436622e-01,3.623848357881219506e+00,-5.340408106351270945e+00,2.989450931549072266e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.851282051282051810e+00,1.142857142857138797e-01,0.000000000000000000e+00,0.000000000000000000e+00
8.294439315795898438e-02,1.436255436026545595e-01,-2.100022888532837584e-01,3.432710305104949011e+00,-5.149065457657423295e+00,1.367589837491411942e-01,-1.997024490730137103e-01,3.433119496940102877e+00,-5.149679245410154316e+00,2.984916925430297852e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.827838827838828450e+00,8.498168498168467977e-02,0.000000000000000000e+00,0.000000000000000000e+00
8.494448661804199219e-02,1.527809567406723801e-01,-2.225909819180582616e-01,4.577492662586803540e+00,-6.294052411056854979e+00,1.436255436026545595e-01,-2.100022888532837584e-01,3.432710305104949011e+00,-5.149065457657423295e+00,2.984916925430297852e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.986080586080586130e+00,1.142857142857138797e-01,0.000000000000000000e+00,0.000000000000000000e+00
8.694458007812500000e-02,1.592660410467683363e-01,-2.317463950560760821e-01,3.242390635998985804e+00,-4.577492662586803540e+00,1.527809567406723801e-01,-2.225909819180582616e-01,4.577492662586803540e+00,-6.294052411056854979e+00,2.984916925430297852e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.909890109890110210e+00,1.435897435897430796e-01,0.000000000000000000e+00,0.000000000000000000e+00
8.894491195678710938e-02,1.665140764476991109e-01,-2.435721370260157670e-01,3.623416433166334993e+00,-5.911889969902968112e+00,1.592660410467683363e-01,-2.317463950560760821e-01,3.242390635998985804e+00,-4.577492662586803540e+00,2.984916925430297852e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.798534798534799251e+00,1.494505494505489196e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.094500541687011719e-02,1.749065384908821130e-01,-2.550164034485398190e-01,4.196034940704570282e+00,-5.721865828234393270e+00,1.665140764476991109e-01,-2.435721370260157670e-01,3.623416433166334993e+00,-5.911889969902968112e+00,2.984916925430297852e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.980219780219780290e+00,9.670329670329635974e-02,0.000000000000000000e+00,0.000000000000000000e+00
9.294509887695312500e-02,1.825360494392302968e-01,-2.664606698710620947e-01,3.814577218822336580e+00,-5.721865828233505091e+00,1.749065384908821130e-01,-2.550164034485398190e-01,4.196034940704570282e+00,-5.721865828234393270e+00,2.986972808837890625e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.945054945054945250e+00,9.670329670329635974e-02,0.000000000000000000e+00,0.000000000000000000e+00
9.494519233703613281e-02,1.924544136720829357e-01,-2.805752651255062347e-01,4.958950384469037687e+00,-7.056967854821322383e+00,1.825360494392302968e-01,-2.664606698710620947e-01,3.814577218822336580e+00,-5.721865828233505091e+00,2.986972808837890625e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.816117216117216770e+00,1.611721611721605996e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.694528579711914062e-02,1.993209735255963011e-01,-2.908751049057762827e-01,3.433119496940102877e+00,-5.149679245410154316e+00,1.924544136720829357e-01,-2.805752651255062347e-01,4.958950384469037687e+00,-7.056967854821322383e+00,2.986972808837890625e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.986080586080586130e+00,1.435897435897430796e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.894561767578125000e-02,2.077134355687793033e-01,-3.027008468757159676e-01,4.195534817350493384e+00,-5.911889969902968112e+00,1.993209735255963011e-01,-2.908751049057762827e-01,3.433119496940102877e+00,-5.149679245410154316e+00,2.986972808837890625e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.980219780219780290e+00,1.318681318681313996e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.009457111358642578e-01,2.161058976119623054e-01,-3.149080643930730616e-01,4.196034940704570282e+00,-6.103323550115738350e+00,2.077134355687793033e-01,-3.027008468757159676e-01,4.195534817350493384e+00,-5.911889969902968112e+00,2.986972808837890625e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.792673992673993411e+00,8.498168498168467977e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.029458045959472656e-01,2.248798352025627167e-01,-3.274967574578475649e-01,4.386763801645686911e+00,-6.294052411056854979e+00,2.161058976119623054e-01,-3.149080643930730616e-01,4.196034940704570282e+00,-6.103323550115738350e+00,2.987995624542236328e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.980219780219780290e+00,1.494505494505489196e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.049458980560302734e-01,2.359426260776675832e-01,-3.431372549019613416e-01,5.531136967292387574e+00,-7.819883298585789788e+00,2.248798352025627167e-01,-3.274967574578475649e-01,4.386763801645686911e+00,-6.294052411056854979e+00,2.987995624542236328e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.868864468864469330e+00,1.611721611721605996e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.069459915161132812e-01,2.435721370260157670e-01,-3.538185702296487989e-01,3.814577218822336580e+00,-5.340408106351270945e+00,2.359426260776675832e-01,-3.431372549019613416e-01,5.531136967292387574e+00,-7.819883298585789788e+00,2.987995624542236328e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.821978021978022610e+00,1.201465201465197197e-01,0.000000000000000000e+00,0.000000000000000000e+00
