time,pos_meas1,pos_meas2,vel_meas1,vel_meas2,pos_filt1,pos_filt2,vel_filt1,vel_filt2,tau_con1,tau_con2,tau_fric1,tau_fric2,tau_meas1,tau_meas2,tau_pert1,tau_pert2
0.000000000000000000e+00,-1.907377737087045944e-04,1.907377737087045944e-04,-6.043956043956200119e-02,-5.494505494507251342e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.984556198120117188e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.791208791208759976e-03,-8.791208791208759976e-03,0.000000000000000000e+00,0.000000000000000000e+00
5.073070526123046875e-03,1.907377737087045944e-04,-1.907377737087045944e-04,7.519618453026737093e-02,-7.519618453026737093e-02,5.722133211261137831e-04,-1.907377737087045944e-04,5.494505494507251342e-03,-5.494505494507251342e-03,2.984556198120117188e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.930402930402919992e-03,-1.465201465201459996e-02,0.000000000000000000e+00,0.000000000000000000e+00
7.093667984008789062e-03,5.722133211261137831e-04,-1.907377737087045944e-04,1.887934412312718691e-01,0.000000000000000000e+00,1.907377737087045944e-04,1.907377737087045944e-04,-9.249230674807960850e-02,9.249230674807960850e-02,2.984556198120117188e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.641025641025642301e-01,-8.791208791208759976e-03,0.000000000000000000e+00,0.000000000000000000e+00
9.093761444091796875e-03,9.536888685435229718e-04,-1.907377737087045944e-04,1.907288609411168234e-01,0.000000000000000000e+00,1.907377737087045944e-04,-1.907377737087045944e-04,0.000000000000000000e+00,-1.907288609411168234e-01,2.984556198120117188e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.485714285714285765e+00,-2.930402930402919992e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.109385490417480469e-02,1.716639963378341349e-03,-1.907377737087045944e-04,3.814577218822336468e-01,0.000000000000000000e+00,1.907377737087045944e-04,-1.907377737087045944e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.984556198120117188e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.106959706959706580e+00,2.930402930402919992e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.309394836425781250e-02,2.861066605630568915e-03,-1.907377737087045944e-04,5.721865828233504425e-01,0.000000000000000000e+00,5.722133211261137831e-04,-1.907377737087045944e-04,1.907288609411168234e-01,0.000000000000000000e+00,2.990258216857910156e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.482051282051282115e+00,1.465201465201459996e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.509428024291992188e-02,4.005493247882796481e-03,-5.722133211261137831e-04,5.721183841841581685e-01,-1.907061280613860654e-01,1.335164415960932160e-03,-1.907377737087045944e-04,3.814577218822336468e-01,0.000000000000000000e+00,2.990258216857910156e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.734065934065933234e+00,8.791208791208759976e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.709437370300292969e-02,4.768444342717614859e-03,-9.536888685435229718e-04,3.814577218822336468e-01,-1.907288609411168234e-01,2.098115510795750538e-03,-5.722133211261137831e-04,3.814577218822336468e-01,-1.907288609411168234e-01,2.990258216857910156e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.792673992673993411e+00,2.637362637362627993e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.909446716308593750e-02,6.294346532387251614e-03,-2.861066605630568915e-03,7.629154437644672937e-01,-9.536443047055841449e-01,3.242542153047978104e-03,-1.335164415960932160e-03,5.721865828233504425e-01,-3.814577218822336468e-01,2.990258216857910156e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.821978021978022610e+00,2.139194139194131594e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.109456062316894531e-02,7.820248722056888369e-03,-5.149919890135024048e-03,7.629154437644672937e-01,-1.144373165646700885e+00,3.624017700465387293e-03,-2.098115510795750538e-03,1.907288609411168234e-01,-3.814577218822336468e-01,2.990258216857910156e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.956776556776556930e+00,2.080586080586073194e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.309465408325195312e-02,8.964675364309115935e-03,-7.820248722056888369e-03,5.721865828233504425e-01,-1.335102026587817736e+00,4.386968795300205670e-03,-4.005493247882796481e-03,3.814577218822336468e-01,-9.536443047055841449e-01,2.990285873413085938e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.933333333333333570e+00,1.377289377289372396e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.509498596191406250e-02,1.087205310139616188e-02,-1.049057755397875269e-02,9.535306403069302439e-01,-1.334942896429702319e+00,5.531395437552433236e-03,-5.531395437552433236e-03,5.721865828233504425e-01,-7.629154437644672937e-01,2.990285873413085938e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.968498168498168610e+00,1.377289377289372396e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.709507942199707031e-02,1.277943083848320782e-02,-1.316090638590061701e-02,9.536443047055841449e-01,-1.335102026587817736e+00,6.675822079804660802e-03,-7.438773174639479180e-03,5.721865828233504425e-01,-9.536443047055841449e-01,2.990285873413085938e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.962637362637362770e+00,1.611721611721605996e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.909517288208007812e-02,1.468680857557025377e-02,-1.621271076523989052e-02,9.536443047055841449e-01,-1.525830887528934587e+00,8.583199816891706746e-03,-1.049057755397875269e-02,9.536443047055841449e-01,-1.525830887528934587e+00,2.990285873413085938e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.974358974358974450e+00,1.142857142857138797e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.109550476074218750e-02,1.697566186007470890e-02,-1.926451514457916403e-02,1.144236768368316337e+00,-1.525649024491088523e+00,1.010910200656134350e-02,-1.239795529106579863e-02,7.629154437644672937e-01,-9.536443047055841449e-01,2.990285873413085938e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.857142857142857650e+00,1.142857142857138797e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.309559822082519531e-02,1.926451514457916403e-02,-2.346074616617066511e-02,1.144373165646700885e+00,-2.098017470352285141e+00,1.163500419623098026e-02,-1.506828412298766295e-02,7.629154437644672937e-01,-1.335102026587817736e+00,2.990799665451049805e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.886446886446886850e+00,1.142857142857138797e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.509569168090820312e-02,2.269779507133584673e-02,-2.765697718776216618e-02,1.716559748470051439e+00,-2.098017470352285141e+00,1.430533302815284458e-02,-1.850156404974434565e-02,1.335102026587817736e+00,-1.716559748470051439e+00,2.990799665451049805e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.751648351648352531e+00,7.912087912087883979e-02,0.000000000000000000e+00,0.000000000000000000e+00
3.709578514099121094e-02,2.498664835584030186e-02,-3.109025711451884888e-02,1.144373165646700885e+00,-1.716559748470051439e+00,1.659418631265729971e-02,-2.155336842908361916e-02,1.144373165646700885e+00,-1.525830887528934587e+00,2.990799665451049805e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.646153846153845635e+00,1.025641025641021997e-01,0.000000000000000000e+00,0.000000000000000000e+00
