time,pos_meas1,pos_meas2,vel_meas1,vel_meas2,pos_filt1,pos_filt2,vel_filt1,vel_filt2,tau_con1,tau_con2,tau_fric1,tau_fric2,tau_meas1,tau_meas2,tau_pert1,tau_pert2
0.000000000000000000e+00,1.907377737087045944e-04,-1.907377737087045944e-04,-6.043956043956200119e-02,-5.494505494507251342e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.992338895797729492e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.791208791208759976e-03,-2.930402930402919992e-03,2.755040655690583011e-137,0.000000000000000000e+00
5.419969558715820312e-03,1.907377737087045944e-04,-1.907377737087045944e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.907377737087045944e-04,-1.907377737087045944e-04,-6.043956043956200119e-02,-5.494505494507251342e-03,2.992338895797729492e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.791208791208759976e-03,-8.791208791208759976e-03,5.062314188628459769e-137,0.000000000000000000e+00
7.420778274536132812e-03,5.722133211261137831e-04,-1.907377737087045944e-04,1.906606785551750449e-01,0.000000000000000000e+00,1.907377737087045944e-04,-1.907377737087045944e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.992338895797729492e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.210256410256409509e+00,-2.930402930402919992e-03,9.296377443663778187e-137,0.000000000000000000e+00
9.421110153198242188e-03,1.335164415960932160e-03,-1.907377737087045944e-04,3.814122561227721309e-01,0.000000000000000000e+00,5.722133211261137831e-04,-1.907377737087045944e-04,1.906606785551750449e-01,0.000000000000000000e+00,2.992338895797729492e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.702564102564101844e+00,-2.930402930402919992e-03,1.706168695778989238e-136,0.000000000000000000e+00
1.142120361328125000e-02,2.098115510795750538e-03,-1.907377737087045944e-04,3.814577218822336468e-01,0.000000000000000000e+00,1.335164415960932160e-03,-1.907377737087045944e-04,3.814122561227721309e-01,0.000000000000000000e+00,2.992338895797729492e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.306227106227106916e+00,2.930402930402919992e-03,3.129491376949315064e-136,0.000000000000000000e+00
1.342129707336425781e-02,2.861066605630568915e-03,-5.722133211261137831e-04,3.814577218822336468e-01,-1.907288609411168234e-01,2.098115510795750538e-03,-1.907377737087045944e-04,3.814577218822336468e-01,0.000000000000000000e+00,2.994655609130859375e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.593406593406593075e+00,-2.930402930402919992e-03,5.736792183322454718e-136,0.000000000000000000e+00
1.542139053344726562e-02,3.624017700465387293e-03,-5.722133211261137831e-04,3.814577218822336468e-01,0.000000000000000000e+00,2.861066605630568915e-03,-5.722133211261137831e-04,3.814577218822336468e-01,-1.907288609411168234e-01,2.994655609130859375e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.763369963369964211e+00,-2.930402930402919992e-03,1.051012896159995714e-135,0.000000000000000000e+00
1.742148399353027344e-02,4.768444342717614859e-03,-5.722133211261137831e-04,5.721865828233504425e-01,0.000000000000000000e+00,3.624017700465387293e-03,-5.722133211261137831e-04,3.814577218822336468e-01,0.000000000000000000e+00,2.994655609130859375e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.769230769230770051e+00,3.809523809523795990e-02,1.924378698129140711e-135,0.000000000000000000e+00
1.942181587219238281e-02,6.294346532387251614e-03,-2.861066605630568915e-03,7.628245122455442617e-01,-1.144236768368316337e+00,4.768444342717614859e-03,-5.722133211261137831e-04,5.721865828233504425e-01,0.000000000000000000e+00,2.994655609130859375e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.739926739926739074e+00,2.139194139194131594e-01,3.521410099155593675e-135,0.000000000000000000e+00
2.142190933227539062e-02,7.438773174639479180e-03,-5.149919890135024048e-03,5.721865828233504425e-01,-1.144373165646700885e+00,6.294346532387251614e-03,-2.861066605630568915e-03,7.628245122455442617e-01,-1.144236768368316337e+00,2.994655609130859375e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.868864468864469330e+00,1.728937728937722795e-01,6.440005506402409440e-135,0.000000000000000000e+00
