time,pos_meas1,pos_meas2,vel_meas1,vel_meas2,pos_filt1,pos_filt2,vel_filt1,vel_filt2,tau_con1,tau_con2,tau_fric1,tau_fric2,tau_meas1,tau_meas2,tau_pert1,tau_pert2
0.000000000000000000e+00,1.907377737087045944e-04,-5.722133211261137831e-04,-2.747252747252915128e-02,-5.494505494507251342e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.992336273193359375e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.930402930402919992e-03,-8.791208791208759976e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.863670349121093750e-02,1.907377737087045944e-04,-5.722133211261137831e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.907377737087045944e-04,-5.722133211261137831e-04,-2.747252747252915128e-02,-5.494505494507251342e-03,2.992336273193359375e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.930402930402919992e-03,-2.930402930402919992e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.063679695129394531e-02,1.907377737087045944e-04,-5.722133211261137831e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.907377737087045944e-04,-5.722133211261137831e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.992336273193359375e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.468864468864474304e-01,-8.791208791208759976e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.263712882995605469e-02,9.536888685435229718e-04,-5.722133211261137831e-04,3.814122561227721309e-01,0.000000000000000000e+00,1.907377737087045944e-04,-5.722133211261137831e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.992336273193359375e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.638095238095237605e+00,-8.791208791208759976e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.463722229003906250e-02,1.716639963378341349e-03,-5.722133211261137831e-04,3.814577218822336468e-01,0.000000000000000000e+00,9.536888685435229718e-04,-5.722133211261137831e-04,3.814122561227721309e-01,0.000000000000000000e+00,2.992336273193359375e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.271062271062271876e+00,3.223443223443211991e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.663731575012207031e-02,2.479591058213159727e-03,-1.335164415960932160e-03,3.814577218822336468e-01,-3.814577218822336468e-01,1.716639963378341349e-03,-5.722133211261137831e-04,3.814577218822336468e-01,0.000000000000000000e+00,2.994364500045776367e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.569963369963369715e+00,7.326007326007299980e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.863740921020507812e-02,3.624017700465387293e-03,-2.861066605630568915e-03,5.721865828233504425e-01,-7.629154437644672937e-01,2.479591058213159727e-03,-1.335164415960932160e-03,3.814577218822336468e-01,-3.814577218822336468e-01,2.994364500045776367e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.775091575091575891e+00,1.025641025641021997e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.063750267028808594e-02,4.005493247882796481e-03,-3.624017700465387293e-03,1.907288609411168234e-01,-3.814577218822336468e-01,3.624017700465387293e-03,-2.861066605630568915e-03,5.721865828233504425e-01,-7.629154437644672937e-01,2.994364500045776367e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.827838827838828450e+00,1.084249084249080397e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.263759613037109375e-02,5.149919890135024048e-03,-5.149919890135024048e-03,5.721865828233504425e-01,-7.629154437644672937e-01,4.005493247882796481e-03,-3.624017700465387293e-03,1.907288609411168234e-01,-3.814577218822336468e-01,2.994364500045776367e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.845421245421245970e+00,1.025641025641021997e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.463768959045410156e-02,6.294346532387251614e-03,-7.438773174639479180e-03,5.721865828233504425e-01,-1.144373165646700885e+00,5.149919890135024048e-03,-5.149919890135024048e-03,5.721865828233504425e-01,-7.629154437644672937e-01,2.994364500045776367e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.868864468864469330e+00,1.142857142857138797e-01,0.000000000000000000e+00,0.000000000000000000e+00
