time,pos_meas1,pos_meas2,vel_meas1,vel_meas2,pos_filt1,pos_filt2,vel_filt1,vel_filt2,tau_con1,tau_con2,tau_fric1,tau_fric2,tau_meas1,tau_meas2,tau_pert1,tau_pert2
0.000000000000000000e+00,-1.335164415960932160e-03,-1.907377737087045944e-04,-6.043956043956200119e-02,-5.494505494507251342e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.996914863586425781e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.930402930402919992e-03,-8.791208791208759976e-03,0.000000000000000000e+00,0.000000000000000000e+00
5.099058151245117188e-03,-1.335164415960932160e-03,-1.907377737087045944e-04,0.000000000000000000e+00,0.000000000000000000e+00,5.722133211261137831e-04,-1.907377737087045944e-04,5.494505494507251342e-03,-5.494505494507251342e-03,2.996914863586425781e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.791208791208759976e-03,-8.791208791208759976e-03,0.000000000000000000e+00,0.000000000000000000e+00
7.297754287719726562e-03,-9.536888685435229718e-04,-1.907377737087045944e-04,1.735008039942560198e-01,0.000000000000000000e+00,1.907377737087045944e-04,-1.907377737087045944e-04,-7.873360960707750933e-02,0.000000000000000000e+00,2.996914863586425781e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.523809523809525501e-01,-1.465201465201459996e-02,0.000000000000000000e+00,0.000000000000000000e+00
9.297847747802734375e-03,1.907377737087045944e-04,-1.907377737087045944e-04,5.721865828233504425e-01,0.000000000000000000e+00,5.722133211261137831e-04,-1.907377737087045944e-04,1.907288609411168234e-01,0.000000000000000000e+00,2.996914863586425781e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.450549450549450725e+00,-2.930402930402919992e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.129794120788574219e-02,2.861066605630568915e-03,-5.722133211261137831e-04,1.335102026587817736e+00,-1.907288609411168234e-01,9.536888685435229718e-04,-1.907377737087045944e-04,1.907288609411168234e-01,0.000000000000000000e+00,2.996914863586425781e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.726007326007325204e+00,2.930402930402919992e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.329803466796875000e-02,6.294346532387251614e-03,-1.907377737087045944e-04,1.716559748470051439e+00,1.907288609411168234e-01,1.716639963378341349e-03,-1.907377737087045944e-04,3.814577218822336468e-01,0.000000000000000000e+00,2.997605800628662109e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.218315018315017539e+00,1.465201465201459996e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.529812812805175781e-02,7.438773174639479180e-03,-1.716639963378341349e-03,5.721865828233504425e-01,-7.629154437644672937e-01,2.479591058213159727e-03,-5.722133211261137831e-04,3.814577218822336468e-01,-1.907288609411168234e-01,2.997605800628662109e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.179487179487178850e+00,1.377289377289372396e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.729822158813476562e-02,8.201724269474297557e-03,-3.242542153047978104e-03,3.814577218822336468e-01,-7.629154437644672937e-01,3.624017700465387293e-03,-5.722133211261137831e-04,5.721865828233504425e-01,0.000000000000000000e+00,2.997605800628662109e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.062271062271062050e+00,1.318681318681313996e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.929831504821777344e-02,8.964675364309115935e-03,-4.768444342717614859e-03,3.814577218822336468e-01,-7.629154437644672937e-01,4.005493247882796481e-03,-5.722133211261137831e-04,1.907288609411168234e-01,0.000000000000000000e+00,2.997605800628662109e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.220512820512819729e+00,1.201465201465197197e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.129840850830078125e-02,9.727626459143934312e-03,-7.438773174639479180e-03,3.814577218822336468e-01,-1.335102026587817736e+00,5.149919890135024048e-03,-1.716639963378341349e-03,5.721865828233504425e-01,-5.721865828233504425e-01,2.997605800628662109e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.997802197802197810e+00,1.670329670329664395e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.329850196838378906e-02,1.163500419623098026e-02,-9.727626459143934312e-03,9.536443047055841449e-01,-1.144373165646700885e+00,6.675822079804660802e-03,-4.386968795300205670e-03,7.629154437644672937e-01,-1.335102026587817736e+00,2.997427463531494141e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.851282051282051810e+00,1.260073260073255597e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.529883384704589844e-02,1.430533302815284458e-02,-1.316090638590061701e-02,1.334942896429702319e+00,-1.716355152552474506e+00,7.820248722056888369e-03,-6.294346532387251614e-03,5.721865828233504425e-01,-9.536443047055841449e-01,2.997427463531494141e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.974358974358974450e+00,1.494505494505489196e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.729892730712890625e-02,1.544975967040507214e-02,-1.583123521782248133e-02,5.721865828233504425e-01,-1.335102026587817736e+00,9.727626459143934312e-03,-8.583199816891706746e-03,9.536443047055841449e-01,-1.144373165646700885e+00,2.997427463531494141e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.974358974358974450e+00,1.670329670329664395e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.929902076721191406e-02,1.735713740749211809e-02,-1.964599069199657322e-02,9.536443047055841449e-01,-1.907288609411168290e+00,1.087205310139616188e-02,-1.087205310139616188e-02,5.721865828233504425e-01,-1.144373165646700885e+00,2.997427463531494141e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.962637362637362770e+00,1.611721611721605996e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.129911422729492188e-02,1.964599069199657322e-02,-2.307927061875325592e-02,1.144373165646700885e+00,-1.716559748470051439e+00,1.316090638590061701e-02,-1.354238193331802620e-02,1.144373165646700885e+00,-1.335102026587817736e+00,2.997427463531494141e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.798534798534799251e+00,1.435897435897430796e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.329920768737792969e-02,2.269779507133584673e-02,-2.689402609292734780e-02,1.525830887528934587e+00,-1.907288609411168290e+00,1.506828412298766295e-02,-1.659418631265729971e-02,9.536443047055841449e-01,-1.525830887528934587e+00,2.999063253402709961e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.663736263736263155e+00,1.494505494505489196e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.529930114746093750e-02,2.651255054550993862e-02,-3.185320820935366726e-02,1.907288609411168290e+00,-2.479475192234518843e+00,1.773861295490952728e-02,-2.040894178683139160e-02,1.335102026587817736e+00,-1.907288609411168290e+00,2.999063253402709961e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.757509157509158371e+00,1.494505494505489196e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.729939460754394531e-02,2.880140383001439375e-02,-3.566796368352775914e-02,1.144373165646700885e+00,-1.907288609411168290e+00,2.079041733424880078e-02,-2.498664835584030186e-02,1.525830887528934587e+00,-2.288746331293401770e+00,2.999063253402709961e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.851282051282051810e+00,1.611721611721605996e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.929948806762695312e-02,3.223468375677107645e-02,-4.024567025253666941e-02,1.716559748470051439e+00,-2.288746331293401770e+00,2.307927061875325592e-02,-2.803845273517957537e-02,1.144373165646700885e+00,-1.525830887528934587e+00,2.999063253402709961e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.868864468864469330e+00,1.435897435897430796e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.129958152770996094e-02,3.604943923094516833e-02,-4.558632791638039805e-02,1.907288609411168290e+00,-2.670204053175635472e+00,2.613107499809252943e-02,-3.223468375677107645e-02,1.525830887528934587e+00,-2.098017470352285141e+00,2.999063253402709961e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.044688644688644530e+00,1.494505494505489196e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.329967498779296875e-02,3.948271915770185103e-02,-5.092698558022412669e-02,1.716559748470051439e+00,-2.670204053175635472e+00,2.918287937743180294e-02,-3.719386587319739590e-02,1.525830887528934587e+00,-2.479475192234518843e+00,2.998243570327758789e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.015384615384615330e+00,1.494505494505489196e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.529976844787597656e-02,4.406042572671076130e-02,-5.817502098115490128e-02,2.288746331293401770e+00,-3.623848357881219506e+00,3.223468375677107645e-02,-4.215304798962371535e-02,1.525830887528934587e+00,-2.479475192234518843e+00,2.998243570327758789e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.927472527472527730e+00,1.318681318681313996e-01,0.000000000000000000e+00,0.000000000000000000e+00
