time,pos_meas1,pos_meas2,vel_meas1,vel_meas2,pos_filt1,pos_filt2,vel_filt1,vel_filt2,tau_con1,tau_con2,tau_fric1,tau_fric2,tau_meas1,tau_meas2,tau_pert1,tau_pert2
0.000000000000000000e+00,1.907377737087045944e-04,-1.907377737087045944e-04,5.494505494507251342e-03,-5.494505494507251342e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.990278720855712891e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.930402930402919992e-03,-2.930402930402919992e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.286195755004882812e-03,5.722133211261137831e-04,-1.907377737087045944e-04,1.668604040499560848e-01,0.000000000000000000e+00,1.907377737087045944e-04,-1.907377737087045944e-04,-2.747252747252915128e-02,-5.494505494507251342e-03,2.990278720855712891e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.930402930402919992e-03,-2.930402930402919992e-03,0.000000000000000000e+00,0.000000000000000000e+00
4.502058029174804688e-03,5.722133211261137831e-04,-1.907377737087045944e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.907377737087045944e-04,-1.907377737087045944e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.990278720855712891e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.721611721611726153e-01,-8.791208791208759976e-03,0.000000000000000000e+00,0.000000000000000000e+00
9.439229965209960938e-03,9.536888685435229718e-04,-5.722133211261137831e-04,7.726600417399212550e-02,-7.726600417399212550e-02,5.722133211261137831e-04,-1.907377737087045944e-04,1.767006531678662618e-01,0.000000000000000000e+00,2.990278720855712891e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.831501831501828548e-01,2.930402930402919992e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.143932342529296875e-02,9.536888685435229718e-04,-9.536888685435229718e-04,0.000000000000000000e+00,-1.907288609411168234e-01,1.716639963378341349e-03,-1.907377737087045944e-04,5.721865828233504425e-01,0.000000000000000000e+00,2.990278720855712891e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.257142857142858006e+00,8.791208791208759976e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.343941688537597656e-02,1.335164415960932160e-03,-9.536888685435229718e-04,1.907288609411168234e-01,0.000000000000000000e+00,4.005493247882796481e-03,-5.722133211261137831e-04,1.144373165646700885e+00,-1.907288609411168234e-01,2.997564792633056641e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.726007326007325204e+00,8.791208791208759976e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.543951034545898438e-02,2.098115510795750538e-03,-1.335164415960932160e-03,3.814577218822336468e-01,-1.907288609411168234e-01,7.820248722056888369e-03,-5.722133211261137831e-04,1.907288609411168290e+00,0.000000000000000000e+00,2.997564792633056641e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.241758241758240899e+00,2.051282051282043994e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.743960380554199219e-02,2.861066605630568915e-03,-1.716639963378341349e-03,3.814577218822336468e-01,-1.907288609411168234e-01,8.583199816891706746e-03,-1.716639963378341349e-03,3.814577218822336468e-01,-5.721865828233504425e-01,2.997564792633056641e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.575824175824175555e+00,4.395604395604379988e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.943969726562500000e-02,3.624017700465387293e-03,-3.242542153047978104e-03,3.814577218822336468e-01,-7.629154437644672937e-01,8.964675364309115935e-03,-2.861066605630568915e-03,1.907288609411168234e-01,-5.721865828233504425e-01,2.997564792633056641e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.798534798534799251e+00,6.739926739926715982e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.143979072570800781e-02,4.386968795300205670e-03,-4.005493247882796481e-03,3.814577218822336468e-01,-3.814577218822336468e-01,9.727626459143934312e-03,-4.768444342717614859e-03,3.814577218822336468e-01,-9.536443047055841449e-01,2.997564792633056641e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.833699633699634290e+00,8.498168498168467977e-02,0.000000000000000000e+00,0.000000000000000000e+00
