time,pos_meas1,pos_meas2,vel_meas1,vel_meas2,pos_filt1,pos_filt2,vel_filt1,vel_filt2,tau_con1,tau_con2,tau_fric1,tau_fric2,tau_meas1,tau_meas2,tau_pert1,tau_pert2
0.000000000000000000e+00,1.907377737087045944e-04,-5.722133211261137831e-04,5.494505494507251342e-03,-5.494505494507251342e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.996189117431640625e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.791208791208759976e-03,2.930402930402919992e-03,0.000000000000000000e+00,0.000000000000000000e+00
6.483316421508789062e-03,5.722133211261137831e-04,-5.722133211261137831e-04,5.883956953756588198e-02,0.000000000000000000e+00,1.907377737087045944e-04,-5.722133211261137831e-04,5.494505494507251342e-03,-5.494505494507251342e-03,2.996189117431640625e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.791208791208759976e-03,-1.465201465201459996e-02,0.000000000000000000e+00,0.000000000000000000e+00
8.483409881591796875e-03,5.722133211261137831e-04,-5.722133211261137831e-04,0.000000000000000000e+00,0.000000000000000000e+00,5.722133211261137831e-04,-5.722133211261137831e-04,5.883956953756588198e-02,0.000000000000000000e+00,2.996189117431640625e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.304029304029302949e-01,-8.791208791208759976e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.048350334167480469e-02,1.335164415960932160e-03,-5.722133211261137831e-04,3.814577218822336468e-01,0.000000000000000000e+00,5.722133211261137831e-04,-5.722133211261137831e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.996189117431640625e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.251282051282052166e+00,2.930402930402919992e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.248359680175781250e-02,3.242542153047978104e-03,-5.722133211261137831e-04,9.536443047055841449e-01,0.000000000000000000e+00,1.335164415960932160e-03,-5.722133211261137831e-04,3.814577218822336468e-01,0.000000000000000000e+00,2.996189117431640625e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.638095238095237605e+00,-2.930402930402919992e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.448369026184082031e-02,5.912870984969842425e-03,-5.722133211261137831e-04,1.335102026587817736e+00,0.000000000000000000e+00,3.242542153047978104e-03,-5.722133211261137831e-04,9.536443047055841449e-01,0.000000000000000000e+00,2.998352766036987305e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.370695970695971155e+00,8.791208791208759976e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.648378372192382812e-02,6.675822079804660802e-03,-9.536888685435229718e-04,3.814577218822336468e-01,-1.907288609411168234e-01,5.912870984969842425e-03,-5.722133211261137831e-04,1.335102026587817736e+00,0.000000000000000000e+00,2.998352766036987305e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.904029304029304370e+00,1.465201465201459996e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.848387718200683594e-02,7.820248722056888369e-03,-1.335164415960932160e-03,5.721865828233504425e-01,-1.907288609411168234e-01,6.675822079804660802e-03,-9.536888685435229718e-04,3.814577218822336468e-01,-1.907288609411168234e-01,2.998352766036987305e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.810256410256410931e+00,2.930402930402919992e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.048397064208984375e-02,8.964675364309115935e-03,-2.479591058213159727e-03,5.721865828233504425e-01,-5.721865828233504425e-01,7.820248722056888369e-03,-1.335164415960932160e-03,5.721865828233504425e-01,-1.907288609411168234e-01,2.998352766036987305e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.956776556776556930e+00,1.846153846153839595e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.248406410217285156e-02,1.049057755397875269e-02,-5.531395437552433236e-03,7.629154437644672937e-01,-1.525830887528934587e+00,8.964675364309115935e-03,-2.479591058213159727e-03,5.721865828233504425e-01,-5.721865828233504425e-01,2.998352766036987305e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.945054945054945250e+00,2.959706959706966956e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.448415756225585938e-02,1.201647974364838944e-02,-8.964675364309115935e-03,7.629154437644672937e-01,-1.716559748470051439e+00,1.049057755397875269e-02,-5.531395437552433236e-03,7.629154437644672937e-01,-1.525830887528934587e+00,2.998293876647949219e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.003663003663003650e+00,2.080586080586073194e-01,0.000000000000000000e+00,0.000000000000000000e+00
