time,pos_meas1,pos_meas2,vel_meas1,vel_meas2,pos_filt1,pos_filt2,vel_filt1,vel_filt2,tau_con1,tau_con2,tau_fric1,tau_fric2,tau_meas1,tau_meas2,tau_pert1,tau_pert2
0.000000000000000000e+00,1.907377737087045944e-04,-1.907377737087045944e-04,5.494505494507251342e-03,-5.494505494507251342e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.996914863586425781e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.930402930402919992e-03,2.930402930402919992e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.391815185546875000e-03,1.907377737087045944e-04,-1.907377737087045944e-04,0.000000000000000000e+00,0.000000000000000000e+00,5.722133211261137831e-04,-1.907377737087045944e-04,5.494505494507251342e-03,-5.494505494507251342e-03,2.996914863586425781e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.791208791208759976e-03,-2.930402930402919992e-03,0.000000000000000000e+00,0.000000000000000000e+00
4.392862319946289062e-03,5.722133211261137831e-04,-1.907377737087045944e-04,1.906379619248217694e-01,0.000000000000000000e+00,1.907377737087045944e-04,-1.907377737087045944e-04,-7.873360960707750933e-02,0.000000000000000000e+00,2.996914863586425781e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.604395604395609354e-01,-1.465201465201459996e-02,0.000000000000000000e+00,0.000000000000000000e+00
6.552457809448242188e-03,5.722133211261137831e-04,-5.722133211261137831e-04,0.000000000000000000e+00,-1.766421300988108845e-01,5.722133211261137831e-04,-1.907377737087045944e-04,1.907288609411168234e-01,0.000000000000000000e+00,2.996914863586425781e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.776556776556777351e-01,2.930402930402919992e-03,0.000000000000000000e+00,0.000000000000000000e+00
8.553028106689453125e-03,9.536888685435229718e-04,-1.907377737087045944e-04,1.906834006000511228e-01,1.906834006000511228e-01,9.536888685435229718e-04,-1.907377737087045944e-04,1.907288609411168234e-01,0.000000000000000000e+00,2.996914863586425781e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.597069597069594948e-01,2.930402930402919992e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.322364807128906250e-02,9.536888685435229718e-04,-5.722133211261137831e-04,0.000000000000000000e+00,-8.167556990479984957e-02,1.716639963378341349e-03,-1.907377737087045944e-04,3.814577218822336468e-01,0.000000000000000000e+00,2.997605800628662109e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.007326007326003747e-01,2.930402930402919992e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.532316207885742188e-02,1.335164415960932160e-03,-9.536888685435229718e-04,1.816970718186496636e-01,-1.816970718186496636e-01,2.479591058213159727e-03,-5.722133211261137831e-04,3.814577218822336468e-01,-1.907288609411168234e-01,2.997605800628662109e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.163369963369962790e+00,8.791208791208759976e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.732325553894042969e-02,2.098115510795750538e-03,-9.536888685435229718e-04,3.814577218822336468e-01,0.000000000000000000e+00,3.624017700465387293e-03,-5.722133211261137831e-04,5.721865828233504425e-01,0.000000000000000000e+00,2.997605800628662109e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.808058608058608741e+00,8.791208791208759976e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.932334899902343750e-02,2.479591058213159727e-03,-1.335164415960932160e-03,1.907288609411168234e-01,-1.907288609411168234e-01,4.005493247882796481e-03,-5.722133211261137831e-04,1.907288609411168234e-01,0.000000000000000000e+00,2.997605800628662109e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.171428571428570820e+00,2.637362637362627993e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.132344245910644531e-02,3.242542153047978104e-03,-2.098115510795750538e-03,3.814577218822336468e-01,-3.814577218822336468e-01,5.149919890135024048e-03,-1.716639963378341349e-03,5.721865828233504425e-01,-5.721865828233504425e-01,2.997605800628662109e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.482051282051282115e+00,6.153846153846131983e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.332353591918945312e-02,4.386968795300205670e-03,-3.242542153047978104e-03,5.721865828233504425e-01,-5.721865828233504425e-01,6.675822079804660802e-03,-4.386968795300205670e-03,7.629154437644672937e-01,-1.335102026587817736e+00,2.997427463531494141e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.698901098901098194e+00,8.498168498168467977e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.532362937927246094e-02,5.149919890135024048e-03,-4.386968795300205670e-03,3.814577218822336468e-01,-5.721865828233504425e-01,7.820248722056888369e-03,-6.294346532387251614e-03,5.721865828233504425e-01,-9.536443047055841449e-01,2.997427463531494141e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.775091575091575891e+00,9.670329670329635974e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.732372283935546875e-02,6.294346532387251614e-03,-6.294346532387251614e-03,5.721865828233504425e-01,-9.536443047055841449e-01,9.727626459143934312e-03,-8.583199816891706746e-03,9.536443047055841449e-01,-1.144373165646700885e+00,2.997427463531494141e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.810256410256410931e+00,1.025641025641021997e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.932381629943847656e-02,7.820248722056888369e-03,-8.583199816891706746e-03,7.629154437644672937e-01,-1.144373165646700885e+00,1.087205310139616188e-02,-1.087205310139616188e-02,5.721865828233504425e-01,-1.144373165646700885e+00,2.997427463531494141e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.863003663003663490e+00,1.142857142857138797e-01,0.000000000000000000e+00,0.000000000000000000e+00
