time,pos_meas1,pos_meas2,vel_meas1,vel_meas2,pos_filt1,pos_filt2,vel_filt1,vel_filt2,tau_con1,tau_con2,tau_fric1,tau_fric2,tau_meas1,tau_meas2,tau_pert1,tau_pert2
0.000000000000000000e+00,5.722133211261137831e-04,-1.907377737087045944e-04,3.846153846154010125e-02,-5.494505494507251342e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.801699161529541016e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.930402930402919992e-03,-2.930402930402919992e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.380847930908203125e-03,1.907377737087045944e-04,-1.907377737087045944e-04,-1.602267589059712671e-01,0.000000000000000000e+00,1.907377737087045944e-04,-5.722133211261137831e-04,7.142857142857295116e-02,-5.494505494507251342e-03,2.801699161529541016e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.930402930402919992e-03,-1.465201465201459996e-02,0.000000000000000000e+00,0.000000000000000000e+00
4.630565643310546875e-03,5.722133211261137831e-04,-1.907377737087045944e-04,1.695659616823896876e-01,0.000000000000000000e+00,1.907377737087045944e-04,-5.722133211261137831e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.801699161529541016e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.018315018315025355e-01,-2.930402930402919992e-03,0.000000000000000000e+00,0.000000000000000000e+00
9.541511535644531250e-03,5.722133211261137831e-04,-1.907377737087045944e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.907377737087045944e-04,-1.907377737087045944e-04,0.000000000000000000e+00,1.770722016860368508e-01,2.801699161529541016e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.717948717948718951e-01,-2.930402930402919992e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.154255867004394531e-02,9.536888685435229718e-04,-5.722133211261137831e-04,1.906379619248217694e-01,-1.906379619248217694e-01,1.335164415960932160e-03,-5.722133211261137831e-04,5.721865828233504425e-01,-1.907288609411168234e-01,2.801699161529541016e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.204395604395603669e+00,-2.930402930402919992e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.354265213012695312e-02,1.716639963378341349e-03,-1.907377737087045944e-04,3.814577218822336468e-01,1.907288609411168234e-01,3.624017700465387293e-03,-5.722133211261137831e-04,1.144373165646700885e+00,0.000000000000000000e+00,2.881358623504638672e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.813919413919414581e+00,-2.930402930402919992e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.554274559020996094e-02,2.098115510795750538e-03,-1.907377737087045944e-04,1.907288609411168234e-01,0.000000000000000000e+00,7.438773174639479180e-03,-5.722133211261137831e-04,1.907288609411168290e+00,0.000000000000000000e+00,2.881358623504638672e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.183150183150182500e+00,-1.465201465201459996e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.754283905029296875e-02,2.861066605630568915e-03,-5.722133211261137831e-04,3.814577218822336468e-01,-1.907288609411168234e-01,8.964675364309115935e-03,-1.716639963378341349e-03,7.629154437644672937e-01,-5.721865828233504425e-01,2.881358623504638672e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.464468864468864595e+00,-8.791208791208759976e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.954293251037597656e-02,4.005493247882796481e-03,-5.722133211261137831e-04,5.721865828233504425e-01,0.000000000000000000e+00,9.346150911726525123e-03,-2.861066605630568915e-03,1.907288609411168234e-01,-5.721865828233504425e-01,2.881358623504638672e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.640293040293039795e+00,-8.791208791208759976e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.154302597045898438e-02,4.768444342717614859e-03,-9.536888685435229718e-04,3.814577218822336468e-01,-1.907288609411168234e-01,1.010910200656134350e-02,-4.768444342717614859e-03,3.814577218822336468e-01,-9.536443047055841449e-01,2.881358623504638672e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.610989010989010595e+00,5.567765567765547985e-02,0.000000000000000000e+00,0.000000000000000000e+00
