time,pos_meas1,pos_meas2,vel_meas1,vel_meas2,pos_filt1,pos_filt2,vel_filt1,vel_filt2,tau_con1,tau_con2,tau_fric1,tau_fric2,tau_meas1,tau_meas2,tau_pert1,tau_pert2
0.000000000000000000e+00,1.907377737087045944e-04,-5.722133211261137831e-04,1.043956043956058011e-01,-5.494505494507251342e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.983834266662597656e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.930402930402919992e-03,-2.930402930402919992e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.266883850097656250e-03,1.907377737087045944e-04,-5.722133211261137831e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.907377737087045944e-04,-1.907377737087045944e-04,7.142857142857295116e-02,-5.494505494507251342e-03,2.983834266662597656e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.791208791208759976e-03,-8.791208791208759976e-03,0.000000000000000000e+00,0.000000000000000000e+00
4.552841186523437500e-03,1.907377737087045944e-04,-1.907377737087045944e-04,0.000000000000000000e+00,1.668778070958520099e-01,1.907377737087045944e-04,-1.907377737087045944e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.983834266662597656e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.956043956043959753e-01,-8.791208791208759976e-03,0.000000000000000000e+00,0.000000000000000000e+00
9.268283843994140625e-03,5.722133211261137831e-04,-5.722133211261137831e-04,8.089920186242435807e-02,-8.089920186242435807e-02,5.722133211261137831e-04,-1.907377737087045944e-04,1.907288609411168234e-01,0.000000000000000000e+00,2.983834266662597656e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.183150183150178947e-01,2.930402930402919992e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.126909255981445312e-02,9.536888685435229718e-04,-5.722133211261137831e-04,1.906606785551750449e-01,0.000000000000000000e+00,9.536888685435229718e-04,-1.907377737087045944e-04,1.907288609411168234e-01,0.000000000000000000e+00,2.983834266662597656e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.239560439560438709e+00,2.930402930402919992e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.326918601989746094e-02,1.335164415960932160e-03,-9.536888685435229718e-04,1.907288609411168234e-01,-1.907288609411168234e-01,3.624017700465387293e-03,-1.907377737087045944e-04,1.335102026587817736e+00,0.000000000000000000e+00,2.995728969573974609e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.837362637362637940e+00,1.465201465201459996e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.526927947998046875e-02,1.716639963378341349e-03,-1.335164415960932160e-03,1.907288609411168234e-01,-1.907288609411168234e-01,7.057297627222069991e-03,-1.907377737087045944e-04,1.716559748470051439e+00,0.000000000000000000e+00,2.995728969573974609e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.235897435897435059e+00,3.223443223443211991e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.726937294006347656e-02,2.861066605630568915e-03,-1.716639963378341349e-03,5.721865828233504425e-01,-1.907288609411168234e-01,8.583199816891706746e-03,-9.536888685435229718e-04,7.629154437644672937e-01,-3.814577218822336468e-01,2.995728969573974609e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.552380952380952195e+00,6.739926739926715982e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.926946640014648438e-02,3.624017700465387293e-03,-3.242542153047978104e-03,3.814577218822336468e-01,-7.629154437644672937e-01,8.964675364309115935e-03,-9.536888685435229718e-04,1.907288609411168234e-01,0.000000000000000000e+00,2.995728969573974609e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.757509157509158371e+00,7.912087912087883979e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.126955986022949219e-02,4.386968795300205670e-03,-4.386968795300205670e-03,3.814577218822336468e-01,-5.721865828233504425e-01,1.049057755397875269e-02,-1.335164415960932160e-03,7.629154437644672937e-01,-1.907288609411168234e-01,2.995728969573974609e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.810256410256410931e+00,9.670329670329635974e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.326965332031250000e-02,5.149919890135024048e-03,-5.912870984969842425e-03,3.814577218822336468e-01,-7.629154437644672937e-01,1.163500419623098026e-02,-4.386968795300205670e-03,5.721865828233504425e-01,-1.525830887528934587e+00,2.993599176406860352e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.821978021978022610e+00,1.025641025641021997e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.526974678039550781e-02,6.675822079804660802e-03,-7.820248722056888369e-03,7.629154437644672937e-01,-9.536443047055841449e-01,1.354238193331802620e-02,-7.438773174639479180e-03,9.536443047055841449e-01,-1.525830887528934587e+00,2.993599176406860352e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.851282051282051810e+00,1.084249084249080397e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.726984024047851562e-02,8.201724269474297557e-03,-1.010910200656134350e-02,7.629154437644672937e-01,-1.144373165646700885e+00,1.583123521782248133e-02,-1.049057755397875269e-02,1.144373165646700885e+00,-1.525830887528934587e+00,2.993599176406860352e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.868864468864469330e+00,1.025641025641021997e-01,0.000000000000000000e+00,0.000000000000000000e+00
