time,pos_meas1,pos_meas2,vel_meas1,vel_meas2,pos_filt1,pos_filt2,vel_filt1,vel_filt2,tau_con1,tau_con2,tau_fric1,tau_fric2,tau_meas1,tau_meas2,tau_pert1,tau_pert2
0.000000000000000000e+00,1.907377737087045944e-04,-1.907377737087045944e-04,7.142857142857295116e-02,-5.494505494507251342e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.996613025665283203e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.791208791208759976e-03,-2.930402930402919992e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.000570297241210938e-03,1.907377737087045944e-04,-1.907377737087045944e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.907377737087045944e-04,-1.907377737087045944e-04,5.494505494507251342e-03,9.340659340659485110e-02,2.996613025665283203e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.930402930402919992e-03,-2.930402930402919992e-03,0.000000000000000000e+00,0.000000000000000000e+00
4.001617431640625000e-03,1.907377737087045944e-04,-1.907377737087045944e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.907377737087045944e-04,-5.722133211261137831e-04,0.000000000000000000e+00,-9.482188067055997982e-02,2.996613025665283203e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.930402930402919992e-03,-8.175824175824182305e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.001710891723632812e-03,1.907377737087045944e-04,-5.722133211261137831e-04,0.000000000000000000e+00,-1.907288609411168234e-01,1.907377737087045944e-04,-5.722133211261137831e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.996613025665283203e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.791208791208759976e-03,-1.597069597069596725e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.002042770385742188e-03,1.907377737087045944e-04,-1.716639963378341349e-03,0.000000000000000000e+00,-5.721183841841581685e-01,1.907377737087045944e-04,-5.722133211261137831e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.996613025665283203e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.930402930402919992e-03,-2.230036630036629219e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000213623046875000e-02,1.907377737087045944e-04,-2.098115510795750538e-03,0.000000000000000000e+00,-1.907288609411168234e-01,1.907377737087045944e-04,-1.335164415960932160e-03,0.000000000000000000e+00,-3.814577218822336468e-01,2.996565818786621094e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.791208791208759976e-03,-2.441025641025641235e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.200222969055175781e-02,5.722133211261137831e-04,-3.242542153047978104e-03,1.907288609411168234e-01,-5.721865828233504425e-01,1.907377737087045944e-04,-2.479591058213159727e-03,0.000000000000000000e+00,-5.721865828233504425e-01,2.996565818786621094e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.791208791208759976e-03,-2.652014652014651475e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.400232315063476562e-02,5.722133211261137831e-04,-4.386968795300205670e-03,0.000000000000000000e+00,-5.721865828233504425e-01,9.536888685435229718e-04,-3.242542153047978104e-03,3.814577218822336468e-01,-3.814577218822336468e-01,2.996565818786621094e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.465201465201459996e-02,-2.734065934065933234e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.600265502929687500e-02,9.536888685435229718e-04,-5.912870984969842425e-03,1.907061280613860654e-01,-7.628245122455442617e-01,2.098115510795750538e-03,-4.005493247882796481e-03,5.721183841841581685e-01,-3.814122561227721309e-01,2.996565818786621094e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.791208791208759976e-03,-2.798534798534799251e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.800274848937988281e-02,2.098115510795750538e-03,-7.438773174639479180e-03,5.721865828233504425e-01,-7.629154437644672937e-01,2.861066605630568915e-03,-5.149919890135024048e-03,3.814577218822336468e-01,-5.721865828233504425e-01,2.996565818786621094e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.318681318681313996e-01,-3.038827838827838690e+00,0.000000000000000000e+00,0.000000000000000000e+00
