time,pos_meas1,pos_meas2,vel_meas1,vel_meas2,pos_filt1,pos_filt2,vel_filt1,vel_filt2,tau_con1,tau_con2,tau_fric1,tau_fric2,tau_meas1,tau_meas2,tau_pert1,tau_pert2
0.000000000000000000e+00,1.907377737087045944e-04,-1.907377737087045944e-04,-2.747252747252915128e-02,-5.494505494507251342e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.801918983459472656e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.930402930402919992e-03,-2.930402930402919992e-03,0.000000000000000000e+00,0.000000000000000000e+00
5.197763442993164062e-03,5.722133211261137831e-04,-1.907377737087045944e-04,7.339224872414241985e-02,0.000000000000000000e+00,1.907377737087045944e-04,-1.907377737087045944e-04,5.494505494507251342e-03,5.494505494507251342e-03,2.801918983459472656e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.930402930402919992e-03,-8.791208791208759976e-03,0.000000000000000000e+00,0.000000000000000000e+00
7.215499877929687500e-03,5.722133211261137831e-04,1.907377737087045944e-04,0.000000000000000000e+00,1.890611384184129884e-01,-1.907377737087045944e-04,-5.722133211261137831e-04,-7.748302249080044057e-02,-7.748302249080044057e-02,2.801918983459472656e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.937728937728941503e-01,-8.791208791208759976e-03,0.000000000000000000e+00,0.000000000000000000e+00
9.215831756591796875e-03,9.536888685435229718e-04,-1.907377737087045944e-04,1.907061280613860654e-01,-1.907061280613860654e-01,1.907377737087045944e-04,-1.907377737087045944e-04,1.907288609411168234e-01,1.907288609411168234e-01,2.801918983459472656e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.362637362637363125e+00,-2.930402930402919992e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.121592521667480469e-02,1.716639963378341349e-03,-1.907377737087045944e-04,3.814577218822336468e-01,0.000000000000000000e+00,5.722133211261137831e-04,-1.907377737087045944e-04,1.907288609411168234e-01,0.000000000000000000e+00,2.801918983459472656e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.954578754578754740e+00,1.465201465201459996e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.321601867675781250e-02,2.479591058213159727e-03,-9.536888685435229718e-04,3.814577218822336468e-01,-3.814577218822336468e-01,1.716639963378341349e-03,-5.722133211261137831e-04,5.721865828233504425e-01,-1.907288609411168234e-01,2.755753517150878906e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.276923076923077716e+00,4.395604395604379988e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.521611213684082031e-02,3.242542153047978104e-03,-2.098115510795750538e-03,3.814577218822336468e-01,-5.721865828233504425e-01,2.479591058213159727e-03,-1.335164415960932160e-03,3.814577218822336468e-01,-3.814577218822336468e-01,2.755753517150878906e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.505494505494505475e+00,6.153846153846131983e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.721620559692382812e-02,4.005493247882796481e-03,-2.861066605630568915e-03,3.814577218822336468e-01,-3.814577218822336468e-01,3.242542153047978104e-03,-2.479591058213159727e-03,3.814577218822336468e-01,-5.721865828233504425e-01,2.755753517150878906e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.564102564102563875e+00,7.912087912087883979e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.921629905700683594e-02,4.768444342717614859e-03,-4.386968795300205670e-03,3.814577218822336468e-01,-7.629154437644672937e-01,4.005493247882796481e-03,-3.242542153047978104e-03,3.814122561227721309e-01,-3.814122561227721309e-01,2.755753517150878906e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.564102564102563875e+00,9.084249084249051975e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.121639251708984375e-02,6.294346532387251614e-03,-5.912870984969842425e-03,7.629154437644672937e-01,-7.629154437644672937e-01,5.149919890135024048e-03,-4.768444342717614859e-03,5.721865828233504425e-01,-7.629154437644672937e-01,2.755753517150878906e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.552380952380952195e+00,1.084249084249080397e-01,0.000000000000000000e+00,0.000000000000000000e+00
