time,pos_meas1,pos_meas2,vel_meas1,vel_meas2,pos_filt1,pos_filt2,vel_filt1,vel_filt2,tau_con1,tau_con2,tau_fric1,tau_fric2,tau_meas1,tau_meas2,tau_pert1,tau_pert2
0.000000000000000000e+00,1.907377737087045944e-04,-5.722133211261137831e-04,-2.747252747252915128e-02,-5.494505494507251342e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.988965511322021484e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.930402930402919992e-03,-2.930402930402919992e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.238988876342773438e-03,1.907377737087045944e-04,-5.722133211261137831e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.861066605630568915e-03,-1.907377737087045944e-04,7.142857142857295116e-02,-5.494505494507251342e-03,2.988965511322021484e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.930402930402919992e-03,-2.930402930402919992e-03,0.000000000000000000e+00,0.000000000000000000e+00
7.036209106445312500e-03,9.536888685435229718e-04,-5.722133211261137831e-04,1.590402479434450678e-01,0.000000000000000000e+00,2.861066605630568915e-03,-1.907377737087045944e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.988965511322021484e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.710622710622704545e-01,-2.930402930402919992e-03,0.000000000000000000e+00,0.000000000000000000e+00
9.099483489990234375e-03,2.479591058213159727e-03,-5.722133211261137831e-04,7.395536928287631540e-01,0.000000000000000000e+00,2.861066605630568915e-03,-1.907377737087045944e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.988965511322021484e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.544322344322344165e+00,-2.930402930402919992e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.109957695007324219e-02,4.768444342717614859e-03,-5.722133211261137831e-04,1.144373165646700885e+00,0.000000000000000000e+00,4.386968795300205670e-03,-1.907377737087045944e-04,7.628245122455442617e-01,0.000000000000000000e+00,2.988965511322021484e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.772893772893773701e+00,-2.930402930402919992e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.309967041015625000e-02,7.820248722056888369e-03,-5.722133211261137831e-04,1.525830887528934587e+00,0.000000000000000000e+00,6.675822079804660802e-03,-1.907377737087045944e-04,1.144373165646700885e+00,0.000000000000000000e+00,2.996800184249877930e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.476190476190476275e+00,2.930402930402919992e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.509976387023925781e-02,8.583199816891706746e-03,-9.536888685435229718e-04,3.814577218822336468e-01,-1.907288609411168234e-01,1.049057755397875269e-02,-1.907377737087045944e-04,1.907288609411168290e+00,0.000000000000000000e+00,2.996800184249877930e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.320146520146520785e+00,1.465201465201459996e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.709985733032226562e-02,9.727626459143934312e-03,-9.536888685435229718e-04,5.721865828233504425e-01,0.000000000000000000e+00,1.087205310139616188e-02,-1.716639963378341349e-03,1.907061280613860654e-01,-7.628245122455442617e-01,2.996800184249877930e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.980219780219780290e+00,1.465201465201459996e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.909995079040527344e-02,1.087205310139616188e-02,-2.098115510795750538e-03,5.721865828233504425e-01,-5.721865828233504425e-01,1.163500419623098026e-02,-3.242542153047978104e-03,3.814577218822336468e-01,-7.629154437644672937e-01,2.996800184249877930e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.068131868131867890e+00,1.553113553113547596e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.110004425048828125e-02,1.163500419623098026e-02,-5.531395437552433236e-03,3.814577218822336468e-01,-1.716559748470051439e+00,1.239795529106579863e-02,-4.386968795300205670e-03,3.814577218822336468e-01,-5.721865828233504425e-01,2.996800184249877930e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.950915750915751090e+00,2.901098901098908556e-01,0.000000000000000000e+00,0.000000000000000000e+00
