time,pos_meas1,pos_meas2,vel_meas1,vel_meas2,pos_filt1,pos_filt2,vel_filt1,vel_filt2,tau_con1,tau_con2,tau_fric1,tau_fric2,tau_meas1,tau_meas2,tau_pert1,tau_pert2
0.000000000000000000e+00,1.907377737087045944e-04,1.907377737087045944e-04,-2.747252747252915128e-02,-5.494505494507251342e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.791208791208759976e-03,-2.930402930402919992e-03,-2.306299533117904594e-155,0.000000000000000000e+00
6.958484649658203125e-03,1.907377737087045944e-04,1.907377737087045944e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.907377737087045944e-04,1.907377737087045944e-04,-2.747252747252915128e-02,-5.494505494507251342e-03,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.791208791208759976e-03,-1.465201465201459996e-02,-5.642512719642953140e-155,0.000000000000000000e+00
8.958578109741210938e-03,5.722133211261137831e-04,1.907377737087045944e-04,1.907288609411168234e-01,0.000000000000000000e+00,1.907377737087045944e-04,1.907377737087045944e-04,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.333333333333333925e+00,-8.791208791208759976e-03,-1.378920857356598245e-154,0.000000000000000000e+00
1.095867156982421875e-02,1.335164415960932160e-03,1.907377737087045944e-04,3.814577218822336468e-01,0.000000000000000000e+00,5.722133211261137831e-04,1.907377737087045944e-04,1.907288609411168234e-01,0.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.749450549450548564e+00,-2.930402930402919992e-03,-3.366015356344561260e-154,0.000000000000000000e+00
1.295876502990722656e-02,2.098115510795750538e-03,-1.907377737087045944e-04,3.814577218822336468e-01,-1.907288609411168234e-01,1.335164415960932160e-03,1.907377737087045944e-04,3.814577218822336468e-01,0.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.329670329670330275e+00,1.465201465201459996e-02,-8.207347152560524519e-154,0.000000000000000000e+00
1.495885848999023438e-02,2.861066605630568915e-03,-1.907377737087045944e-04,3.814577218822336468e-01,0.000000000000000000e+00,2.098115510795750538e-03,-1.907377737087045944e-04,3.814577218822336468e-01,-1.907288609411168234e-01,2.994675636291503906e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.593406593406593075e+00,8.791208791208759976e-03,-1.998938682477541332e-153,0.000000000000000000e+00
1.695895195007324219e-02,4.005493247882796481e-03,-5.722133211261137831e-04,5.721865828233504425e-01,-1.907288609411168234e-01,2.861066605630568915e-03,-1.907377737087045944e-04,3.814577218822336468e-01,0.000000000000000000e+00,2.994675636291503906e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.792673992673993411e+00,-2.930402930402919992e-03,-4.863020489816533364e-153,0.000000000000000000e+00
1.895904541015625000e-02,5.149919890135024048e-03,-5.722133211261137831e-04,5.721865828233504425e-01,0.000000000000000000e+00,4.005493247882796481e-03,-5.722133211261137831e-04,5.721865828233504425e-01,-1.907288609411168234e-01,2.994675636291503906e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.757509157509158371e+00,5.567765567765547985e-02,-1.181742037708010112e-152,0.000000000000000000e+00
2.095913887023925781e-02,6.675822079804660802e-03,-2.861066605630568915e-03,7.629154437644672937e-01,-1.144373165646700885e+00,5.149919890135024048e-03,-5.722133211261137831e-04,5.721865828233504425e-01,0.000000000000000000e+00,2.994675636291503906e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.722344322344321554e+00,2.256410256410248394e-01,-2.868462842479305183e-152,0.000000000000000000e+00
2.295923233032226562e-02,8.201724269474297557e-03,-5.531395437552433236e-03,7.629154437644672937e-01,-1.335102026587817736e+00,6.675822079804660802e-03,-2.861066605630568915e-03,7.629154437644672937e-01,-1.144373165646700885e+00,2.994675636291503906e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.874725274725275170e+00,1.553113553113547596e-01,-6.954817375154268873e-152,0.000000000000000000e+00
2.495932579040527344e-02,8.964675364309115935e-03,-7.438773174639479180e-03,3.814577218822336468e-01,-9.536443047055841449e-01,8.201724269474297557e-03,-5.531395437552433236e-03,7.629154437644672937e-01,-1.335102026587817736e+00,2.995909452438354492e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.868864468864469330e+00,1.084249084249080397e-01,-1.684349417466844016e-151,0.000000000000000000e+00
2.695941925048828125e-02,1.125352864881357107e-02,-1.049057755397875269e-02,1.144373165646700885e+00,-1.525830887528934587e+00,8.964675364309115935e-03,-7.438773174639479180e-03,3.814577218822336468e-01,-9.536443047055841449e-01,2.995909452438354492e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.868864468864469330e+00,1.494505494505489196e-01,-4.074634041891674913e-151,0.000000000000000000e+00
2.895951271057128906e-02,1.316090638590061701e-02,-1.277943083848320782e-02,9.536443047055841449e-01,-1.144373165646700885e+00,1.125352864881357107e-02,-1.049057755397875269e-02,1.144373165646700885e+00,-1.525830887528934587e+00,2.995909452438354492e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.904029304029304370e+00,1.846153846153839595e-01,-9.845890149192551180e-151,0.000000000000000000e+00
3.095984458923339844e-02,1.506828412298766295e-02,-1.621271076523989052e-02,9.535306403069302439e-01,-1.716355152552474506e+00,1.316090638590061701e-02,-1.277943083848320782e-02,9.536443047055841449e-01,-1.144373165646700885e+00,2.995909452438354492e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.921611721611721890e+00,1.435897435897430796e-01,-2.376464445331801485e-150,0.000000000000000000e+00
3.295993804931640625e-02,1.735713740749211809e-02,-1.964599069199657322e-02,1.144373165646700885e+00,-1.716559748470051439e+00,1.506828412298766295e-02,-1.621271076523989052e-02,9.535306403069302439e-01,-1.716355152552474506e+00,2.995909452438354492e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.909890109890110210e+00,1.553113553113547596e-01,-5.729511751388458958e-150,0.000000000000000000e+00
3.638100624084472656e-02,2.002746623941398241e-02,-2.803845273517957537e-02,7.805541083730714869e-01,-2.453170054886796070e+00,1.735713740749211809e-02,-1.964599069199657322e-02,1.144373165646700885e+00,-1.716559748470051439e+00,2.995835065841674805e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.038827838827838690e+00,1.611721611721605996e-01,-1.379792773916085007e-149,0.000000000000000000e+00
3.838109970092773438e-02,2.574959945067512024e-02,-3.223468375677107645e-02,2.860932914116752546e+00,-2.098017470352285141e+00,2.002746623941398241e-02,-2.803845273517957537e-02,7.805541083730714869e-01,-2.453170054886796070e+00,2.995835065841674805e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.804395604395605091e+00,1.494505494505489196e-01,-3.319098003959661151e-149,0.000000000000000000e+00
