time,pos_meas1,pos_meas2,vel_meas1,vel_meas2,pos_filt1,pos_filt2,vel_filt1,vel_filt2,tau_con1,tau_con2,tau_fric1,tau_fric2,tau_meas1,tau_meas2,tau_pert1,tau_pert2
0.000000000000000000e+00,1.907377737087045944e-04,-1.907377737087045944e-04,-6.043956043956200119e-02,-5.494505494507251342e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.992338895797729492e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.791208791208759976e-03,-8.791208791208759976e-03,3.791752973626439882e-169,0.000000000000000000e+00
5.757808685302734375e-03,1.907377737087045944e-04,-1.907377737087045944e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.907377737087045944e-04,-1.907377737087045944e-04,-6.043956043956200119e-02,-5.494505494507251342e-03,2.992338895797729492e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.791208791208759976e-03,-2.930402930402919992e-03,9.392108405630298034e-169,0.000000000000000000e+00
7.757902145385742188e-03,1.907377737087045944e-04,-1.907377737087045944e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.907377737087045944e-04,-1.907377737087045944e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.992338895797729492e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.010989010989010950e-01,2.930402930402919992e-03,2.323933375100087794e-168,0.000000000000000000e+00
9.757995605468750000e-03,9.536888685435229718e-04,-1.907377737087045944e-04,3.814577218822336468e-01,0.000000000000000000e+00,1.907377737087045944e-04,-1.907377737087045944e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.992338895797729492e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.309890109890110566e+00,2.930402930402919992e-03,5.744097002564873116e-168,0.000000000000000000e+00
1.175808906555175781e-02,1.716639963378341349e-03,-1.907377737087045944e-04,3.814577218822336468e-01,0.000000000000000000e+00,9.536888685435229718e-04,-1.907377737087045944e-04,3.814577218822336468e-01,0.000000000000000000e+00,2.992338895797729492e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.995604395604395620e+00,2.637362637362627993e-02,1.418264960802297010e-167,0.000000000000000000e+00
1.375818252563476562e-02,2.479591058213159727e-03,-9.536888685435229718e-04,3.814577218822336468e-01,-3.814577218822336468e-01,1.716639963378341349e-03,-1.907377737087045944e-04,3.814577218822336468e-01,0.000000000000000000e+00,2.994366645812988281e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.441025641025641235e+00,6.739926739926715982e-02,3.498086121456057219e-167,0.000000000000000000e+00
1.575827598571777344e-02,3.242542153047978104e-03,-2.098115510795750538e-03,3.814577218822336468e-01,-5.721865828233504425e-01,2.479591058213159727e-03,-9.536888685435229718e-04,3.814577218822336468e-01,-3.814577218822336468e-01,2.994366645812988281e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.745787545787544914e+00,7.912087912087883979e-02,8.618687560171212846e-167,0.000000000000000000e+00
1.775860786437988281e-02,4.005493247882796481e-03,-3.242542153047978104e-03,3.814122561227721309e-01,-5.721183841841581685e-01,3.242542153047978104e-03,-2.098115510795750538e-03,3.814577218822336468e-01,-5.721865828233504425e-01,2.994366645812988281e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.833699633699634290e+00,1.084249084249080397e-01,2.121237483722959541e-166,0.000000000000000000e+00
1.975870132446289062e-02,5.531395437552433236e-03,-5.149919890135024048e-03,7.629154437644672937e-01,-9.536443047055841449e-01,4.005493247882796481e-03,-3.242542153047978104e-03,3.814122561227721309e-01,-5.721183841841581685e-01,2.994366645812988281e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.868864468864469330e+00,1.142857142857138797e-01,5.215247988269412427e-166,0.000000000000000000e+00
2.175903320312500000e-02,6.675822079804660802e-03,-7.057297627222069991e-03,5.721183841841581685e-01,-9.535306403069302439e-01,5.531395437552433236e-03,-5.149919890135024048e-03,7.629154437644672937e-01,-9.536443047055841449e-01,2.994366645812988281e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.898168498168498530e+00,1.084249084249080397e-01,1.280849642759447404e-165,0.000000000000000000e+00
2.375912666320800781e-02,8.201724269474297557e-03,-9.346150911726525123e-03,7.629154437644672937e-01,-1.144373165646700885e+00,6.675822079804660802e-03,-7.057297627222069991e-03,5.721183841841581685e-01,-9.535306403069302439e-01,2.995837688446044922e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.898168498168498530e+00,1.318681318681313996e-01,3.142381103922090015e-165,0.000000000000000000e+00
2.575922012329101562e-02,1.010910200656134350e-02,-1.316090638590061701e-02,9.536443047055841449e-01,-1.907288609411168290e+00,8.201724269474297557e-03,-9.346150911726525123e-03,7.629154437644672937e-01,-1.144373165646700885e+00,2.995837688446044922e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.933333333333333570e+00,1.201465201465197197e-01,7.701176439246605999e-165,0.000000000000000000e+00
2.775955200195312500e-02,1.125352864881357107e-02,-1.506828412298766295e-02,5.721183841841581685e-01,-9.535306403069302439e-01,1.010910200656134350e-02,-1.316090638590061701e-02,9.536443047055841449e-01,-1.907288609411168290e+00,2.995837688446044922e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.950915750915751090e+00,1.084249084249080397e-01,1.885353572572313911e-164,0.000000000000000000e+00
2.975964546203613281e-02,1.354238193331802620e-02,-1.850156404974434565e-02,1.144373165646700885e+00,-1.716559748470051439e+00,1.125352864881357107e-02,-1.506828412298766295e-02,5.721183841841581685e-01,-9.535306403069302439e-01,2.995837688446044922e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.974358974358974450e+00,9.670329670329635974e-02,4.610691437780223629e-164,0.000000000000000000e+00
3.175973892211914062e-02,1.544975967040507214e-02,-2.155336842908361916e-02,9.536443047055841449e-01,-1.525830887528934587e+00,1.354238193331802620e-02,-1.850156404974434565e-02,1.144373165646700885e+00,-1.716559748470051439e+00,2.995837688446044922e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.974358974358974450e+00,1.142857142857138797e-01,1.126358978375402820e-163,0.000000000000000000e+00
3.375983238220214844e-02,1.812008850232693646e-02,-2.536812390325771105e-02,1.335102026587817736e+00,-1.907288609411168290e+00,1.544975967040507214e-02,-2.155336842908361916e-02,9.536443047055841449e-01,-1.525830887528934587e+00,2.996405124664306641e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.863003663003663490e+00,9.084249084249051975e-02,2.748685854576055418e-163,0.000000000000000000e+00
3.575992584228515625e-02,2.155336842908361916e-02,-3.032730601968403050e-02,1.716559748470051439e+00,-2.479475192234518843e+00,1.812008850232693646e-02,-2.536812390325771105e-02,1.335102026587817736e+00,-1.907288609411168290e+00,2.996405124664306641e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.833699633699634290e+00,1.084249084249080397e-01,6.700556993019797860e-163,0.000000000000000000e+00
3.776025772094726562e-02,2.384222171358807429e-02,-3.299763485160589482e-02,1.144236768368316337e+00,-1.334942896429702319e+00,2.155336842908361916e-02,-3.032730601968403050e-02,1.716559748470051439e+00,-2.479475192234518843e+00,2.996405124664306641e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.780952380952381731e+00,1.142857142857138797e-01,1.631677103807878634e-162,0.000000000000000000e+00
3.976035118103027344e-02,2.689402609292734780e-02,-3.757534142061480509e-02,1.525830887528934587e+00,-2.288746331293401770e+00,2.384222171358807429e-02,-3.299763485160589482e-02,1.144236768368316337e+00,-1.334942896429702319e+00,2.996405124664306641e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.710622710622709874e+00,1.318681318681313996e-01,3.969127492773084911e-162,0.000000000000000000e+00
4.176044464111328125e-02,3.032730601968403050e-02,-4.215304798962371535e-02,1.716559748470051439e+00,-2.288746331293401770e+00,2.689402609292734780e-02,-3.757534142061480509e-02,1.525830887528934587e+00,-2.288746331293401770e+00,2.996405124664306641e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.804395604395605091e+00,1.611721611721605996e-01,9.644803740023903207e-162,0.000000000000000000e+00
4.376053810119628906e-02,3.337911039902330401e-02,-4.711223010605003481e-02,1.525830887528934587e+00,-2.479475192234518843e+00,3.032730601968403050e-02,-4.215304798962371535e-02,1.716559748470051439e+00,-2.288746331293401770e+00,2.995370149612426758e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.863003663003663490e+00,1.553113553113547596e-01,2.341150085123355392e-161,0.000000000000000000e+00
4.576063156127929688e-02,3.833829251544962347e-02,-5.436026550698080939e-02,2.479475192234518843e+00,-3.623848357881219506e+00,3.337911039902330401e-02,-4.711223010605003481e-02,1.525830887528934587e+00,-2.479475192234518843e+00,2.995370149612426758e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.027106227106227010e+00,1.728937728937722795e-01,5.676787444937277775e-161,0.000000000000000000e+00
4.776072502136230469e-02,4.100862134737148779e-02,-5.817502098115490128e-02,1.335102026587817736e+00,-1.907288609411168290e+00,3.833829251544962347e-02,-5.436026550698080939e-02,2.479475192234518843e+00,-3.623848357881219506e+00,2.995370149612426758e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.044688644688644530e+00,1.494505494505489196e-01,1.375034283063939588e-160,0.000000000000000000e+00
4.976081848144531250e-02,4.482337682154557967e-02,-6.389715419241603911e-02,1.907288609411168290e+00,-2.860932914116752546e+00,4.100862134737148779e-02,-5.817502098115490128e-02,1.335102026587817736e+00,-1.907288609411168290e+00,2.995370149612426758e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.950915750915751090e+00,1.318681318681313996e-01,3.327069976347663420e-160,0.000000000000000000e+00
5.176091194152832031e-02,4.901960784313708075e-02,-7.038223849851199532e-02,2.098017470352285141e+00,-3.242390635998985804e+00,4.482337682154557967e-02,-6.389715419241603911e-02,1.907288609411168290e+00,-2.860932914116752546e+00,2.995370149612426758e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.816117216117216770e+00,1.260073260073255597e-01,8.041699860368231773e-160,0.000000000000000000e+00
5.376100540161132812e-02,5.321583886472858183e-02,-7.686732280460795153e-02,2.098017470352285141e+00,-3.242390635998985804e+00,4.901960784313708075e-02,-7.038223849851199532e-02,2.098017470352285141e+00,-3.242390635998985804e+00,2.993966817855834961e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.734065934065933234e+00,1.025641025641021997e-01,1.941651579799529058e-159,0.000000000000000000e+00
5.576109886169433594e-02,5.893797207598971966e-02,-8.449683375295613530e-02,2.860932914116752546e+00,-3.814577218822336580e+00,5.321583886472858183e-02,-7.686732280460795153e-02,2.098017470352285141e+00,-3.242390635998985804e+00,2.993966817855834961e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.833699633699634290e+00,1.260073260073255597e-01,4.683087332958010081e-159,0.000000000000000000e+00
5.776119232177734375e-02,6.275272755016381154e-02,-9.021896696421727313e-02,1.907288609411168290e+00,-2.860932914116752546e+00,5.893797207598971966e-02,-8.449683375295613530e-02,2.860932914116752546e+00,-3.814577218822336580e+00,2.993966817855834961e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.003663003663003650e+00,1.377289377289372396e-01,1.128315954181830669e-158,0.000000000000000000e+00
5.976128578186035156e-02,6.771190966659013100e-02,-9.746700236514804772e-02,2.479475192234518843e+00,-3.623848357881219506e+00,6.275272755016381154e-02,-9.021896696421727313e-02,1.907288609411168290e+00,-2.860932914116752546e+00,2.993966817855834961e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.986080586080586130e+00,1.494505494505489196e-01,2.715605734241790658e-158,0.000000000000000000e+00
6.176137924194335938e-02,7.305256733043385964e-02,-1.050965133134962315e-01,2.670204053175635472e+00,-3.814577218822336580e+00,6.771190966659013100e-02,-9.746700236514804772e-02,2.479475192234518843e+00,-3.623848357881219506e+00,2.993966817855834961e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.886446886446886850e+00,1.553113553113547596e-01,6.528903068780882928e-158,0.000000000000000000e+00
6.376147270202636719e-02,7.839322499427758828e-02,-1.127260242618444153e-01,2.670204053175635472e+00,-3.814577218822336580e+00,7.305256733043385964e-02,-1.050965133134962315e-01,2.670204053175635472e+00,-3.814577218822336580e+00,2.993828773498535156e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.745787545787544914e+00,1.260073260073255597e-01,1.568018710362463362e-157,0.000000000000000000e+00
6.576156616210937500e-02,8.487830930037354449e-02,-1.222629129472796450e-01,3.242390635998985804e+00,-4.768221523527920169e+00,7.839322499427758828e-02,-1.127260242618444153e-01,2.670204053175635472e+00,-3.814577218822336580e+00,2.993828773498535156e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.845421245421245970e+00,9.670329670329635974e-02,3.761835288555936593e-157,0.000000000000000000e+00
6.776165962219238281e-02,8.945601586938245475e-02,-1.287479972533756012e-01,2.288746331293401770e+00,-3.242390635998985804e+00,8.487830930037354449e-02,-1.222629129472796450e-01,3.242390635998985804e+00,-4.768221523527920169e+00,2.993828773498535156e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.056410256410256210e+00,1.084249084249080397e-01,9.015417166610891728e-157,0.000000000000000000e+00
6.976175308227539062e-02,9.517814908064359258e-02,-1.375219348439760125e-01,2.860932914116752546e+00,-4.386763801645686911e+00,8.945601586938245475e-02,-1.287479972533756012e-01,2.288746331293401770e+00,-3.242390635998985804e+00,2.993828773498535156e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.997802197802197810e+00,1.260073260073255597e-01,2.158287992772808826e-156,0.000000000000000000e+00
