time,pos_meas1,pos_meas2,vel_meas1,vel_meas2,pos_filt1,pos_filt2,vel_filt1,vel_filt2,tau_con1,tau_con2,tau_fric1,tau_fric2,tau_meas1,tau_meas2,tau_pert1,tau_pert2
0.000000000000000000e+00,1.907377737087045944e-04,-1.907377737087045944e-04,1.043956043956058011e-01,-5.494505494507251342e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.990278720855712891e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.930402930402919992e-03,-2.930402930402919992e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.357959747314453125e-03,1.907377737087045944e-04,-1.907377737087045944e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.907377737087045944e-04,-1.907377737087045944e-04,-2.747252747252915128e-02,-5.494505494507251342e-03,2.990278720855712891e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.930402930402919992e-03,-8.791208791208759976e-03,0.000000000000000000e+00,0.000000000000000000e+00
7.363319396972656250e-03,1.907377737087045944e-04,-1.907377737087045944e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.907377737087045944e-04,-1.907377737087045944e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.990278720855712891e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.670329670329664395e-01,-2.930402930402919992e-03,0.000000000000000000e+00,0.000000000000000000e+00
9.363412857055664062e-03,1.907377737087045944e-04,-1.907377737087045944e-04,0.000000000000000000e+00,0.000000000000000000e+00,5.722133211261137831e-04,-1.907377737087045944e-04,1.767006531678662618e-01,0.000000000000000000e+00,2.990278720855712891e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.465201465201467101e-01,-2.930402930402919992e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.136350631713867188e-02,9.536888685435229718e-04,1.907377737087045944e-04,3.814577218822336468e-01,1.907288609411168234e-01,1.716639963378341349e-03,-1.907377737087045944e-04,5.721865828233504425e-01,0.000000000000000000e+00,2.990278720855712891e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.415384615384615685e+00,-8.791208791208759976e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.336359977722167969e-02,2.098115510795750538e-03,-1.907377737087045944e-04,5.721865828233504425e-01,-1.907288609411168234e-01,4.005493247882796481e-03,-5.722133211261137831e-04,1.144373165646700885e+00,-1.907288609411168234e-01,2.997564792633056641e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.054212454212454020e+00,1.465201465201459996e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.536369323730468750e-02,2.861066605630568915e-03,-9.536888685435229718e-04,3.814577218822336468e-01,-3.814577218822336468e-01,7.820248722056888369e-03,-5.722133211261137831e-04,1.907288609411168290e+00,0.000000000000000000e+00,2.997564792633056641e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.441025641025641235e+00,5.567765567765547985e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.736378669738769531e-02,3.624017700465387293e-03,-2.098115510795750538e-03,3.814577218822336468e-01,-5.721865828233504425e-01,8.583199816891706746e-03,-1.716639963378341349e-03,3.814577218822336468e-01,-5.721865828233504425e-01,2.997564792633056641e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.698901098901098194e+00,7.326007326007299980e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.936388015747070312e-02,4.386968795300205670e-03,-3.242542153047978104e-03,3.814577218822336468e-01,-5.721865828233504425e-01,8.964675364309115935e-03,-2.861066605630568915e-03,1.907288609411168234e-01,-5.721865828233504425e-01,2.997564792633056641e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.792673992673993411e+00,1.084249084249080397e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.136397361755371094e-02,5.912870984969842425e-03,-5.149919890135024048e-03,7.629154437644672937e-01,-9.536443047055841449e-01,9.727626459143934312e-03,-4.768444342717614859e-03,3.814577218822336468e-01,-9.536443047055841449e-01,2.997564792633056641e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.780952380952381731e+00,1.201465201465197197e-01,0.000000000000000000e+00,0.000000000000000000e+00
