time,pos_meas1,pos_meas2,vel_meas1,vel_meas2,pos_filt1,pos_filt2,vel_filt1,vel_filt2,tau_con1,tau_con2,tau_fric1,tau_fric2,tau_meas1,tau_meas2,tau_pert1,tau_pert2
0.000000000000000000e+00,1.907377737087045944e-04,-1.907377737087045944e-04,5.494505494507251342e-03,-1.648351648351820131e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.992338895797729492e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.791208791208759976e-03,-2.930402930402919992e-03,1.913485709393817997e-137,0.000000000000000000e+00
6.355047225952148438e-03,1.907377737087045944e-04,-1.907377737087045944e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.907377737087045944e-04,-1.907377737087045944e-04,5.494505494507251342e-03,-1.648351648351820131e-02,2.992338895797729492e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.791208791208759976e-03,-8.791208791208759976e-03,3.515979278343550452e-137,0.000000000000000000e+00
8.355140686035156250e-03,1.907377737087045944e-04,-1.907377737087045944e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.907377737087045944e-04,-1.907377737087045944e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.992338895797729492e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.421245421245419749e-01,-8.791208791208759976e-03,6.456705221695824219e-137,0.000000000000000000e+00
1.035523414611816406e-02,9.536888685435229718e-04,-1.907377737087045944e-04,3.814577218822336468e-01,0.000000000000000000e+00,1.907377737087045944e-04,-1.907377737087045944e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.992338895797729492e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.356776556776557285e+00,8.791208791208759976e-03,1.185002265010075562e-136,0.000000000000000000e+00
1.235532760620117188e-02,1.716639963378341349e-03,-1.907377737087045944e-04,3.814577218822336468e-01,0.000000000000000000e+00,9.536888685435229718e-04,-1.907377737087045944e-04,3.814577218822336468e-01,0.000000000000000000e+00,2.992338895797729492e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.019047619047618980e+00,8.791208791208759976e-03,2.173556682401362160e-136,0.000000000000000000e+00
1.435542106628417969e-02,2.861066605630568915e-03,-9.536888685435229718e-04,5.721865828233504425e-01,-3.814577218822336468e-01,1.716639963378341349e-03,-1.907377737087045944e-04,3.814577218822336468e-01,0.000000000000000000e+00,2.994746685028076172e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.417582417582417875e+00,5.567765567765547985e-02,3.984431169055869384e-136,0.000000000000000000e+00
1.735067367553710938e-02,3.624017700465387293e-03,-2.479591058213159727e-03,2.547201169203262006e-01,-5.094402338406524011e-01,2.861066605630568915e-03,-9.536888685435229718e-04,5.721865828233504425e-01,-3.814577218822336468e-01,2.994746685028076172e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.739926739926739074e+00,9.084249084249051975e-02,7.299704100688327819e-136,0.000000000000000000e+00
2.059149742126464844e-02,5.149919890135024048e-03,-6.294346532387251614e-03,4.708377589744807135e-01,-1.177094397436201811e+00,3.624017700465387293e-03,-2.479591058213159727e-03,2.547201169203262006e-01,-5.094402338406524011e-01,2.994746685028076172e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.857142857142857650e+00,1.260073260073255597e-01,1.336557822014785165e-135,0.000000000000000000e+00
2.259159088134765625e-02,7.057297627222069991e-03,-7.820248722056888369e-03,9.536443047055841449e-01,-7.629154437644672937e-01,5.149919890135024048e-03,-6.294346532387251614e-03,4.708377589744807135e-01,-1.177094397436201811e+00,2.994746685028076172e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.956776556776556930e+00,1.377289377289372396e-01,2.445759879343884293e-135,0.000000000000000000e+00
2.459168434143066406e-02,8.583199816891706746e-03,-1.010910200656134350e-02,7.629154437644672937e-01,-1.144373165646700885e+00,7.057297627222069991e-03,-7.820248722056888369e-03,9.536443047055841449e-01,-7.629154437644672937e-01,2.994746685028076172e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.021245421245421170e+00,1.318681318681313996e-01,4.472840892371383284e-135,0.000000000000000000e+00
