time,pos_meas1,pos_meas2,vel_meas1,vel_meas2,pos_filt1,pos_filt2,vel_filt1,vel_filt2,tau_con1,tau_con2,tau_fric1,tau_fric2,tau_meas1,tau_meas2,tau_pert1,tau_pert2
0.000000000000000000e+00,1.907377737087045944e-04,-1.907377737087045944e-04,3.846153846154010125e-02,-5.494505494507251342e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.990017175674438477e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.791208791208759976e-03,-2.930402930402919992e-03,0.000000000000000000e+00,0.000000000000000000e+00
4.722595214843750000e-03,1.907377737087045944e-04,-1.907377737087045944e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.907377737087045944e-04,-1.907377737087045944e-04,3.846153846154010125e-02,-5.494505494507251342e-03,2.990017175674438477e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.791208791208759976e-03,-2.930402930402919992e-03,0.000000000000000000e+00,0.000000000000000000e+00
6.739139556884765625e-03,1.907377737087045944e-04,-1.907377737087045944e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.907377737087045944e-04,-1.907377737087045944e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.990017175674438477e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.820512820512824703e-01,-2.930402930402919992e-03,0.000000000000000000e+00,0.000000000000000000e+00
8.739233016967773438e-03,1.335164415960932160e-03,-1.907377737087045944e-04,5.721865828233504425e-01,0.000000000000000000e+00,1.907377737087045944e-04,-1.907377737087045944e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.990017175674438477e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.309890109890110566e+00,-8.791208791208759976e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.073932647705078125e-02,3.624017700465387293e-03,-1.907377737087045944e-04,1.144373165646700885e+00,0.000000000000000000e+00,1.335164415960932160e-03,-1.907377737087045944e-04,5.721865828233504425e-01,0.000000000000000000e+00,2.990017175674438477e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.667399267399266805e+00,-2.930402930402919992e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.273965835571289062e-02,7.438773174639479180e-03,-1.907377737087045944e-04,1.907061280613860488e+00,0.000000000000000000e+00,3.624017700465387293e-03,-1.907377737087045944e-04,1.144373165646700885e+00,0.000000000000000000e+00,2.995565176010131836e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.101098901098900740e+00,-2.930402930402919992e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.473975181579589844e-02,8.583199816891706746e-03,-1.716639963378341349e-03,5.721865828233504425e-01,-7.629154437644672937e-01,7.438773174639479180e-03,-1.907377737087045944e-04,1.907061280613860488e+00,0.000000000000000000e+00,2.995565176010131836e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.126739926739926290e+00,1.201465201465197197e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.673984527587890625e-02,9.346150911726525123e-03,-2.861066605630568915e-03,3.814577218822336468e-01,-5.721865828233504425e-01,8.583199816891706746e-03,-1.716639963378341349e-03,5.721865828233504425e-01,-7.629154437644672937e-01,2.995565176010131836e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.038827838827838690e+00,1.260073260073255597e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.873993873596191406e-02,1.010910200656134350e-02,-4.386968795300205670e-03,3.814577218822336468e-01,-7.629154437644672937e-01,9.346150911726525123e-03,-2.861066605630568915e-03,3.814577218822336468e-01,-5.721865828233504425e-01,2.995565176010131836e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.202930402930402209e+00,1.025641025641021997e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.074003219604492188e-02,1.087205310139616188e-02,-6.675822079804660802e-03,3.814577218822336468e-01,-1.144373165646700885e+00,1.010910200656134350e-02,-4.386968795300205670e-03,3.814577218822336468e-01,-7.629154437644672937e-01,2.995565176010131836e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.032967032967032850e+00,1.435897435897430796e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.274012565612792969e-02,1.277943083848320782e-02,-9.346150911726525123e-03,9.536443047055841449e-01,-1.335102026587817736e+00,1.087205310139616188e-02,-6.675822079804660802e-03,3.814577218822336468e-01,-1.144373165646700885e+00,2.990447998046875000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.833699633699634290e+00,1.142857142857138797e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.474021911621093750e-02,1.544975967040507214e-02,-1.277943083848320782e-02,1.335102026587817736e+00,-1.716559748470051439e+00,1.277943083848320782e-02,-9.346150911726525123e-03,9.536443047055841449e-01,-1.335102026587817736e+00,2.990447998046875000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.997802197802197810e+00,1.318681318681313996e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.674031257629394531e-02,1.659418631265729971e-02,-1.544975967040507214e-02,5.721865828233504425e-01,-1.335102026587817736e+00,1.544975967040507214e-02,-1.277943083848320782e-02,1.335102026587817736e+00,-1.716559748470051439e+00,2.990447998046875000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.986080586080586130e+00,1.494505494505489196e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.874040603637695312e-02,1.850156404974434565e-02,-1.850156404974434565e-02,9.536443047055841449e-01,-1.525830887528934587e+00,1.659418631265729971e-02,-1.544975967040507214e-02,5.721865828233504425e-01,-1.335102026587817736e+00,2.990447998046875000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.962637362637362770e+00,1.318681318681313996e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.074049949645996094e-02,2.040894178683139160e-02,-2.231631952391843754e-02,9.536443047055841449e-01,-1.907288609411168290e+00,1.850156404974434565e-02,-1.850156404974434565e-02,9.536443047055841449e-01,-1.525830887528934587e+00,2.990447998046875000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.821978021978022610e+00,1.260073260073255597e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.274059295654296875e-02,2.346074616617066511e-02,-2.613107499809252943e-02,1.525830887528934587e+00,-1.907288609411168290e+00,2.040894178683139160e-02,-2.231631952391843754e-02,9.536443047055841449e-01,-1.907288609411168290e+00,2.988085508346557617e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.698901098901098194e+00,1.201465201465197197e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.474068641662597656e-02,2.689402609292734780e-02,-3.147173266193625807e-02,1.716559748470051439e+00,-2.670204053175635472e+00,2.346074616617066511e-02,-2.613107499809252943e-02,1.525830887528934587e+00,-1.907288609411168290e+00,2.988085508346557617e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.698901098901098194e+00,1.611721611721605996e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.674077987670898438e-02,2.956435492484921213e-02,-3.452353704127553158e-02,1.335102026587817736e+00,-1.525830887528934587e+00,2.689402609292734780e-02,-3.147173266193625807e-02,1.716559748470051439e+00,-2.670204053175635472e+00,2.988085508346557617e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.816117216117216770e+00,1.670329670329664395e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.874087333679199219e-02,3.299763485160589482e-02,-3.948271915770185103e-02,1.716559748470051439e+00,-2.479475192234518843e+00,2.956435492484921213e-02,-3.452353704127553158e-02,1.335102026587817736e+00,-1.525830887528934587e+00,2.988085508346557617e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.839560439560440130e+00,1.611721611721605996e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.074120521545410156e-02,3.643091477836257752e-02,-4.444190127412817048e-02,1.716355152552474506e+00,-2.479179664798018656e+00,3.299763485160589482e-02,-3.948271915770185103e-02,1.716559748470051439e+00,-2.479475192234518843e+00,2.988085508346557617e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.991941391941391970e+00,1.787545787545781195e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.274129867553710938e-02,3.986419470511926022e-02,-4.978255893797189913e-02,1.716559748470051439e+00,-2.670204053175635472e+00,3.643091477836257752e-02,-4.444190127412817048e-02,1.716355152552474506e+00,-2.479179664798018656e+00,2.987454891204833984e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.050549450549450370e+00,1.494505494505489196e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.474139213562011719e-02,4.444190127412817048e-02,-5.703059433890267371e-02,2.288746331293401770e+00,-3.623848357881219506e+00,3.986419470511926022e-02,-4.978255893797189913e-02,1.716559748470051439e+00,-2.670204053175635472e+00,2.987454891204833984e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.915750915750916050e+00,1.377289377289372396e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.674148559570312500e-02,4.749370565346744399e-02,-6.160830090791158398e-02,1.525830887528934587e+00,-2.288746331293401770e+00,4.444190127412817048e-02,-5.703059433890267371e-02,2.288746331293401770e+00,-3.623848357881219506e+00,2.987454891204833984e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.845421245421245970e+00,1.260073260073255597e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.874157905578613281e-02,5.207141222247635426e-02,-6.809338521400754018e-02,2.288746331293401770e+00,-3.242390635998985804e+00,4.749370565346744399e-02,-6.160830090791158398e-02,1.525830887528934587e+00,-2.288746331293401770e+00,2.987454891204833984e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.628571428571428115e+00,1.201465201465197197e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.074167251586914062e-02,5.664911879148526452e-02,-7.457846952010349639e-02,2.288746331293401770e+00,-3.242390635998985804e+00,5.207141222247635426e-02,-6.809338521400754018e-02,2.288746331293401770e+00,-3.242390635998985804e+00,2.987454891204833984e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.798534798534799251e+00,1.318681318681313996e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.274176597595214844e-02,6.122682536049417479e-02,-8.182650492103427098e-02,2.288746331293401770e+00,-3.623848357881219506e+00,5.664911879148526452e-02,-7.457846952010349639e-02,2.288746331293401770e+00,-3.242390635998985804e+00,2.988875150680541992e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.991941391941391970e+00,1.728937728937722795e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.474185943603515625e-02,6.656748302433790343e-02,-9.060044251163468232e-02,2.670204053175635472e+00,-4.386763801645686911e+00,6.122682536049417479e-02,-8.182650492103427098e-02,2.288746331293401770e+00,-3.623848357881219506e+00,2.988875150680541992e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.015384615384615330e+00,1.787545787545781195e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.674195289611816406e-02,7.038223849851199532e-02,-9.670405127031322934e-02,1.907288609411168290e+00,-3.051661775057869175e+00,6.656748302433790343e-02,-9.060044251163468232e-02,2.670204053175635472e+00,-4.386763801645686911e+00,2.988875150680541992e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.880586080586081010e+00,1.670329670329664395e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.874204635620117188e-02,7.610437170977313315e-02,-1.039520866712440039e-01,2.860932914116752546e+00,-3.623848357881219506e+00,7.038223849851199532e-02,-9.670405127031322934e-02,1.907288609411168290e+00,-3.051661775057869175e+00,2.988875150680541992e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.628571428571428115e+00,1.318681318681313996e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.074213981628417969e-02,8.182650492103427098e-02,-1.123445487144270061e-01,2.860932914116752546e+00,-4.196034940704570282e+00,7.610437170977313315e-02,-1.039520866712440039e-01,2.860932914116752546e+00,-3.623848357881219506e+00,2.988875150680541992e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.763369963369964211e+00,1.201465201465197197e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.274223327636718750e-02,8.793011367971281800e-02,-1.199740596627751898e-01,3.051661775057869175e+00,-3.814577218822336580e+00,8.182650492103427098e-02,-1.123445487144270061e-01,2.860932914116752546e+00,-4.196034940704570282e+00,2.976493358612060547e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.050549450549450370e+00,1.260073260073255597e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.474256515502929688e-02,9.441519798580877421e-02,-1.302738994430452379e-01,3.242004177043563029e+00,-5.149065457657423295e+00,8.793011367971281800e-02,-1.199740596627751898e-01,3.051661775057869175e+00,-3.814577218822336580e+00,2.976493358612060547e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.015384615384615330e+00,1.611721611721605996e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.674265861511230469e-02,9.899290455481768447e-02,-1.375219348439760125e-01,2.288746331293401770e+00,-3.623848357881219506e+00,9.441519798580877421e-02,-1.302738994430452379e-01,3.242004177043563029e+00,-5.149065457657423295e+00,2.976493358612060547e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.827838827838828450e+00,1.846153846153839595e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.874275207519531250e-02,1.050965133134962315e-01,-1.470588235294112422e-01,3.051661775057869175e+00,-4.768221523527920169e+00,9.899290455481768447e-02,-1.375219348439760125e-01,2.288746331293401770e+00,-3.623848357881219506e+00,2.976493358612060547e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.722344322344321554e+00,1.553113553113547596e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.074284553527832031e-02,1.119630731670095969e-01,-1.558327611200116536e-01,3.433119496940102877e+00,-4.386763801645686911e+00,1.050965133134962315e-01,-1.470588235294112422e-01,3.051661775057869175e+00,-4.768221523527920169e+00,2.976493358612060547e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.880586080586081010e+00,1.201465201465197197e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.274293899536132812e-02,1.180666819256881439e-01,-1.653696498054468833e-01,3.051661775057869175e+00,-4.768221523527920169e+00,1.119630731670095969e-01,-1.558327611200116536e-01,3.433119496940102877e+00,-4.386763801645686911e+00,2.984977960586547852e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.991941391941391970e+00,9.670329670329635974e-02,0.000000000000000000e+00,0.000000000000000000e+00
7.474303245544433594e-02,1.260776684214537369e-01,-1.771953917753865682e-01,4.005306079763453653e+00,-5.912594689174621720e+00,1.180666819256881439e-01,-1.653696498054468833e-01,3.051661775057869175e+00,-4.768221523527920169e+00,2.984977960586547852e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.769230769230770051e+00,1.318681318681313996e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.674312591552734375e-02,1.317998016327148747e-01,-1.859693293659869795e-01,2.860932914116752546e+00,-4.386763801645686911e+00,1.260776684214537369e-01,-1.771953917753865682e-01,4.005306079763453653e+00,-5.912594689174621720e+00,2.984977960586547852e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.792673992673993411e+00,1.787545787545781195e-01,0.000000000000000000e+00,0.000000000000000000e+00
