time,pos_meas1,pos_meas2,vel_meas1,vel_meas2,pos_filt1,pos_filt2,vel_filt1,vel_filt2,tau_con1,tau_con2,tau_fric1,tau_fric2,tau_meas1,tau_meas2,tau_pert1,tau_pert2
0.000000000000000000e+00,1.907377737087045944e-04,-1.907377737087045944e-04,5.494505494507251342e-03,-5.494505494507251342e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.966120004653930664e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.791208791208759976e-03,-2.930402930402919992e-03,0.000000000000000000e+00,0.000000000000000000e+00
4.928588867187500000e-03,1.907377737087045944e-04,-1.907377737087045944e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.907377737087045944e-04,-1.907377737087045944e-04,5.494505494507251342e-03,-5.494505494507251342e-03,2.966120004653930664e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.930402930402919992e-03,-2.930402930402919992e-03,0.000000000000000000e+00,0.000000000000000000e+00
7.169008255004882812e-03,5.722133211261137831e-04,-5.722133211261137831e-04,1.702697046328646435e-01,-1.702697046328646435e-01,1.907377737087045944e-04,-1.907377737087045944e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.966120004653930664e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.406593406593408702e-01,-2.930402930402919992e-03,0.000000000000000000e+00,0.000000000000000000e+00
9.169101715087890625e-03,1.716639963378341349e-03,-1.907377737087045944e-04,5.721865828233504425e-01,1.907288609411168234e-01,5.722133211261137831e-04,-5.722133211261137831e-04,1.702697046328646435e-01,-1.702697046328646435e-01,2.966120004653930664e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.427106227106227365e+00,-2.930402930402919992e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.116919517517089844e-02,4.005493247882796481e-03,-1.907377737087045944e-04,1.144373165646700885e+00,0.000000000000000000e+00,1.716639963378341349e-03,-1.907377737087045944e-04,5.721865828233504425e-01,1.907288609411168234e-01,2.966120004653930664e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.702564102564101844e+00,-2.930402930402919992e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.316928863525390625e-02,7.057297627222069991e-03,-5.722133211261137831e-04,1.525830887528934587e+00,-1.907288609411168234e-01,4.005493247882796481e-03,-1.907377737087045944e-04,1.144373165646700885e+00,0.000000000000000000e+00,2.989428281784057617e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.487912087912087955e+00,1.465201465201459996e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.516938209533691406e-02,7.820248722056888369e-03,-5.722133211261137831e-04,3.814577218822336468e-01,0.000000000000000000e+00,7.057297627222069991e-03,-5.722133211261137831e-04,1.525830887528934587e+00,-1.907288609411168234e-01,2.989428281784057617e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.939194139194139410e+00,8.791208791208759976e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.716971397399902344e-02,8.964675364309115935e-03,-9.536888685435229718e-04,5.721183841841581685e-01,-1.907061280613860654e-01,7.820248722056888369e-03,-5.722133211261137831e-04,3.814577218822336468e-01,0.000000000000000000e+00,2.989428281784057617e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.868864468864469330e+00,8.791208791208759976e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.916980743408203125e-02,1.010910200656134350e-02,-2.479591058213159727e-03,5.721865828233504425e-01,-7.629154437644672937e-01,8.964675364309115935e-03,-9.536888685435229718e-04,5.721183841841581685e-01,-1.907061280613860654e-01,2.989428281784057617e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.056410256410256210e+00,2.080586080586073194e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.116990089416503906e-02,1.163500419623098026e-02,-5.912870984969842425e-03,7.629154437644672937e-01,-1.716559748470051439e+00,1.010910200656134350e-02,-2.479591058213159727e-03,5.721865828233504425e-01,-7.629154437644672937e-01,2.989428281784057617e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.968498168498168610e+00,2.842490842490850156e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.316999435424804688e-02,1.354238193331802620e-02,-8.583199816891706746e-03,9.536443047055841449e-01,-1.335102026587817736e+00,1.163500419623098026e-02,-5.912870984969842425e-03,7.629154437644672937e-01,-1.716559748470051439e+00,2.988411426544189453e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.015384615384615330e+00,1.728937728937722795e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.517008781433105469e-02,1.544975967040507214e-02,-1.163500419623098026e-02,9.536443047055841449e-01,-1.525830887528934587e+00,1.354238193331802620e-02,-8.583199816891706746e-03,9.536443047055841449e-01,-1.335102026587817736e+00,2.988411426544189453e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.056410256410256210e+00,7.912087912087883979e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.717018127441406250e-02,1.659418631265729971e-02,-1.392385748073543539e-02,5.721865828233504425e-01,-1.144373165646700885e+00,1.544975967040507214e-02,-1.163500419623098026e-02,9.536443047055841449e-01,-1.525830887528934587e+00,2.988411426544189453e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.915750915750916050e+00,6.153846153846131983e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.917027473449707031e-02,1.888303959716175484e-02,-1.735713740749211809e-02,1.144373165646700885e+00,-1.716559748470051439e+00,1.659418631265729971e-02,-1.392385748073543539e-02,5.721865828233504425e-01,-1.144373165646700885e+00,2.988411426544189453e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.821978021978022610e+00,1.963369963369956395e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.117036819458007812e-02,2.155336842908361916e-02,-2.117189288166620997e-02,1.335102026587817736e+00,-1.907288609411168290e+00,1.888303959716175484e-02,-1.735713740749211809e-02,1.144373165646700885e+00,-1.716559748470051439e+00,2.988411426544189453e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.845421245421245970e+00,1.963369963369956395e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.317046165466308594e-02,2.422369726100548348e-02,-2.498664835584030186e-02,1.335102026587817736e+00,-1.907288609411168290e+00,2.155336842908361916e-02,-2.117189288166620997e-02,1.335102026587817736e+00,-1.907288609411168290e+00,2.985769748687744141e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.780952380952381731e+00,1.494505494505489196e-01,0.000000000000000000e+00,0.000000000000000000e+00
