time,pos_meas1,pos_meas2,vel_meas1,vel_meas2,pos_filt1,pos_filt2,vel_filt1,vel_filt2,tau_con1,tau_con2,tau_fric1,tau_fric2,tau_meas1,tau_meas2,tau_pert1,tau_pert2
0.000000000000000000e+00,1.907377737087045944e-04,-5.722133211261137831e-04,5.494505494507251342e-03,-5.494505494507251342e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.996189117431640625e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.791208791208759976e-03,-2.930402930402919992e-03,0.000000000000000000e+00,0.000000000000000000e+00
7.183790206909179688e-03,5.722133211261137831e-04,-5.722133211261137831e-04,5.310226724752013100e-02,0.000000000000000000e+00,1.907377737087045944e-04,-5.722133211261137831e-04,5.494505494507251342e-03,-5.494505494507251342e-03,2.996189117431640625e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.791208791208759976e-03,2.930402930402919992e-03,0.000000000000000000e+00,0.000000000000000000e+00
9.183883666992187500e-03,5.722133211261137831e-04,-5.722133211261137831e-04,0.000000000000000000e+00,0.000000000000000000e+00,5.722133211261137831e-04,-5.722133211261137831e-04,5.310226724752013100e-02,0.000000000000000000e+00,2.996189117431640625e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.069597069597069350e+00,-8.791208791208759976e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.118397712707519531e-02,2.098115510795750538e-03,-5.722133211261137831e-04,7.629154437644672937e-01,0.000000000000000000e+00,5.722133211261137831e-04,-5.722133211261137831e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.996189117431640625e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.473992673992674085e+00,-1.465201465201459996e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.318407058715820312e-02,4.386968795300205670e-03,-5.722133211261137831e-04,1.144373165646700885e+00,0.000000000000000000e+00,2.098115510795750538e-03,-5.722133211261137831e-04,7.629154437644672937e-01,0.000000000000000000e+00,2.996189117431640625e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.001465201465201460e+00,8.791208791208759976e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.518416404724121094e-02,5.531395437552433236e-03,-5.722133211261137831e-04,5.721865828233504425e-01,0.000000000000000000e+00,4.386968795300205670e-03,-5.722133211261137831e-04,1.144373165646700885e+00,0.000000000000000000e+00,2.998117446899414062e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.792673992673993411e+00,2.930402930402919992e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.718425750732421875e-02,6.675822079804660802e-03,-9.536888685435229718e-04,5.721865828233504425e-01,-1.907288609411168234e-01,5.531395437552433236e-03,-5.722133211261137831e-04,5.721865828233504425e-01,0.000000000000000000e+00,2.998117446899414062e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.833699633699634290e+00,8.791208791208759976e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.918435096740722656e-02,7.438773174639479180e-03,-9.536888685435229718e-04,3.814577218822336468e-01,0.000000000000000000e+00,6.675822079804660802e-03,-9.536888685435229718e-04,5.721865828233504425e-01,-1.907288609411168234e-01,2.998117446899414062e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.003663003663003650e+00,4.981684981684963986e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.118444442749023438e-02,8.583199816891706746e-03,-3.624017700465387293e-03,5.721865828233504425e-01,-1.335102026587817736e+00,7.438773174639479180e-03,-9.536888685435229718e-04,3.814577218822336468e-01,0.000000000000000000e+00,2.998117446899414062e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.945054945054945250e+00,2.725274725274733356e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.318453788757324219e-02,1.049057755397875269e-02,-6.675822079804660802e-03,9.536443047055841449e-01,-1.525830887528934587e+00,8.583199816891706746e-03,-3.624017700465387293e-03,5.721865828233504425e-01,-1.335102026587817736e+00,2.998117446899414062e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.986080586080586130e+00,2.315018315018306794e-01,0.000000000000000000e+00,0.000000000000000000e+00
