time,pos_meas1,pos_meas2,vel_meas1,vel_meas2,pos_filt1,pos_filt2,vel_filt1,vel_filt2,tau_con1,tau_con2,tau_fric1,tau_fric2,tau_meas1,tau_meas2,tau_pert1,tau_pert2
0.000000000000000000e+00,5.722133211261137831e-04,-1.907377737087045944e-04,3.846153846154010125e-02,-5.494505494507251342e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.992340326309204102e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.791208791208759976e-03,-8.791208791208759976e-03,5.452273057956954627e-169,0.000000000000000000e+00
6.374120712280273438e-03,5.722133211261137831e-04,-1.907377737087045944e-04,0.000000000000000000e+00,0.000000000000000000e+00,5.722133211261137831e-04,-1.907377737087045944e-04,3.846153846154010125e-02,-5.494505494507251342e-03,2.992340326309204102e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.791208791208759976e-03,-2.930402930402919992e-03,1.350518875401668671e-168,0.000000000000000000e+00
8.374214172363281250e-03,5.722133211261137831e-04,-1.907377737087045944e-04,0.000000000000000000e+00,0.000000000000000000e+00,5.722133211261137831e-04,-1.907377737087045944e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.992340326309204102e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.186813186813186149e-01,-8.791208791208759976e-03,3.341652111220442032e-168,0.000000000000000000e+00
1.037430763244628906e-02,1.335164415960932160e-03,-1.907377737087045944e-04,3.814577218822336468e-01,0.000000000000000000e+00,5.722133211261137831e-04,-1.907377737087045944e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.992340326309204102e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.274725274725275526e+00,-2.930402930402919992e-03,8.259605925599841353e-168,0.000000000000000000e+00
1.237440109252929688e-02,2.861066605630568915e-03,-1.907377737087045944e-04,7.629154437644672937e-01,0.000000000000000000e+00,1.335164415960932160e-03,-1.907377737087045944e-04,3.814577218822336468e-01,0.000000000000000000e+00,2.992340326309204102e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.849084249084249620e+00,-2.930402930402919992e-03,2.039364876512803600e-167,0.000000000000000000e+00
1.437449455261230469e-02,4.386968795300205670e-03,-5.722133211261137831e-04,7.629154437644672937e-01,-1.907288609411168234e-01,2.861066605630568915e-03,-1.907377737087045944e-04,7.629154437644672937e-01,0.000000000000000000e+00,2.995694160461425781e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.640293040293039795e+00,8.791208791208759976e-03,5.030000858992405860e-167,0.000000000000000000e+00
1.637458801269531250e-02,5.531395437552433236e-03,-5.722133211261137831e-04,5.721865828233504425e-01,0.000000000000000000e+00,4.386968795300205670e-03,-5.722133211261137831e-04,7.629154437644672937e-01,-1.907288609411168234e-01,2.995694160461425781e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.845421245421245970e+00,2.930402930402919992e-03,1.239306418591070797e-166,0.000000000000000000e+00
1.837468147277832031e-02,6.294346532387251614e-03,-5.722133211261137831e-04,3.814577218822336468e-01,0.000000000000000000e+00,5.531395437552433236e-03,-5.722133211261137831e-04,5.721865828233504425e-01,0.000000000000000000e+00,2.995694160461425781e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.921611721611721890e+00,-2.930402930402919992e-03,3.050189730838337061e-166,0.000000000000000000e+00
2.037477493286132812e-02,7.438773174639479180e-03,-1.716639963378341349e-03,5.721865828233504425e-01,-5.721865828233504425e-01,6.294346532387251614e-03,-5.722133211261137831e-04,3.814577218822336468e-01,0.000000000000000000e+00,2.995694160461425781e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.863003663003663490e+00,1.318681318681313996e-01,7.499158382622768671e-166,0.000000000000000000e+00
2.237486839294433594e-02,8.964675364309115935e-03,-4.386968795300205670e-03,7.629154437644672937e-01,-1.335102026587817736e+00,7.438773174639479180e-03,-1.716639963378341349e-03,5.721865828233504425e-01,-5.721865828233504425e-01,2.995694160461425781e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.821978021978022610e+00,2.490842490842481993e-01,1.841771351426422798e-165,0.000000000000000000e+00
2.437496185302734375e-02,1.010910200656134350e-02,-7.057297627222069991e-03,5.721865828233504425e-01,-1.335102026587817736e+00,8.964675364309115935e-03,-4.386968795300205670e-03,7.629154437644672937e-01,-1.335102026587817736e+00,2.996174097061157227e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.974358974358974450e+00,1.553113553113547596e-01,4.518522158462579793e-165,0.000000000000000000e+00
2.637529373168945312e-02,1.201647974364838944e-02,-9.346150911726525123e-03,9.535306403069302439e-01,-1.144236768368316337e+00,1.010910200656134350e-02,-7.057297627222069991e-03,5.721865828233504425e-01,-1.335102026587817736e+00,2.996174097061157227e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.933333333333333570e+00,8.498168498168467977e-02,1.107374797523238067e-164,0.000000000000000000e+00
2.837538719177246094e-02,1.354238193331802620e-02,-1.125352864881357107e-02,7.629154437644672937e-01,-9.536443047055841449e-01,1.201647974364838944e-02,-9.346150911726525123e-03,9.535306403069302439e-01,-1.144236768368316337e+00,2.996174097061157227e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.868864468864469330e+00,8.498168498168467977e-02,2.711005321274297772e-164,0.000000000000000000e+00
3.037548065185546875e-02,1.544975967040507214e-02,-1.468680857557025377e-02,9.536443047055841449e-01,-1.716559748470051439e+00,1.354238193331802620e-02,-1.125352864881357107e-02,7.629154437644672937e-01,-9.536443047055841449e-01,2.996174097061157227e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.710622710622709874e+00,1.904761904761897995e-01,6.629848747957644278e-164,0.000000000000000000e+00
3.237557411193847656e-02,1.812008850232693646e-02,-1.812008850232693646e-02,1.335102026587817736e+00,-1.716559748470051439e+00,1.544975967040507214e-02,-1.468680857557025377e-02,9.536443047055841449e-01,-1.716559748470051439e+00,2.996174097061157227e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.751648351648352531e+00,1.435897435897430796e-01,1.619624683912532774e-163,0.000000000000000000e+00
3.437566757202148438e-02,2.002746623941398241e-02,-2.117189288166620997e-02,9.536443047055841449e-01,-1.525830887528934587e+00,1.812008850232693646e-02,-1.812008850232693646e-02,1.335102026587817736e+00,-1.716559748470051439e+00,2.996714115142822266e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.863003663003663490e+00,1.435897435897430796e-01,3.952416186901335884e-163,0.000000000000000000e+00
3.637576103210449219e-02,2.346074616617066511e-02,-2.574959945067512024e-02,1.716559748470051439e+00,-2.288746331293401770e+00,2.002746623941398241e-02,-2.117189288166620997e-02,9.536443047055841449e-01,-1.525830887528934587e+00,2.996714115142822266e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.927472527472527730e+00,1.904761904761897995e-01,9.634927860663459827e-163,0.000000000000000000e+00
3.837585449218750000e-02,2.574959945067512024e-02,-2.956435492484921213e-02,1.144373165646700885e+00,-1.907288609411168290e+00,2.346074616617066511e-02,-2.574959945067512024e-02,1.716559748470051439e+00,-2.288746331293401770e+00,2.996714115142822266e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.868864468864469330e+00,1.846153846153839595e-01,2.346236470111723765e-162,0.000000000000000000e+00
4.037618637084960938e-02,2.880140383001439375e-02,-3.337911039902330401e-02,1.525649024491088523e+00,-1.907061280613860488e+00,2.574959945067512024e-02,-2.956435492484921213e-02,1.144373165646700885e+00,-1.907288609411168290e+00,2.996714115142822266e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.945054945054945250e+00,1.670329670329664395e-01,5.707325092896454654e-162,0.000000000000000000e+00
4.237627983093261719e-02,3.223468375677107645e-02,-3.871976806286703265e-02,1.716559748470051439e+00,-2.670204053175635472e+00,2.880140383001439375e-02,-3.337911039902330401e-02,1.525649024491088523e+00,-1.907061280613860488e+00,2.996714115142822266e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.038827838827838690e+00,2.021978021978014795e-01,1.386854680322736103e-161,0.000000000000000000e+00
4.437637329101562500e-02,3.528648813611034996e-02,-4.329747463187594292e-02,1.525830887528934587e+00,-2.288746331293401770e+00,3.223468375677107645e-02,-3.871976806286703265e-02,1.716559748470051439e+00,-2.670204053175635472e+00,2.995553255081176758e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.933333333333333570e+00,1.318681318681313996e-01,3.366408524641737134e-161,0.000000000000000000e+00
4.637646675109863281e-02,3.948271915770185103e-02,-4.978255893797189913e-02,2.098017470352285141e+00,-3.242390635998985804e+00,3.528648813611034996e-02,-4.329747463187594292e-02,1.525830887528934587e+00,-2.288746331293401770e+00,2.995553255081176758e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.780952380952381731e+00,1.260073260073255597e-01,8.162819534147512115e-161,0.000000000000000000e+00
4.837656021118164062e-02,4.253452353704112454e-02,-5.397878995956340020e-02,1.525830887528934587e+00,-2.098017470352285141e+00,3.948271915770185103e-02,-4.978255893797189913e-02,2.098017470352285141e+00,-3.242390635998985804e+00,2.995553255081176758e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.669597069597068995e+00,1.025641025641021997e-01,1.977202214242999636e-160,0.000000000000000000e+00
5.037665367126464844e-02,4.673075455863262562e-02,-6.008239871824194722e-02,2.098017470352285141e+00,-3.051661775057869175e+00,4.253452353704112454e-02,-5.397878995956340020e-02,1.525830887528934587e+00,-2.098017470352285141e+00,2.995553255081176758e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.816117216117216770e+00,1.025641025641021997e-01,4.784091716984565435e-160,0.000000000000000000e+00
5.237674713134765625e-02,5.092698558022412669e-02,-6.618600747692049424e-02,2.098017470352285141e+00,-3.051661775057869175e+00,4.673075455863262562e-02,-6.008239871824194722e-02,2.098017470352285141e+00,-3.051661775057869175e+00,2.995553255081176758e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.939194139194139410e+00,1.260073260073255597e-01,1.156339661202347607e-159,0.000000000000000000e+00
5.437684059143066406e-02,5.512321660181562777e-02,-7.228961623559904126e-02,2.098017470352285141e+00,-3.051661775057869175e+00,5.092698558022412669e-02,-6.618600747692049424e-02,2.098017470352285141e+00,-3.051661775057869175e+00,2.994343280792236328e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.062271062271062050e+00,1.553113553113547596e-01,2.791957880725458484e-159,0.000000000000000000e+00
5.637693405151367188e-02,6.046387426565935641e-02,-8.030060273136463422e-02,2.670204053175635472e+00,-4.005306079763453653e+00,5.512321660181562777e-02,-7.228961623559904126e-02,2.098017470352285141e+00,-3.051661775057869175e+00,2.994343280792236328e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.892307692307692690e+00,1.904761904761897995e-01,6.733948933684407754e-159,0.000000000000000000e+00
5.837702751159667969e-02,6.466010528725085749e-02,-8.602273594262577205e-02,2.098017470352285141e+00,-2.860932914116752546e+00,6.046387426565935641e-02,-8.030060273136463422e-02,2.670204053175635472e+00,-4.005306079763453653e+00,2.994343280792236328e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.810256410256410931e+00,1.435897435897430796e-01,1.622438676949177007e-158,0.000000000000000000e+00
6.037712097167968750e-02,6.961928740367717694e-02,-9.327077134355654664e-02,2.479475192234518843e+00,-3.623848357881219506e+00,6.466010528725085749e-02,-8.602273594262577205e-02,2.098017470352285141e+00,-2.860932914116752546e+00,2.994343280792236328e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.734065934065933234e+00,1.318681318681313996e-01,3.904849309494765615e-158,0.000000000000000000e+00
6.237721443176269531e-02,7.495994506752090558e-02,-1.005188067444873212e-01,2.670204053175635472e+00,-3.623848357881219506e+00,6.961928740367717694e-02,-9.327077134355654664e-02,2.479475192234518843e+00,-3.623848357881219506e+00,2.994343280792236328e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.868864468864469330e+00,1.201465201465197197e-01,9.388101637296562460e-158,0.000000000000000000e+00
6.437730789184570312e-02,8.030060273136463422e-02,-1.081483176928355050e-01,2.670204053175635472e+00,-3.814577218822336580e+00,7.495994506752090558e-02,-1.005188067444873212e-01,2.670204053175635472e+00,-3.623848357881219506e+00,2.994085550308227539e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.032967032967032850e+00,9.670329670329635974e-02,2.254700194961575770e-157,0.000000000000000000e+00
6.637740135192871094e-02,8.678568703746059043e-02,-1.173037308308533255e-01,3.242390635998985804e+00,-4.577492662586803540e+00,8.030060273136463422e-02,-1.081483176928355050e-01,2.670204053175635472e+00,-3.814577218822336580e+00,2.994085550308227539e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.950915750915751090e+00,1.025641025641021997e-01,5.409253539174765114e-157,0.000000000000000000e+00
6.837773323059082031e-02,9.136339360646950070e-02,-1.241702906843666909e-01,2.288473536736632674e+00,-3.432710305104949011e+00,8.678568703746059043e-02,-1.173037308308533255e-01,3.242390635998985804e+00,-4.577492662586803540e+00,2.994085550308227539e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.821978021978022610e+00,1.435897435897430796e-01,1.296353334873070939e-156,0.000000000000000000e+00
7.037782669067382812e-02,9.708552681773063853e-02,-1.329442282749671023e-01,2.860932914116752546e+00,-4.386763801645686911e+00,9.136339360646950070e-02,-1.241702906843666909e-01,2.288473536736632674e+00,-3.432710305104949011e+00,2.994085550308227539e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.804395604395605091e+00,1.787545787545781195e-01,3.103465746887157684e-156,0.000000000000000000e+00
7.237792015075683594e-02,1.031891355764091855e-01,-1.413366903181501044e-01,3.051661775057869175e+00,-4.196034940704570282e+00,9.708552681773063853e-02,-1.329442282749671023e-01,2.860932914116752546e+00,-4.386763801645686911e+00,2.994085550308227539e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.950915750915751090e+00,1.553113553113547596e-01,7.421779364005206574e-156,0.000000000000000000e+00
7.437801361083984375e-02,1.092927443350877326e-01,-1.504921034561679249e-01,3.051661775057869175e+00,-4.577492662586803540e+00,1.031891355764091855e-01,-1.413366903181501044e-01,3.051661775057869175e+00,-4.196034940704570282e+00,2.993787288665771484e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.009523809523809490e+00,1.084249084249080397e-01,1.772991437631560216e-155,0.000000000000000000e+00
7.637810707092285156e-02,1.165407797360185072e-01,-1.607919432364379730e-01,3.623848357881219506e+00,-5.149679245410154316e+00,1.092927443350877326e-01,-1.504921034561679249e-01,3.051661775057869175e+00,-4.577492662586803540e+00,2.993787288665771484e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.780952380952381731e+00,7.326007326007299980e-02,4.230997346058713890e-155,0.000000000000000000e+00
7.837820053100585938e-02,1.218814373998622358e-01,-1.688029297322035660e-01,2.670204053175635472e+00,-4.005306079763453653e+00,1.165407797360185072e-01,-1.607919432364379730e-01,3.623848357881219506e+00,-5.149679245410154316e+00,2.993787288665771484e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.792673992673993411e+00,9.670329670329635974e-02,1.008594007293176699e-154,0.000000000000000000e+00
8.037829399108886719e-02,1.291294728007930104e-01,-1.787212939650562049e-01,3.623848357881219506e+00,-4.958950384469037687e+00,1.218814373998622358e-01,-1.688029297322035660e-01,2.670204053175635472e+00,-4.005306079763453653e+00,2.993787288665771484e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.939194139194139410e+00,1.611721611721605996e-01,2.401748508804877420e-154,0.000000000000000000e+00
8.237838745117187500e-02,1.359960326543063758e-01,-1.882581826504914346e-01,3.433119496940102877e+00,-4.768221523527920169e+00,1.291294728007930104e-01,-1.787212939650562049e-01,3.623848357881219506e+00,-4.958950384469037687e+00,2.993787288665771484e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.974358974358974450e+00,1.670329670329664395e-01,5.713157434884705390e-154,0.000000000000000000e+00
