time,pos_meas1,pos_meas2,vel_meas1,vel_meas2,pos_filt1,pos_filt2,vel_filt1,vel_filt2,tau_con1,tau_con2,tau_fric1,tau_fric2,tau_meas1,tau_meas2,tau_pert1,tau_pert2
0.000000000000000000e+00,1.907377737087045944e-04,-1.907377737087045944e-04,-6.043956043956200119e-02,-5.494505494507251342e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.983306169509887695e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.791208791208759976e-03,-1.465201465201459996e-02,0.000000000000000000e+00,0.000000000000000000e+00
4.357337951660156250e-03,1.907377737087045944e-04,-1.907377737087045944e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.907377737087045944e-04,-5.722133211261137831e-04,-2.747252747252915128e-02,-1.648351648351820131e-02,2.983306169509887695e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.930402930402919992e-03,-8.791208791208759976e-03,0.000000000000000000e+00,0.000000000000000000e+00
6.357431411743164062e-03,1.907377737087045944e-04,-1.907377737087045944e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.907377737087045944e-04,-5.722133211261137831e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.983306169509887695e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.930402930402919992e-03,-8.791208791208759976e-03,0.000000000000000000e+00,0.000000000000000000e+00
8.357524871826171875e-03,1.907377737087045944e-04,-1.907377737087045944e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.907377737087045944e-04,-1.907377737087045944e-04,0.000000000000000000e+00,1.907288609411168234e-01,2.983306169509887695e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.890109890109886948e-01,-1.465201465201459996e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.035761833190917969e-02,5.722133211261137831e-04,-1.907377737087045944e-04,1.907288609411168234e-01,0.000000000000000000e+00,5.722133211261137831e-04,-1.907377737087045944e-04,1.907288609411168234e-01,0.000000000000000000e+00,2.983306169509887695e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.169230769230768630e+00,-2.637362637362627993e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.235771179199218750e-02,1.335164415960932160e-03,-1.907377737087045944e-04,3.814577218822336468e-01,0.000000000000000000e+00,9.536888685435229718e-04,-1.907377737087045944e-04,1.907288609411168234e-01,0.000000000000000000e+00,2.986555576324462891e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.849084249084249620e+00,2.930402930402919992e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.435780525207519531e-02,2.098115510795750538e-03,-5.722133211261137831e-04,3.814577218822336468e-01,-1.907288609411168234e-01,1.335164415960932160e-03,-5.722133211261137831e-04,1.907288609411168234e-01,-1.907288609411168234e-01,2.986555576324462891e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.312087912087912756e+00,2.930402930402919992e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.635789871215820312e-02,3.624017700465387293e-03,-5.722133211261137831e-04,7.629154437644672937e-01,0.000000000000000000e+00,2.098115510795750538e-03,-5.722133211261137831e-04,3.814577218822336468e-01,0.000000000000000000e+00,2.986555576324462891e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.616849816849816435e+00,1.465201465201459996e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.835799217224121094e-02,4.386968795300205670e-03,-5.722133211261137831e-04,3.814577218822336468e-01,0.000000000000000000e+00,2.861066605630568915e-03,-5.722133211261137831e-04,3.814577218822336468e-01,0.000000000000000000e+00,2.986555576324462891e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.728205128205127394e+00,2.930402930402919992e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.035808563232421875e-02,5.531395437552433236e-03,-1.335164415960932160e-03,5.721865828233504425e-01,-3.814577218822336468e-01,4.005493247882796481e-03,-5.722133211261137831e-04,5.721865828233504425e-01,0.000000000000000000e+00,2.986555576324462891e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.751648351648352531e+00,1.084249084249080397e-01,0.000000000000000000e+00,0.000000000000000000e+00
