time,pos_meas1,pos_meas2,vel_meas1,vel_meas2,pos_filt1,pos_filt2,vel_filt1,vel_filt2,tau_con1,tau_con2,tau_fric1,tau_fric2,tau_meas1,tau_meas2,tau_pert1,tau_pert2
0.000000000000000000e+00,1.907377737087045944e-04,1.907377737087045944e-04,3.846153846154010125e-02,-5.494505494507251342e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.791208791208759976e-03,-8.791208791208759976e-03,3.528890167527739068e-128,0.000000000000000000e+00
5.635261535644531250e-03,1.907377737087045944e-04,1.907377737087045944e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.907377737087045944e-04,1.907377737087045944e-04,3.846153846154010125e-02,-5.494505494507251342e-03,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.791208791208759976e-03,-1.465201465201459996e-02,6.261807697057343780e-128,0.000000000000000000e+00
7.709026336669921875e-03,5.722133211261137831e-04,1.907377737087045944e-04,1.839531403121440478e-01,0.000000000000000000e+00,1.907377737087045944e-04,1.907377737087045944e-04,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.145787545787545270e+00,-8.791208791208759976e-03,1.110495242404331627e-127,0.000000000000000000e+00
9.709119796752929688e-03,1.335164415960932160e-03,-1.907377737087045944e-04,3.814577218822336468e-01,-1.907288609411168234e-01,5.722133211261137831e-04,1.907377737087045944e-04,1.839531403121440478e-01,0.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.602930402930402565e+00,-2.930402930402919992e-03,1.968289928251613216e-127,0.000000000000000000e+00
1.170921325683593750e-02,1.716639963378341349e-03,-1.907377737087045944e-04,1.907288609411168234e-01,0.000000000000000000e+00,1.335164415960932160e-03,-1.907377737087045944e-04,3.814577218822336468e-01,-1.907288609411168234e-01,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.241758241758240899e+00,2.930402930402919992e-03,3.486718048815760418e-127,0.000000000000000000e+00
1.370930671691894531e-02,2.479591058213159727e-03,-1.907377737087045944e-04,3.814577218822336468e-01,0.000000000000000000e+00,1.716639963378341349e-03,-1.907377737087045944e-04,1.907288609411168234e-01,0.000000000000000000e+00,2.994376659393310547e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.581684981684981395e+00,1.465201465201459996e-02,6.173052652487616851e-127,0.000000000000000000e+00
1.570940017700195312e-02,3.624017700465387293e-03,-9.536888685435229718e-04,5.721865828233504425e-01,-3.814577218822336468e-01,2.479591058213159727e-03,-1.907377737087045944e-04,3.814577218822336468e-01,0.000000000000000000e+00,2.994376659393310547e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.827838827838828450e+00,9.670329670329635974e-02,1.092291425382259402e-126,0.000000000000000000e+00
1.770949363708496094e-02,4.386968795300205670e-03,-2.479591058213159727e-03,3.814577218822336468e-01,-7.629154437644672937e-01,3.624017700465387293e-03,-9.536888685435229718e-04,5.721865828233504425e-01,-3.814577218822336468e-01,2.994376659393310547e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.892307692307692690e+00,1.494505494505489196e-01,1.931667884092119126e-126,0.000000000000000000e+00
1.970958709716796875e-02,5.531395437552433236e-03,-4.005493247882796481e-03,5.721865828233504425e-01,-7.629154437644672937e-01,4.386968795300205670e-03,-2.479591058213159727e-03,3.814577218822336468e-01,-7.629154437644672937e-01,2.994376659393310547e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.962637362637362770e+00,1.142857142857138797e-01,3.414143617238436121e-126,0.000000000000000000e+00
2.170968055725097656e-02,6.675822079804660802e-03,-5.912870984969842425e-03,5.721865828233504425e-01,-9.536443047055841449e-01,5.531395437552433236e-03,-4.005493247882796481e-03,5.721865828233504425e-01,-7.629154437644672937e-01,2.994376659393310547e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.933333333333333570e+00,9.670329670329635974e-02,6.030960781158433895e-126,0.000000000000000000e+00
2.371001243591308594e-02,8.201724269474297557e-03,-7.820248722056888369e-03,7.628245122455442617e-01,-9.535306403069302439e-01,6.675822079804660802e-03,-5.912870984969842425e-03,5.721865828233504425e-01,-9.536443047055841449e-01,2.995869398117065430e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.898168498168498530e+00,1.201465201465197197e-01,1.064747464161954247e-125,0.000000000000000000e+00
2.571034431457519531e-02,1.010910200656134350e-02,-1.125352864881357107e-02,9.535306403069302439e-01,-1.716355152552474506e+00,8.201724269474297557e-03,-7.820248722056888369e-03,7.628245122455442617e-01,-9.535306403069302439e-01,2.995869398117065430e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.839560439560440130e+00,1.142857142857138797e-01,1.878720249086878803e-125,0.000000000000000000e+00
2.771043777465820312e-02,1.125352864881357107e-02,-1.316090638590061701e-02,5.721865828233504425e-01,-9.536443047055841449e-01,1.010910200656134350e-02,-1.125352864881357107e-02,9.535306403069302439e-01,-1.716355152552474506e+00,2.995869398117065430e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.833699633699634290e+00,1.201465201465197197e-01,3.313088293022338665e-125,0.000000000000000000e+00
2.971053123474121094e-02,1.316090638590061701e-02,-1.583123521782248133e-02,9.536443047055841449e-01,-1.335102026587817736e+00,1.125352864881357107e-02,-1.316090638590061701e-02,5.721865828233504425e-01,-9.536443047055841449e-01,2.995869398117065430e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.863003663003663490e+00,1.142857142857138797e-01,5.839279927026451654e-125,0.000000000000000000e+00
3.171062469482421875e-02,1.544975967040507214e-02,-1.888303959716175484e-02,1.144373165646700885e+00,-1.525830887528934587e+00,1.316090638590061701e-02,-1.583123521782248133e-02,9.536443047055841449e-01,-1.335102026587817736e+00,2.995869398117065430e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.827838827838828450e+00,1.377289377289372396e-01,1.028586860775124948e-124,0.000000000000000000e+00
3.371071815490722656e-02,1.773861295490952728e-02,-2.231631952391843754e-02,1.144373165646700885e+00,-1.716559748470051439e+00,1.544975967040507214e-02,-1.888303959716175484e-02,1.144373165646700885e+00,-1.525830887528934587e+00,2.996567487716674805e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.693040293040292354e+00,1.494505494505489196e-01,1.810831502377446856e-124,0.000000000000000000e+00
3.864073753356933594e-02,2.117189288166620997e-02,-2.765697718776216618e-02,6.964029272615950283e-01,-1.083293442406925600e+00,1.773861295490952728e-02,-2.231631952391843754e-02,1.144373165646700885e+00,-1.716559748470051439e+00,2.996567487716674805e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.798534798534799251e+00,1.670329670329664395e-01,3.186181427270267271e-124,0.000000000000000000e+00
4.064083099365234375e-02,2.803845273517957537e-02,-3.681239032577998671e-02,3.433119496940102877e+00,-4.577492662586803540e+00,2.117189288166620997e-02,-2.765697718776216618e-02,6.964029272615950283e-01,-1.083293442406925600e+00,2.996567487716674805e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.968498168498168610e+00,1.670329670329664395e-01,5.602970734321061915e-124,0.000000000000000000e+00
4.264092445373535156e-02,3.070878156710143969e-02,-4.177157244220630616e-02,1.335102026587817736e+00,-2.479475192234518843e+00,2.803845273517957537e-02,-3.681239032577998671e-02,3.433119496940102877e+00,-4.577492662586803540e+00,2.996567487716674805e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.050549450549450370e+00,1.611721611721605996e-01,9.847400427453806655e-124,0.000000000000000000e+00
4.464101791381835938e-02,3.414206149385812239e-02,-4.673075455863262562e-02,1.716559748470051439e+00,-2.479475192234518843e+00,3.070878156710143969e-02,-4.177157244220630616e-02,1.335102026587817736e+00,-2.479475192234518843e+00,2.996567487716674805e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.956776556776556930e+00,1.377289377289372396e-01,1.729737631717003362e-123,0.000000000000000000e+00
4.664111137390136719e-02,3.795681696803221428e-02,-5.245288776989376345e-02,1.907288609411168290e+00,-2.860932914116752546e+00,3.414206149385812239e-02,-4.673075455863262562e-02,1.716559748470051439e+00,-2.479475192234518843e+00,2.994294404983520508e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.909890109890110210e+00,1.201465201465197197e-01,3.036646663569941182e-123,0.000000000000000000e+00
4.864120483398437500e-02,4.291599908445853373e-02,-5.931944762340712884e-02,2.479475192234518843e+00,-3.433119496940102877e+00,3.795681696803221428e-02,-5.245288776989376345e-02,1.907288609411168290e+00,-2.860932914116752546e+00,2.994294404983520508e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.751648351648352531e+00,1.142857142857138797e-01,5.327993431544043110e-123,0.000000000000000000e+00
5.064129829406738281e-02,4.596780346379780724e-02,-6.389715419241603911e-02,1.525830887528934587e+00,-2.288746331293401770e+00,4.291599908445853373e-02,-5.931944762340712884e-02,2.479475192234518843e+00,-3.433119496940102877e+00,2.994294404983520508e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.792673992673993411e+00,1.201465201465197197e-01,9.343046101353197517e-123,0.000000000000000000e+00
5.264139175415039062e-02,5.016403448538930832e-02,-7.000076295109458613e-02,2.098017470352285141e+00,-3.051661775057869175e+00,4.596780346379780724e-02,-6.389715419241603911e-02,1.525830887528934587e+00,-2.288746331293401770e+00,2.994294404983520508e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.839560439560440130e+00,1.318681318681313996e-01,1.637452439455964257e-122,0.000000000000000000e+00
5.464148521423339844e-02,5.474174105439821858e-02,-7.610437170977313315e-02,2.288746331293401770e+00,-3.051661775057869175e+00,5.016403448538930832e-02,-7.000076295109458613e-02,2.098017470352285141e+00,-3.051661775057869175e+00,2.994294404983520508e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.986080586080586130e+00,1.611721611721605996e-01,2.868166038513496607e-122,0.000000000000000000e+00
5.664157867431640625e-02,5.893797207598971966e-02,-8.297093156328649854e-02,2.098017470352285141e+00,-3.433119496940102877e+00,5.474174105439821858e-02,-7.610437170977313315e-02,2.288746331293401770e+00,-3.051661775057869175e+00,2.993958950042724609e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.968498168498168610e+00,1.494505494505489196e-01,5.021058430797211356e-122,0.000000000000000000e+00
5.864167213439941406e-02,6.466010528725085749e-02,-9.060044251163468232e-02,2.860932914116752546e+00,-3.814577218822336580e+00,5.893797207598971966e-02,-8.297093156328649854e-02,2.098017470352285141e+00,-3.433119496940102877e+00,2.993958950042724609e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.851282051282051810e+00,1.318681318681313996e-01,8.784997724897988015e-122,0.000000000000000000e+00
6.064176559448242188e-02,6.885633630884235856e-02,-9.708552681773063853e-02,2.098017470352285141e+00,-3.242390635998985804e+00,6.466010528725085749e-02,-9.060044251163468232e-02,2.860932914116752546e+00,-3.814577218822336580e+00,2.993958950042724609e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.710622710622709874e+00,1.142857142857138797e-01,1.536184656751113030e-121,0.000000000000000000e+00
6.264185905456542969e-02,7.457846952010349639e-02,-1.039520866712440039e-01,2.860932914116752546e+00,-3.433119496940102877e+00,6.885633630884235856e-02,-9.708552681773063853e-02,2.098017470352285141e+00,-3.242390635998985804e+00,2.993958950042724609e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.816117216117216770e+00,1.025641025641021997e-01,2.684729807335554204e-121,0.000000000000000000e+00
6.464195251464843750e-02,7.953765163652981585e-02,-1.119630731670095969e-01,2.479475192234518843e+00,-4.005306079763453653e+00,7.457846952010349639e-02,-1.039520866712440039e-01,2.860932914116752546e+00,-3.433119496940102877e+00,2.993958950042724609e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.015384615384615330e+00,1.142857142857138797e-01,4.689355283947500080e-121,0.000000000000000000e+00
6.664204597473144531e-02,8.449683375295613530e-02,-1.199740596627751898e-01,2.479475192234518843e+00,-4.005306079763453653e+00,7.953765163652981585e-02,-1.119630731670095969e-01,2.479475192234518843e+00,-4.005306079763453653e+00,2.993661403656005859e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.038827838827838690e+00,1.435897435897430796e-01,8.186176098477053540e-121,0.000000000000000000e+00
6.864213943481445312e-02,9.288929579613913745e-02,-1.317998016327148747e-01,4.196034940704570282e+00,-5.912594689174621720e+00,8.449683375295613530e-02,-1.199740596627751898e-01,2.479475192234518843e+00,-4.005306079763453653e+00,2.993661403656005859e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.745787545787544914e+00,1.435897435897430796e-01,1.428250614347283184e-120,0.000000000000000000e+00
7.064223289489746094e-02,9.594110017547841096e-02,-1.367589837491411942e-01,1.525830887528934587e+00,-2.479475192234518843e+00,9.288929579613913745e-02,-1.317998016327148747e-01,4.196034940704570282e+00,-5.912594689174621720e+00,2.993661403656005859e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.745787545787544914e+00,1.553113553113547596e-01,2.490480513583142275e-120,0.000000000000000000e+00
7.264232635498046875e-02,1.020447089341569580e-01,-1.451514457923241963e-01,3.051661775057869175e+00,-4.196034940704570282e+00,9.594110017547841096e-02,-1.367589837491411942e-01,1.525830887528934587e+00,-2.479475192234518843e+00,2.993661403656005859e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.857142857142857650e+00,1.260073260073255597e-01,4.340275209003993906e-120,0.000000000000000000e+00
7.464241981506347656e-02,1.089112687876703234e-01,-1.546883344777594260e-01,3.433119496940102877e+00,-4.768221523527920169e+00,1.020447089341569580e-01,-1.451514457923241963e-01,3.051661775057869175e+00,-4.196034940704570282e+00,2.993661403656005859e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.009523809523809490e+00,1.025641025641021997e-01,7.559738624401265626e-120,0.000000000000000000e+00
7.664251327514648438e-02,1.146334019989314612e-01,-1.638437476157772466e-01,2.860932914116752546e+00,-4.577492662586803540e+00,1.089112687876703234e-01,-1.546883344777594260e-01,3.433119496940102877e+00,-4.768221523527920169e+00,2.993634939193725586e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.927472527472527730e+00,9.084249084249051975e-02,1.315987256793920489e-119,0.000000000000000000e+00
7.864260673522949219e-02,1.234073395895318725e-01,-1.756694895857169314e-01,4.386763801645686911e+00,-5.912594689174621720e+00,1.146334019989314612e-01,-1.638437476157772466e-01,2.860932914116752546e+00,-4.577492662586803540e+00,2.993634939193725586e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.780952380952381731e+00,1.494505494505489196e-01,2.289559737472345468e-119,0.000000000000000000e+00
8.064270019531250000e-02,1.283665217059581920e-01,-1.825360494392302968e-01,2.479475192234518843e+00,-3.433119496940102877e+00,1.234073395895318725e-01,-1.756694895857169314e-01,4.386763801645686911e+00,-5.912594689174621720e+00,2.993634939193725586e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.863003663003663490e+00,1.494505494505489196e-01,3.981141982885867536e-119,0.000000000000000000e+00
8.264279365539550781e-02,1.356145571068889666e-01,-1.920729381246655265e-01,3.623848357881219506e+00,-4.768221523527920169e+00,1.283665217059581920e-01,-1.825360494392302968e-01,2.479475192234518843e+00,-3.433119496940102877e+00,2.993634939193725586e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.974358974358974450e+00,1.494505494505489196e-01,6.918608329812642873e-119,0.000000000000000000e+00
