time,pos_meas1,pos_meas2,vel_meas1,vel_meas2,pos_filt1,pos_filt2,vel_filt1,vel_filt2,tau_con1,tau_con2,tau_fric1,tau_fric2,tau_meas1,tau_meas2,tau_pert1,tau_pert2
0.000000000000000000e+00,1.907377737087045944e-04,1.907377737087045944e-04,-2.747252747252915128e-02,-5.494505494507251342e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.980156898498535156e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.930402930402919992e-03,-2.930402930402919992e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.356767654418945312e-03,1.907377737087045944e-04,-1.907377737087045944e-04,0.000000000000000000e+00,-1.618638760177065206e-01,1.907377737087045944e-04,-1.907377737087045944e-04,3.846153846154010125e-02,-5.494505494507251342e-03,2.980156898498535156e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.791208791208759976e-03,2.930402930402919992e-03,0.000000000000000000e+00,0.000000000000000000e+00
4.618644714355468750e-03,1.907377737087045944e-04,-1.907377737087045944e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.907377737087045944e-04,-1.907377737087045944e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.980156898498535156e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.021978021978014795e-01,-2.930402930402919992e-03,0.000000000000000000e+00,0.000000000000000000e+00
6.898164749145507812e-03,5.722133211261137831e-04,-1.907377737087045944e-04,1.673490654152315626e-01,0.000000000000000000e+00,5.722133211261137831e-04,-1.907377737087045944e-04,1.849739207439339839e-01,0.000000000000000000e+00,2.980156898498535156e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.608058608058616556e-01,-2.930402930402919992e-03,0.000000000000000000e+00,0.000000000000000000e+00
8.898258209228515625e-03,5.722133211261137831e-04,-1.907377737087045944e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.716639963378341349e-03,-1.907377737087045944e-04,5.721865828233504425e-01,0.000000000000000000e+00,2.980156898498535156e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.018315018315025355e-01,-2.930402930402919992e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.089835166931152344e-02,5.722133211261137831e-04,-1.907377737087045944e-04,0.000000000000000000e+00,0.000000000000000000e+00,4.005493247882796481e-03,1.907377737087045944e-04,1.144373165646700885e+00,1.907288609411168234e-01,2.994812250137329102e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.945054945054938145e-01,-8.791208791208759976e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.289844512939453125e-02,9.536888685435229718e-04,-1.907377737087045944e-04,1.907288609411168234e-01,0.000000000000000000e+00,7.438773174639479180e-03,-1.907377737087045944e-04,1.716559748470051439e+00,-1.907288609411168234e-01,2.994812250137329102e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.479853479853479925e+00,-2.930402930402919992e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.489853858947753906e-02,1.716639963378341349e-03,-1.907377737087045944e-04,3.814577218822336468e-01,0.000000000000000000e+00,8.201724269474297557e-03,-1.716639963378341349e-03,3.814577218822336468e-01,-7.629154437644672937e-01,2.994812250137329102e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.065934065934065700e+00,-2.930402930402919992e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.689863204956054688e-02,2.479591058213159727e-03,-1.907377737087045944e-04,3.814577218822336468e-01,0.000000000000000000e+00,8.964675364309115935e-03,-3.242542153047978104e-03,3.814577218822336468e-01,-7.629154437644672937e-01,2.994812250137329102e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.394139194139194515e+00,2.930402930402919992e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.889872550964355469e-02,4.005493247882796481e-03,-1.907377737087045944e-04,7.629154437644672937e-01,0.000000000000000000e+00,9.727626459143934312e-03,-4.768444342717614859e-03,3.814577218822336468e-01,-7.629154437644672937e-01,2.994812250137329102e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.593406593406593075e+00,8.791208791208759976e-03,0.000000000000000000e+00,0.000000000000000000e+00
