time,pos_meas1,pos_meas2,vel_meas1,vel_meas2,pos_filt1,pos_filt2,vel_filt1,vel_filt2,tau_con1,tau_con2,tau_fric1,tau_fric2,tau_meas1,tau_meas2,tau_pert1,tau_pert2
0.000000000000000000e+00,5.722133211261137831e-04,-1.907377737087045944e-04,1.648351648351820131e-02,-1.043956043956058011e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.995435237884521484e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.930402930402919992e-03,-2.930402930402919992e-03,0.000000000000000000e+00,0.000000000000000000e+00
4.092216491699218750e-03,1.907377737087045944e-04,-1.907377737087045944e-04,-9.321978643876888126e-02,0.000000000000000000e+00,5.722133211261137831e-04,-1.907377737087045944e-04,1.648351648351820131e-02,-1.043956043956058011e-01,2.995435237884521484e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.930402930402919992e-03,-8.791208791208759976e-03,0.000000000000000000e+00,0.000000000000000000e+00
6.092309951782226562e-03,5.722133211261137831e-04,-1.907377737087045944e-04,1.907288609411168234e-01,0.000000000000000000e+00,1.907377737087045944e-04,-1.907377737087045944e-04,-9.321978643876888126e-02,0.000000000000000000e+00,2.995435237884521484e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.791208791208759976e-03,-6.886446886446879745e-01,0.000000000000000000e+00,0.000000000000000000e+00
8.092641830444335938e-03,1.907377737087045944e-04,-5.722133211261137831e-04,-1.907061280613860654e-01,-1.907061280613860654e-01,5.722133211261137831e-04,-1.907377737087045944e-04,1.907288609411168234e-01,0.000000000000000000e+00,2.995435237884521484e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.930402930402919992e-03,-1.327472527472528085e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.009273529052734375e-02,1.907377737087045944e-04,-1.335164415960932160e-03,0.000000000000000000e+00,-3.814577218822336468e-01,1.907377737087045944e-04,-5.722133211261137831e-04,-1.907061280613860654e-01,-1.907061280613860654e-01,2.995435237884521484e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.930402930402919992e-03,-2.007326007326007300e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.209282875061035156e-02,5.722133211261137831e-04,-1.716639963378341349e-03,1.907288609411168234e-01,-1.907288609411168234e-01,1.907377737087045944e-04,-1.335164415960932160e-03,0.000000000000000000e+00,-3.814577218822336468e-01,2.997426271438598633e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.465201465201459996e-02,-2.435164835164835395e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.409292221069335938e-02,9.536888685435229718e-04,-2.861066605630568915e-03,1.907288609411168234e-01,-5.721865828233504425e-01,5.722133211261137831e-04,-1.716639963378341349e-03,1.907288609411168234e-01,-1.907288609411168234e-01,2.997426271438598633e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.637362637362627993e-02,-2.710622710622709874e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.609301567077636719e-02,1.716639963378341349e-03,-3.242542153047978104e-03,3.814577218822336468e-01,-1.907288609411168234e-01,9.536888685435229718e-04,-2.861066605630568915e-03,1.907288609411168234e-01,-5.721865828233504425e-01,2.997426271438598633e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.567765567765547985e-02,-2.792673992673993411e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.809310913085937500e-02,2.479591058213159727e-03,-4.386968795300205670e-03,3.814577218822336468e-01,-5.721865828233504425e-01,1.716639963378341349e-03,-3.242542153047978104e-03,3.814577218822336468e-01,-1.907288609411168234e-01,2.997426271438598633e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.912087912087883979e-02,-2.827838827838828450e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.009320259094238281e-02,4.005493247882796481e-03,-5.531395437552433236e-03,7.629154437644672937e-01,-5.721865828233504425e-01,2.479591058213159727e-03,-4.386968795300205670e-03,3.814577218822336468e-01,-5.721865828233504425e-01,2.997426271438598633e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.084249084249051975e-02,-2.851282051282051810e+00,0.000000000000000000e+00,0.000000000000000000e+00
