time,pos_meas1,pos_meas2,vel_meas1,vel_meas2,pos_filt1,pos_filt2,vel_filt1,vel_filt2,tau_con1,tau_con2,tau_fric1,tau_fric2,tau_meas1,tau_meas2,tau_pert1,tau_pert2
0.000000000000000000e+00,1.907377737087045944e-04,-5.722133211261137831e-04,5.494505494507251342e-03,-5.494505494507251342e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.983921051025390625e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.930402930402919992e-03,-2.930402930402919992e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.272605895996093750e-03,1.907377737087045944e-04,-5.722133211261137831e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.907377737087045944e-04,-1.907377737087045944e-04,5.494505494507251342e-03,-5.494505494507251342e-03,2.983921051025390625e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.791208791208759976e-03,-2.930402930402919992e-03,0.000000000000000000e+00,0.000000000000000000e+00
4.521846771240234375e-03,1.907377737087045944e-04,-1.907377737087045944e-04,0.000000000000000000e+00,1.696019095224749751e-01,1.907377737087045944e-04,-1.907377737087045944e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.983921051025390625e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.252747252747258955e-01,-8.791208791208759976e-03,0.000000000000000000e+00,0.000000000000000000e+00
6.574869155883789062e-03,9.536888685435229718e-04,-5.722133211261137831e-04,3.716233688154753079e-01,-1.858116844077376539e-01,5.722133211261137831e-04,-1.907377737087045944e-04,1.804470976017851502e-01,0.000000000000000000e+00,2.983921051025390625e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.249084249084251752e-01,-8.791208791208759976e-03,0.000000000000000000e+00,0.000000000000000000e+00
8.574962615966796875e-03,1.335164415960932160e-03,-1.907377737087045944e-04,1.907288609411168234e-01,1.907288609411168234e-01,9.536888685435229718e-04,1.907377737087045944e-04,1.907288609411168234e-01,1.907288609411168234e-01,2.983921051025390625e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.424908424908426952e-01,2.930402930402919992e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.057505607604980469e-02,2.479591058213159727e-03,-1.907377737087045944e-04,5.721865828233504425e-01,0.000000000000000000e+00,1.716639963378341349e-03,-1.907377737087045944e-04,3.814577218822336468e-01,-1.907288609411168234e-01,2.981420516967773438e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.600732600732602151e-01,-2.930402930402919992e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.257514953613281250e-02,3.242542153047978104e-03,-1.907377737087045944e-04,3.814577218822336468e-01,0.000000000000000000e+00,2.479591058213159727e-03,-5.722133211261137831e-04,3.814577218822336468e-01,-1.907288609411168234e-01,2.981420516967773438e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.179487179487171744e-01,-2.930402930402919992e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.457524299621582031e-02,5.149919890135024048e-03,-1.907377737087045944e-04,9.536443047055841449e-01,0.000000000000000000e+00,4.005493247882796481e-03,-5.722133211261137831e-04,7.629154437644672937e-01,0.000000000000000000e+00,2.981420516967773438e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.327472527472528085e+00,-2.930402930402919992e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.657557487487792969e-02,6.675822079804660802e-03,-5.722133211261137831e-04,7.628245122455442617e-01,-1.907061280613860654e-01,4.768444342717614859e-03,-9.536888685435229718e-04,3.814577218822336468e-01,-1.907288609411168234e-01,2.981420516967773438e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.171428571428570820e+00,2.930402930402919992e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.857566833496093750e-02,7.438773174639479180e-03,-5.722133211261137831e-04,3.814577218822336468e-01,0.000000000000000000e+00,6.294346532387251614e-03,-2.861066605630568915e-03,7.629154437644672937e-01,-9.536443047055841449e-01,2.981420516967773438e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.581684981684981395e+00,8.791208791208759976e-03,0.000000000000000000e+00,0.000000000000000000e+00
