time,pos_meas1,pos_meas2,vel_meas1,vel_meas2,pos_filt1,pos_filt2,vel_filt1,vel_filt2,tau_con1,tau_con2,tau_fric1,tau_fric2,tau_meas1,tau_meas2,tau_pert1,tau_pert2
0.000000000000000000e+00,1.907377737087045944e-04,-1.907377737087045944e-04,7.142857142857295116e-02,-5.494505494507251342e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.995388746261596680e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.930402930402919992e-03,-8.791208791208759976e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.394676208496093750e-03,5.722133211261137831e-04,-1.907377737087045944e-04,1.593015147784775931e-01,0.000000000000000000e+00,1.907377737087045944e-04,-1.907377737087045944e-04,-9.340659340659485110e-02,-5.494505494507251342e-03,2.995388746261596680e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.791208791208759976e-03,-2.930402930402919992e-03,0.000000000000000000e+00,0.000000000000000000e+00
4.681110382080078125e-03,1.907377737087045944e-04,-1.907377737087045944e-04,-1.668430046334754002e-01,0.000000000000000000e+00,-1.907377737087045944e-04,-1.907377737087045944e-04,-8.022183075633136651e-02,0.000000000000000000e+00,2.995388746261596680e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.315018315018306794e-01,-2.930402930402919992e-03,0.000000000000000000e+00,0.000000000000000000e+00
6.837368011474609375e-03,-1.907377737087045944e-04,-1.907377737087045944e-04,-1.769155699286852068e-01,0.000000000000000000e+00,5.722133211261137831e-04,-1.907377737087045944e-04,3.584284082515746261e-01,0.000000000000000000e+00,2.995388746261596680e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.842490842490850156e-01,-2.930402930402919992e-03,0.000000000000000000e+00,0.000000000000000000e+00
8.838415145874023438e-03,-5.722133211261137831e-04,-1.907377737087045944e-04,-1.906379619248217694e-01,0.000000000000000000e+00,1.716639963378341349e-03,-1.907377737087045944e-04,5.721865828233504425e-01,0.000000000000000000e+00,2.995388746261596680e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.135531135531142155e-01,-8.791208791208759976e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.370930671691894531e-02,-1.716639963378341349e-03,-1.907377737087045944e-04,-2.349521900785652151e-01,0.000000000000000000e+00,3.242542153047978104e-03,-1.907377737087045944e-04,7.629154437644672937e-01,0.000000000000000000e+00,2.998206138610839844e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.428571428571434154e-01,-2.930402930402919992e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.570940017700195312e-02,-2.098115510795750538e-03,-1.907377737087045944e-04,-1.907288609411168234e-01,0.000000000000000000e+00,4.386968795300205670e-03,-5.722133211261137831e-04,5.721865828233504425e-01,-1.907288609411168234e-01,2.998206138610839844e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.761904761904766303e-01,-1.465201465201459996e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.770949363708496094e-02,-1.716639963378341349e-03,1.907377737087045944e-04,1.907288609411168234e-01,1.907288609411168234e-01,5.531395437552433236e-03,-9.536888685435229718e-04,5.721865828233504425e-01,-1.907288609411168234e-01,2.998206138610839844e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.350915750915751445e+00,-8.791208791208759976e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.970958709716796875e-02,5.722133211261137831e-04,-1.907377737087045944e-04,1.144373165646700885e+00,-1.907288609411168234e-01,6.294346532387251614e-03,-9.536888685435229718e-04,3.814577218822336468e-01,0.000000000000000000e+00,2.998206138610839844e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.726007326007325204e+00,-8.791208791208759976e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.170968055725097656e-02,2.861066605630568915e-03,-5.722133211261137831e-04,1.144373165646700885e+00,-1.907288609411168234e-01,7.438773174639479180e-03,-2.861066605630568915e-03,5.721865828233504425e-01,-9.536443047055841449e-01,2.998206138610839844e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.347252747252747795e+00,1.465201465201459996e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.370977401733398438e-02,3.624017700465387293e-03,-1.335164415960932160e-03,3.814577218822336468e-01,-3.814577218822336468e-01,9.346150911726525123e-03,-5.531395437552433236e-03,9.536443047055841449e-01,-1.335102026587817736e+00,2.997400283813476562e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.968498168498168610e+00,1.025641025641021997e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.570986747741699219e-02,4.386968795300205670e-03,-2.479591058213159727e-03,3.814577218822336468e-01,-5.721865828233504425e-01,1.049057755397875269e-02,-7.820248722056888369e-03,5.721865828233504425e-01,-1.144373165646700885e+00,2.997400283813476562e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.904029304029304370e+00,9.084249084249051975e-02,0.000000000000000000e+00,0.000000000000000000e+00
