time,pos_meas1,pos_meas2,vel_meas1,vel_meas2,pos_filt1,pos_filt2,vel_filt1,vel_filt2,tau_con1,tau_con2,tau_fric1,tau_fric2,tau_meas1,tau_meas2,tau_pert1,tau_pert2
0.000000000000000000e+00,1.907377737087045944e-04,-1.907377737087045944e-04,5.494505494507251342e-03,-5.494505494507251342e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.992753982543945312e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.791208791208759976e-03,-8.791208791208759976e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.287864685058593750e-03,1.907377737087045944e-04,-1.907377737087045944e-04,0.000000000000000000e+00,0.000000000000000000e+00,5.722133211261137831e-04,-1.907377737087045944e-04,3.846153846154010125e-02,-5.494505494507251342e-03,2.992753982543945312e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.791208791208759976e-03,-2.930402930402919992e-03,0.000000000000000000e+00,0.000000000000000000e+00
4.417419433593750000e-03,1.907377737087045944e-04,-1.907377737087045944e-04,0.000000000000000000e+00,0.000000000000000000e+00,5.722133211261137831e-04,-1.907377737087045944e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.992753982543945312e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.835164835164835750e-01,2.930402930402919992e-03,0.000000000000000000e+00,0.000000000000000000e+00
6.417989730834960938e-03,-5.722133211261137831e-04,-1.907377737087045944e-04,-3.813668012001022456e-01,0.000000000000000000e+00,5.722133211261137831e-04,-1.907377737087045944e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.992753982543945312e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.065934065934062147e-01,-1.465201465201459996e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.137423515319824219e-02,-2.098115510795750538e-03,1.907377737087045944e-04,-3.078746227506309330e-01,7.696865568765773324e-02,9.536888685435229718e-04,-1.907377737087045944e-04,1.907288609411168234e-01,0.000000000000000000e+00,2.992753982543945312e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.468864468864474304e-01,-3.809523809523795990e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.337432861328125000e-02,-1.716639963378341349e-03,5.722133211261137831e-04,1.907288609411168234e-01,1.907288609411168234e-01,1.716639963378341349e-03,-5.722133211261137831e-04,3.814577218822336468e-01,-1.907288609411168234e-01,2.993745803833007812e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.490842490842481993e-01,-3.809523809523795990e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.537442207336425781e-02,-9.536888685435229718e-04,9.536888685435229718e-04,3.814577218822336468e-01,1.907288609411168234e-01,2.861066605630568915e-03,-5.722133211261137831e-04,5.721865828233504425e-01,0.000000000000000000e+00,2.993745803833007812e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.063736263736263510e+00,-2.637362637362627993e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.737451553344726562e-02,1.335164415960932160e-03,1.335164415960932160e-03,1.144373165646700885e+00,1.907288609411168234e-01,4.005493247882796481e-03,-9.536888685435229718e-04,5.721865828233504425e-01,-1.907288609411168234e-01,2.993745803833007812e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.573626373626373365e+00,-2.051282051282043994e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.937460899353027344e-02,4.768444342717614859e-03,1.335164415960932160e-03,1.716559748470051439e+00,0.000000000000000000e+00,5.149919890135024048e-03,-5.722133211261137831e-04,5.721865828233504425e-01,1.907288609411168234e-01,2.993745803833007812e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.071794871794871540e+00,8.791208791208759976e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.137470245361328125e-02,5.912870984969842425e-03,9.536888685435229718e-04,5.721865828233504425e-01,-1.907288609411168234e-01,6.294346532387251614e-03,-2.861066605630568915e-03,5.721865828233504425e-01,-1.144373165646700885e+00,2.993745803833007812e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.167765567765567170e+00,4.395604395604379988e-02,0.000000000000000000e+00,0.000000000000000000e+00
