time,pos_meas1,pos_meas2,vel_meas1,vel_meas2,pos_filt1,pos_filt2,vel_filt1,vel_filt2,tau_con1,tau_con2,tau_fric1,tau_fric2,tau_meas1,tau_meas2,tau_pert1,tau_pert2
0.000000000000000000e+00,1.907377737087045944e-04,-5.722133211261137831e-04,5.494505494507251342e-03,-5.494505494507251342e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.992336273193359375e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.930402930402919992e-03,-8.791208791208759976e-03,0.000000000000000000e+00,3.308703960115407270e-58
5.079746246337890625e-03,1.907377737087045944e-04,-1.907377737087045944e-04,0.000000000000000000e+00,7.509736292288693438e-02,1.907377737087045944e-04,-5.722133211261137831e-04,5.494505494507251342e-03,-5.494505494507251342e-03,2.992336273193359375e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.930402930402919992e-03,-8.791208791208759976e-03,0.000000000000000000e+00,4.609929051029437863e-58
7.079839706420898438e-03,5.722133211261137831e-04,-5.722133211261137831e-04,1.907288609411168234e-01,-1.907288609411168234e-01,1.907377737087045944e-04,-1.907377737087045944e-04,0.000000000000000000e+00,7.509736292288693438e-02,2.992336273193359375e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.714285714285711748e-01,-8.791208791208759976e-03,0.000000000000000000e+00,6.420208765769747802e-58
9.079933166503906250e-03,1.335164415960932160e-03,-5.722133211261137831e-04,3.814577218822336468e-01,0.000000000000000000e+00,5.722133211261137831e-04,-5.722133211261137831e-04,1.907288609411168234e-01,-1.907288609411168234e-01,2.992336273193359375e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.339194139194139765e+00,-2.930402930402919992e-03,0.000000000000000000e+00,8.937635471188202459e-58
1.108002662658691406e-02,3.242542153047978104e-03,-5.722133211261137831e-04,9.536443047055841449e-01,0.000000000000000000e+00,1.335164415960932160e-03,-5.722133211261137831e-04,3.814577218822336468e-01,0.000000000000000000e+00,2.992336273193359375e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.626373626373625925e+00,-8.791208791208759976e-03,0.000000000000000000e+00,1.243697334667799088e-57
1.308012008666992188e-02,7.057297627222069991e-03,-5.722133211261137831e-04,1.907288609411168290e+00,0.000000000000000000e+00,3.242542153047978104e-03,-5.722133211261137831e-04,9.536443047055841449e-01,0.000000000000000000e+00,2.997455120086669922e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.913553113553113860e+00,-8.791208791208759976e-03,0.000000000000000000e+00,1.729917325184696044e-57
1.508021354675292969e-02,8.964675364309115935e-03,-5.722133211261137831e-04,9.536443047055841449e-01,0.000000000000000000e+00,7.057297627222069991e-03,-5.722133211261137831e-04,1.907288609411168290e+00,0.000000000000000000e+00,2.997455120086669922e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.997802197802197810e+00,1.465201465201459996e-02,0.000000000000000000e+00,2.405218697831877517e-57
1.708030700683593750e-02,9.727626459143934312e-03,-9.536888685435229718e-04,3.814577218822336468e-01,-1.907288609411168234e-01,8.964675364309115935e-03,-5.722133211261137831e-04,9.536443047055841449e-01,0.000000000000000000e+00,2.997455120086669922e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.085714285714285410e+00,1.465201465201459996e-02,0.000000000000000000e+00,3.342738266776830615e-57
1.908040046691894531e-02,1.125352864881357107e-02,-1.335164415960932160e-03,7.629154437644672937e-01,-1.907288609411168234e-01,9.727626459143934312e-03,-9.536888685435229718e-04,3.814577218822336468e-01,-1.907288609411168234e-01,2.997455120086669922e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.991941391941391970e+00,8.498168498168467977e-02,0.000000000000000000e+00,4.643749169330815050e-57
2.108049392700195312e-02,1.239795529106579863e-02,-4.386968795300205670e-03,5.721865828233504425e-01,-1.525830887528934587e+00,1.125352864881357107e-02,-1.335164415960932160e-03,7.629154437644672937e-01,-1.907288609411168234e-01,2.997455120086669922e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.032967032967032850e+00,3.311355311355317355e-01,0.000000000000000000e+00,6.448425880716552128e-57
2.308058738708496094e-02,1.392385748073543539e-02,-7.820248722056888369e-03,7.629154437644672937e-01,-1.716559748470051439e+00,1.239795529106579863e-02,-4.386968795300205670e-03,5.721865828233504425e-01,-1.525830887528934587e+00,2.997063875198364258e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.945054945054945250e+00,2.432234432234423593e-01,0.000000000000000000e+00,8.950705125941762547e-57
2.508068084716796875e-02,1.621271076523989052e-02,-1.125352864881357107e-02,1.144373165646700885e+00,-1.716559748470051439e+00,1.392385748073543539e-02,-7.820248722056888369e-03,7.629154437644672937e-01,-1.716559748470051439e+00,2.997063875198364258e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.027106227106227010e+00,1.435897435897430796e-01,0.000000000000000000e+00,1.241879236461550281e-56
2.708077430725097656e-02,1.773861295490952728e-02,-1.354238193331802620e-02,7.629154437644672937e-01,-1.144373165646700885e+00,1.621271076523989052e-02,-1.125352864881357107e-02,1.144373165646700885e+00,-1.716559748470051439e+00,2.997063875198364258e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.150183150183149650e+00,1.142857142857138797e-01,0.000000000000000000e+00,1.722344651238653394e-56
2.908086776733398438e-02,1.964599069199657322e-02,-1.659418631265729971e-02,9.536443047055841449e-01,-1.525830887528934587e+00,1.773861295490952728e-02,-1.354238193331802620e-02,7.629154437644672937e-01,-1.144373165646700885e+00,2.997063875198364258e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.915750915750916050e+00,1.201465201465197197e-01,0.000000000000000000e+00,2.387697660926141119e-56
3.108096122741699219e-02,2.231631952391843754e-02,-2.117189288166620997e-02,1.335102026587817736e+00,-2.288746331293401770e+00,1.964599069199657322e-02,-1.659418631265729971e-02,9.536443047055841449e-01,-1.525830887528934587e+00,2.997063875198364258e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.792673992673993411e+00,1.904761904761897995e-01,0.000000000000000000e+00,3.308698433713439834e-56
3.308105468750000000e-02,2.498664835584030186e-02,-2.536812390325771105e-02,1.335102026587817736e+00,-2.098017470352285141e+00,2.231631952391843754e-02,-2.117189288166620997e-02,1.335102026587817736e+00,-2.288746331293401770e+00,2.996723413467407227e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.874725274725275170e+00,1.260073260073255597e-01,0.000000000000000000e+00,4.583039668808258178e-56
3.508114814758300781e-02,2.841992828259698456e-02,-2.994583047226662131e-02,1.716559748470051439e+00,-2.288746331293401770e+00,2.498664835584030186e-02,-2.536812390325771105e-02,1.335102026587817736e+00,-2.098017470352285141e+00,2.996723413467407227e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.769230769230770051e+00,5.567765567765547985e-02,0.000000000000000000e+00,6.345540574199941651e-56
3.708124160766601562e-02,3.070878156710143969e-02,-3.337911039902330401e-02,1.144373165646700885e+00,-1.716559748470051439e+00,2.841992828259698456e-02,-2.994583047226662131e-02,1.716559748470051439e+00,-2.288746331293401770e+00,2.996723413467407227e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.728205128205127394e+00,3.809523809523795990e-02,0.000000000000000000e+00,8.782177550379245849e-56
3.908133506774902344e-02,3.452353704127553158e-02,-3.757534142061480509e-02,1.907288609411168290e+00,-2.098017470352285141e+00,3.070878156710143969e-02,-3.337911039902330401e-02,1.144373165646700885e+00,-1.716559748470051439e+00,2.996723413467407227e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.716483516483515714e+00,1.260073260073255597e-01,0.000000000000000000e+00,1.214938736993235904e-55
4.108142852783203125e-02,3.833829251544962347e-02,-4.291599908445853373e-02,1.907288609411168290e+00,-2.670204053175635472e+00,3.452353704127553158e-02,-3.757534142061480509e-02,1.907288609411168290e+00,-2.098017470352285141e+00,2.996723413467407227e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.921611721611721890e+00,1.611721611721605996e-01,0.000000000000000000e+00,1.680061284937485717e-55
4.308152198791503906e-02,4.177157244220630616e-02,-4.787518120088485318e-02,1.716559748470051439e+00,-2.479475192234518843e+00,3.833829251544962347e-02,-4.291599908445853373e-02,1.907288609411168290e+00,-2.670204053175635472e+00,2.995377302169799805e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.097435897435897090e+00,1.494505494505489196e-01,0.000000000000000000e+00,2.322279281310640273e-55
