time,pos_meas1,pos_meas2,vel_meas1,vel_meas2,pos_filt1,pos_filt2,vel_filt1,vel_filt2,tau_con1,tau_con2,tau_fric1,tau_fric2,tau_meas1,tau_meas2,tau_pert1,tau_pert2
0.000000000000000000e+00,1.907377737087045944e-04,-1.907377737087045944e-04,3.846153846154010125e-02,-5.494505494507251342e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.992987155914306641e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.791208791208759976e-03,2.930402930402919992e-03,0.000000000000000000e+00,0.000000000000000000e+00
4.785776138305664062e-03,1.907377737087045944e-04,-1.907377737087045944e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.907377737087045944e-04,-1.907377737087045944e-04,3.846153846154010125e-02,-5.494505494507251342e-03,2.992987155914306641e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.930402930402919992e-03,-8.791208791208759976e-03,0.000000000000000000e+00,0.000000000000000000e+00
6.906032562255859375e-03,1.907377737087045944e-04,-1.907377737087045944e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.907377737087045944e-04,-1.907377737087045944e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.992987155914306641e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.289377289377291902e-01,-8.791208791208759976e-03,0.000000000000000000e+00,0.000000000000000000e+00
8.906126022338867188e-03,9.536888685435229718e-04,-1.907377737087045944e-04,3.814577218822336468e-01,0.000000000000000000e+00,1.907377737087045944e-04,-1.907377737087045944e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.992987155914306641e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.485714285714285765e+00,-2.930402930402919992e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.090621948242187500e-02,2.098115510795750538e-03,-1.907377737087045944e-04,5.721865828233504425e-01,0.000000000000000000e+00,9.536888685435229718e-04,-1.907377737087045944e-04,3.814577218822336468e-01,0.000000000000000000e+00,2.992987155914306641e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.118681318681318260e+00,-2.930402930402919992e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.290631294250488281e-02,2.479591058213159727e-03,-5.722133211261137831e-04,1.907288609411168234e-01,-1.907288609411168234e-01,2.098115510795750538e-03,-1.907377737087045944e-04,5.721865828233504425e-01,0.000000000000000000e+00,2.990235805511474609e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.487912087912087955e+00,2.930402930402919992e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.490640640258789062e-02,4.005493247882796481e-03,-5.722133211261137831e-04,7.629154437644672937e-01,0.000000000000000000e+00,2.479591058213159727e-03,-5.722133211261137831e-04,1.907288609411168234e-01,-1.907288609411168234e-01,2.990235805511474609e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.739926739926739074e+00,-2.930402930402919992e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.690649986267089844e-02,4.768444342717614859e-03,-5.722133211261137831e-04,3.814577218822336468e-01,0.000000000000000000e+00,4.005493247882796481e-03,-5.722133211261137831e-04,7.629154437644672937e-01,0.000000000000000000e+00,2.990235805511474609e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.798534798534799251e+00,3.223443223443211991e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.890659332275390625e-02,6.294346532387251614e-03,-2.861066605630568915e-03,7.629154437644672937e-01,-1.144373165646700885e+00,4.768444342717614859e-03,-5.722133211261137831e-04,3.814577218822336468e-01,0.000000000000000000e+00,2.990235805511474609e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.821978021978022610e+00,2.139194139194131594e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.090668678283691406e-02,7.820248722056888369e-03,-5.149919890135024048e-03,7.629154437644672937e-01,-1.144373165646700885e+00,6.294346532387251614e-03,-2.861066605630568915e-03,7.629154437644672937e-01,-1.144373165646700885e+00,2.990235805511474609e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.974358974358974450e+00,1.787545787545781195e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.290678024291992188e-02,8.964675364309115935e-03,-7.438773174639479180e-03,5.721865828233504425e-01,-1.144373165646700885e+00,7.820248722056888369e-03,-5.149919890135024048e-03,7.629154437644672937e-01,-1.144373165646700885e+00,2.995018243789672852e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.939194139194139410e+00,1.084249084249080397e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.490687370300292969e-02,1.087205310139616188e-02,-1.049057755397875269e-02,9.536443047055841449e-01,-1.525830887528934587e+00,8.964675364309115935e-03,-7.438773174639479180e-03,5.721865828233504425e-01,-1.144373165646700885e+00,2.995018243789672852e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.962637362637362770e+00,1.318681318681313996e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.690696716308593750e-02,1.239795529106579863e-02,-1.316090638590061701e-02,7.629154437644672937e-01,-1.335102026587817736e+00,1.087205310139616188e-02,-1.049057755397875269e-02,9.536443047055841449e-01,-1.525830887528934587e+00,2.995018243789672852e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.974358974358974450e+00,1.670329670329664395e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.890706062316894531e-02,1.468680857557025377e-02,-1.621271076523989052e-02,1.144373165646700885e+00,-1.525830887528934587e+00,1.239795529106579863e-02,-1.316090638590061701e-02,7.629154437644672937e-01,-1.335102026587817736e+00,2.995018243789672852e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.986080586080586130e+00,1.260073260073255597e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.090715408325195312e-02,1.659418631265729971e-02,-1.964599069199657322e-02,9.536443047055841449e-01,-1.716559748470051439e+00,1.468680857557025377e-02,-1.621271076523989052e-02,1.144373165646700885e+00,-1.525830887528934587e+00,2.995018243789672852e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.898168498168498530e+00,1.260073260073255597e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.290724754333496094e-02,1.888303959716175484e-02,-2.307927061875325592e-02,1.144373165646700885e+00,-1.716559748470051439e+00,1.659418631265729971e-02,-1.964599069199657322e-02,9.536443047055841449e-01,-1.716559748470051439e+00,2.994916677474975586e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.880586080586081010e+00,1.494505494505489196e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.490734100341796875e-02,2.193484397650102835e-02,-2.765697718776216618e-02,1.525830887528934587e+00,-2.288746331293401770e+00,1.888303959716175484e-02,-2.307927061875325592e-02,1.144373165646700885e+00,-1.716559748470051439e+00,2.994916677474975586e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.792673992673993411e+00,1.377289377289372396e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.690743446350097656e-02,2.460517280842289267e-02,-3.070878156710143969e-02,1.335102026587817736e+00,-1.525830887528934587e+00,2.193484397650102835e-02,-2.765697718776216618e-02,1.525830887528934587e+00,-2.288746331293401770e+00,2.994916677474975586e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.663736263736263155e+00,1.494505494505489196e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.890752792358398438e-02,2.803845273517957537e-02,-3.528648813611034996e-02,1.716559748470051439e+00,-2.288746331293401770e+00,2.460517280842289267e-02,-3.070878156710143969e-02,1.335102026587817736e+00,-1.525830887528934587e+00,2.994916677474975586e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.751648351648352531e+00,1.494505494505489196e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.090762138366699219e-02,3.109025711451884888e-02,-3.948271915770185103e-02,1.525830887528934587e+00,-2.098017470352285141e+00,2.803845273517957537e-02,-3.528648813611034996e-02,1.716559748470051439e+00,-2.288746331293401770e+00,2.994916677474975586e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.886446886446886850e+00,1.670329670329664395e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.290771484375000000e-02,3.452353704127553158e-02,-4.482337682154557967e-02,1.716559748470051439e+00,-2.670204053175635472e+00,3.109025711451884888e-02,-3.948271915770185103e-02,1.525830887528934587e+00,-2.098017470352285141e+00,2.991926670074462891e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.880586080586081010e+00,1.435897435897430796e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.490780830383300781e-02,3.871976806286703265e-02,-5.092698558022412669e-02,2.098017470352285141e+00,-3.051661775057869175e+00,3.452353704127553158e-02,-4.482337682154557967e-02,1.716559748470051439e+00,-2.670204053175635472e+00,2.991926670074462891e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.062271062271062050e+00,1.260073260073255597e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.690790176391601562e-02,4.177157244220630616e-02,-5.588616769665044615e-02,1.525830887528934587e+00,-2.479475192234518843e+00,3.871976806286703265e-02,-5.092698558022412669e-02,2.098017470352285141e+00,-3.051661775057869175e+00,2.991926670074462891e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.009523809523809490e+00,1.377289377289372396e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.890799522399902344e-02,4.596780346379780724e-02,-6.160830090791158398e-02,2.098017470352285141e+00,-2.860932914116752546e+00,4.177157244220630616e-02,-5.588616769665044615e-02,1.525830887528934587e+00,-2.479475192234518843e+00,2.991926670074462891e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.950915750915751090e+00,1.201465201465197197e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.090808868408203125e-02,4.978255893797189913e-02,-6.771190966659013100e-02,1.907288609411168290e+00,-3.051661775057869175e+00,4.596780346379780724e-02,-6.160830090791158398e-02,2.098017470352285141e+00,-2.860932914116752546e+00,2.991926670074462891e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.769230769230770051e+00,1.025641025641021997e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.290818214416503906e-02,5.397878995956340020e-02,-7.419699397268608720e-02,2.098017470352285141e+00,-3.242390635998985804e+00,4.978255893797189913e-02,-6.771190966659013100e-02,1.907288609411168290e+00,-3.051661775057869175e+00,2.989400386810302734e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.745787545787544914e+00,1.318681318681313996e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.490827560424804688e-02,5.970092317082453803e-02,-8.182650492103427098e-02,2.860932914116752546e+00,-3.814577218822336580e+00,5.397878995956340020e-02,-7.419699397268608720e-02,2.098017470352285141e+00,-3.242390635998985804e+00,2.989400386810302734e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.857142857142857650e+00,1.494505494505489196e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.690836906433105469e-02,6.351567864499862992e-02,-8.716716258487799962e-02,1.907288609411168290e+00,-2.670204053175635472e+00,5.970092317082453803e-02,-8.182650492103427098e-02,2.860932914116752546e+00,-3.814577218822336580e+00,2.989400386810302734e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.050549450549450370e+00,1.435897435897430796e-01,0.000000000000000000e+00,0.000000000000000000e+00
