time,pos_meas1,pos_meas2,vel_meas1,vel_meas2,pos_filt1,pos_filt2,vel_filt1,vel_filt2,tau_con1,tau_con2,tau_fric1,tau_fric2,tau_meas1,tau_meas2,tau_pert1,tau_pert2
0.000000000000000000e+00,1.907377737087045944e-04,-1.907377737087045944e-04,1.043956043956058011e-01,-5.494505494507251342e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.801699161529541016e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.791208791208759976e-03,-1.465201465201459996e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.415418624877929688e-03,1.907377737087045944e-04,-1.907377737087045944e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.907377737087045944e-04,-5.722133211261137831e-04,7.142857142857295116e-02,-5.494505494507251342e-03,2.801699161529541016e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.930402930402919992e-03,-8.791208791208759976e-03,0.000000000000000000e+00,0.000000000000000000e+00
7.242441177368164062e-03,5.722133211261137831e-04,-1.907377737087045944e-04,7.902916202879724239e-02,0.000000000000000000e+00,1.907377737087045944e-04,-5.722133211261137831e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.801699161529541016e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.663003663003667754e-01,-8.791208791208759976e-03,0.000000000000000000e+00,0.000000000000000000e+00
9.242773056030273438e-03,5.722133211261137831e-04,-1.907377737087045944e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.907377737087045944e-04,-1.907377737087045944e-04,0.000000000000000000e+00,1.770722016860368508e-01,2.801699161529541016e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.438827838827839045e+00,2.930402930402919992e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.124286651611328125e-02,1.716639963378341349e-03,-1.907377737087045944e-04,5.721865828233504425e-01,0.000000000000000000e+00,1.335164415960932160e-03,-5.722133211261137831e-04,5.721865828233504425e-01,-1.907288609411168234e-01,2.801699161529541016e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.831501831501832100e+00,8.791208791208759976e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.324295997619628906e-02,2.479591058213159727e-03,-5.722133211261137831e-04,3.814577218822336468e-01,-1.907288609411168234e-01,3.624017700465387293e-03,-5.722133211261137831e-04,1.144373165646700885e+00,0.000000000000000000e+00,2.881358623504638672e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.194871794871794179e+00,3.809523809523795990e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.524305343627929688e-02,2.861066605630568915e-03,-1.716639963378341349e-03,1.907288609411168234e-01,-5.721865828233504425e-01,7.438773174639479180e-03,-5.722133211261137831e-04,1.907288609411168290e+00,0.000000000000000000e+00,2.881358623504638672e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.382417582417582835e+00,6.739926739926715982e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.724314689636230469e-02,4.005493247882796481e-03,-3.242542153047978104e-03,5.721865828233504425e-01,-7.629154437644672937e-01,8.964675364309115935e-03,-1.716639963378341349e-03,7.629154437644672937e-01,-5.721865828233504425e-01,2.881358623504638672e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.517216117216117155e+00,8.498168498168467977e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.924324035644531250e-02,4.768444342717614859e-03,-4.386968795300205670e-03,3.814577218822336468e-01,-5.721865828233504425e-01,9.346150911726525123e-03,-2.861066605630568915e-03,1.907288609411168234e-01,-5.721865828233504425e-01,2.881358623504638672e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.605128205128204755e+00,9.670329670329635974e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.124333381652832031e-02,6.294346532387251614e-03,-5.912870984969842425e-03,7.629154437644672937e-01,-7.629154437644672937e-01,1.010910200656134350e-02,-4.768444342717614859e-03,3.814577218822336468e-01,-9.536443047055841449e-01,2.881358623504638672e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.681318681318680675e+00,1.084249084249080397e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.324342727661132812e-02,7.438773174639479180e-03,-8.201724269474297557e-03,5.721865828233504425e-01,-1.144373165646700885e+00,1.087205310139616188e-02,-6.675822079804660802e-03,3.814122561227721309e-01,-9.535306403069302439e-01,2.886662483215332031e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.751648351648352531e+00,1.142857142857138797e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.524352073669433594e-02,9.346150911726525123e-03,-1.125352864881357107e-02,9.536443047055841449e-01,-1.525830887528934587e+00,1.239795529106579863e-02,-8.964675364309115935e-03,7.629154437644672937e-01,-1.144373165646700885e+00,2.886662483215332031e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.804395604395605091e+00,1.201465201465197197e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.724361419677734375e-02,1.163500419623098026e-02,-1.468680857557025377e-02,1.144373165646700885e+00,-1.716559748470051439e+00,1.468680857557025377e-02,-1.201647974364838944e-02,1.144373165646700885e+00,-1.525830887528934587e+00,2.886662483215332031e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.780952380952381731e+00,1.318681318681313996e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.924370765686035156e-02,1.316090638590061701e-02,-1.735713740749211809e-02,7.629154437644672937e-01,-1.335102026587817736e+00,1.621271076523989052e-02,-1.430533302815284458e-02,7.629154437644672937e-01,-1.144373165646700885e+00,2.886662483215332031e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.786813186813187571e+00,1.260073260073255597e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.124380111694335938e-02,1.544975967040507214e-02,-2.079041733424880078e-02,1.144373165646700885e+00,-1.716559748470051439e+00,1.773861295490952728e-02,-1.773861295490952728e-02,7.629154437644672937e-01,-1.716559748470051439e+00,2.886662483215332031e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.886446886446886850e+00,1.201465201465197197e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.324389457702636719e-02,1.812008850232693646e-02,-2.460517280842289267e-02,1.335102026587817736e+00,-1.907288609411168290e+00,1.964599069199657322e-02,-2.117189288166620997e-02,9.536443047055841449e-01,-1.716559748470051439e+00,2.871158599853515625e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.933333333333333570e+00,1.318681318681313996e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.524398803710937500e-02,2.079041733424880078e-02,-2.880140383001439375e-02,1.335102026587817736e+00,-2.098017470352285141e+00,2.231631952391843754e-02,-2.460517280842289267e-02,1.334942896429702319e+00,-1.716355152552474506e+00,2.871158599853515625e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.851282051282051810e+00,1.377289377289372396e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.724408149719238281e-02,2.422369726100548348e-02,-3.376058594644071320e-02,1.716559748470051439e+00,-2.479475192234518843e+00,2.574959945067512024e-02,-2.918287937743180294e-02,1.716559748470051439e+00,-2.288746331293401770e+00,2.871158599853515625e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.786813186813187571e+00,1.611721611721605996e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.924417495727539062e-02,2.689402609292734780e-02,-3.757534142061480509e-02,1.335102026587817736e+00,-1.907288609411168290e+00,2.841992828259698456e-02,-3.261615930418848563e-02,1.335102026587817736e+00,-1.716559748470051439e+00,2.871158599853515625e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.722344322344321554e+00,1.787545787545781195e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.124426841735839844e-02,3.032730601968403050e-02,-4.253452353704112454e-02,1.716559748470051439e+00,-2.479475192234518843e+00,3.147173266193625807e-02,-3.719386587319739590e-02,1.525649024491088523e+00,-2.288473536736632674e+00,2.871158599853515625e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.616849816849816435e+00,1.611721611721605996e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.324436187744140625e-02,3.376058594644071320e-02,-4.749370565346744399e-02,1.716559748470051439e+00,-2.479475192234518843e+00,3.490501258869294077e-02,-4.177157244220630616e-02,1.716559748470051439e+00,-2.288746331293401770e+00,2.819374561309814453e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.722344322344321554e+00,1.670329670329664395e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.524445533752441406e-02,3.757534142061480509e-02,-5.321583886472858183e-02,1.907288609411168290e+00,-2.860932914116752546e+00,3.795681696803221428e-02,-4.711223010605003481e-02,1.525830887528934587e+00,-2.670204053175635472e+00,2.819374561309814453e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.763369963369964211e+00,1.435897435897430796e-01,0.000000000000000000e+00,0.000000000000000000e+00
